y,x1,x2
-0.53146762193792907,0,0.66334564084984893
1.0356015057393664,1,0.055514997679281544
-0.11670082683464345,0,-0.25177544613723091
1.1794102085905087,0,-1.6806441618881345
-0.49655836527694364,1,1.4215924718496613
1.0203204045576426,0,-1.1089722783072054
-0.19209913839831289,0,1.3911095098884307
-0.491556402679731,0,1.4723622548050272
-0.25548240790414345,0,-0.027797520064464475
0.39193680415201915,0,-0.299932441087566
-0.57354494231820774,0,0.23290490605314576
0.12815830957263363,1,2.1739441217050546
0.51346841392843545,0,-0.7354416118957825
-0.33880568810563472,0,0.41220552609980343
1.1902937835765508,0,1.6816958757336578
0.0076561853363419363,0,-0.1907506376550982
-0.23408376044490706,0,0.5257302066116285
1.3763484164059316,0,-0.60138546733342435
1.1518145874888233,1,1.7320981726557048
-0.55753281547296951,1,0.98986806855311005
1.6509775099842199,1,0.12322450327236076
1.1381988976097732,1,-0.75873811455071605
-0.14699743643724039,0,-0.9080277713870154
0.96900311216936652,1,-0.78148355227431021
0.4140916207619732,1,-0.76633018094345318
0.30581592900040649,0,-0.81586315316041658
0.95778304000489267,0,0.099141830608287213
1.5236598029008332,0,-0.93264259650183468
-0.45265580997954047,0,0.35347531634693569
0.10305982234564337,0,-0.94296937474222853
1.0753601237088646,1,-0.52732797234987738
1.044444253578052,0,-0.6474970568981766
-0.19873358277054146,0,-0.0267051133239435
0.51201007013378808,1,-0.44542006040085169
0.23199245942476016,1,0.76232340337442661
-0.34564054862720917,0,0.38965947311379862
0.023297314964754234,0,-0.3582138541494197
1.3822632873480245,0,-0.89308673588518883
-0.22180587650717196,0,0.72650359376512075
0.37934836943966072,0,-1.3586176352566848
0.53443394601052829,0,1.0367504110336905
0.38421368446355708,0,-1.3228978335983239
0.9312595059505604,0,-0.52520386304050393
0.13112888406884321,0,-1.225960378025186
0.58315057487063626,0,0.26180030858953302
-0.31614794097814258,0,0.18403751822113298
-0.24649050363483754,0,1.1860414828130978
0.52554788890846549,0,-1.0954719888980426
0.37329045476344191,0,-1.8112358572672049
-0.047688202374767064,1,-0.090677322715825806
1.3234943572434172,0,-1.524903355969965
0.74568820568128413,0,-0.97505466563966448
-0.50914669860691752,0,0.52289221193839075
0.76735738081040161,1,-0.1006261025444008
-0.064697975480577485,0,-0.11260420245417825
1.3861850876703168,1,0.042544002844490052
0.58094757407628206,1,0.13144071070410196
0.10215042404689528,0,-0.64493294719737959
0.2826916749964633,0,-0.65233550155541598
0.50440940456061212,0,0.39258249517618138
-0.030184007476277475,0,0.3306294080390782
0.8257463782197384,0,-1.5773213705958082
1.2871731231376993,1,0.57790779878347776
1.2438593012212071,1,-0.8551308174819432
0.48879323293506821,1,0.18500605117738925
0.44050004460594677,1,-0.11232829490065054
0.53850963650795325,1,0.82723106645223865
0.73583989179758658,1,-1.0448601007495115
-0.445876678525012,1,2.1330272171237277
0.45696276683984316,0,-1.0102788385634904
0.7746860368002273,1,-0.50755789298488974
0.36226165769876706,0,-1.8908760162601448
0.75633983351288248,0,0.81014506357657823
0.19822713654414975,0,-0.72019456750791233
0.029880620103703626,1,0.5786155323135157
0.066941894349792808,0,-0.90336224836231394
-0.16185982861997231,0,0.12741836481016208
0.85036862974951488,1,0.3246035434940579
1.8706084632811419,1,-1.3438136936988994
0.63822375980884161,0,-0.31900045517833558
0.95798876429552293,1,-0.55612278352457489
0.34372701053130372,1,-0.41098121849156244
0.96630369114367642,0,-1.1355886973461116
0.81413774268141803,0,-0.25717742972443097
1.6284916732337098,0,-1.4777593147652559
0.49455460149111452,0,-1.5930492850096574
-0.35407432602189293,0,1.4728557360085086
1.5229016043143009,1,-1.6017139358677583
0.83312045098957954,1,-1.2502982493390038
1.0701164143145447,1,0.75536321890117153
-0.14684164855228432,1,0.6474473528038307
0.9789537084987886,0,-0.43276164964516189
0.79796749454178673,0,-1.0881378521540386
0.31668073167931743,1,-0.32969606333710516
-0.4182270118298525,0,0.50075922812580054
0.085388218496741664,0,-0.26861006539853827
0.64670520140231669,0,2.1986390319933684
-0.61306187248808675,0,0.83428117913370348
1.6101202286771956,1,-1.6783657758450827
0.04181980530534174,0,-0.4063553022811246
0.34241304833872649,0,-1.4513671301740447
1.5611468634752741,0,-1.1091892496041373
-0.24333690404015834,1,0.74963387679780147
0.36783325397644928,0,-0.37893567564671576
-0.078031389635199067,1,0.550827705048057
-0.17788668345874292,0,-0.24539288406240836
2.5475899362738015,1,-0.56187542141748303
0.84560121611047001,1,-0.24827936850195828
0.28230280792966578,0,-0.66319827364498118
-0.23099379944010973,0,0.13054679736562866
-0.13890339842022592,0,-1.0525060576006817
0.88088828067578184,1,0.44550781161310571
0.69511037885632965,0,0.48801942322805897
0.90310787445403917,0,-0.41650926047080555
0.19728120594709575,1,0.3470800493037437
1.2561701386124182,0,-1.0043610801682075
0.59404707581709215,1,-0.5869774916751147
0.60134319767090361,1,-2.4183395748338028
1.3510119234089502,0,-0.91123666711463991
0.16293043700231147,0,-1.9262978796547896
1.2861963481959164,1,-0.44941324915643094
0.089272403472770295,1,-0.39850907223548077
0.09909819383016516,1,1.3143388438391932
-0.070959214592360154,0,-0.2478720584515092
0.44551452412788944,0,0.29210536816186
0.29362964047235818,1,-0.63387019852975068
2.0266754254320838,1,0.28805534351711637
-0.7905134524377706,0,2.0799956716052401
-0.020860969998699908,0,0.5042707050691343
0.19599026309415502,1,0.91616148606230308
-0.094539318570745323,0,-0.25526591973499918
1.6735969266004189,0,1.0390186757781801
2.2325424205395552,1,-2.1629322039442065
1.053643082173698,0,-0.21529670402314302
0.15486287465156112,0,-0.69447952955943626
0.64130206752420471,0,-0.80169719694031261
-0.25552786525246834,0,-0.76712378985440477
0.49644009177916398,0,-0.34697816498879974
0.67505583700561089,1,0.41591362513089408
0.10789389260417992,0,-0.38349495791846416
0.16873477310536289,1,-0.54626554276861183
0.11438377682336137,0,0.0093234435408820013
0.077318368033505336,0,-0.95681464301931862
0.69676715972118419,1,-0.74065556539886779
0.97147246093376172,0,-2.8640754678933287
1.1884262874625602,1,0.28440052961451701
0.45807805038561439,1,0.90304020846720556
0.0038249009082316765,0,-0.84427653772835887
-0.29068180834301177,0,1.2844579742316504
-0.11920786235597181,0,-0.61543025869293588
-0.23717953921819268,0,-0.17918551945385813
0.37436009974186796,1,0.71664764635355616
-0.012241022006515889,1,0.25955386501086292
0.26212745846454577,1,0.40518267925296275
0.44252786625465446,1,0.99555026357019316
1.0496392802333661,1,-0.034903891770767331
0.15797250049905515,0,0.93901470466880965
0.019958990788571662,1,0.95631973282878835
0.66066879398285494,1,-0.78988617753099044
-0.014674023436181308,1,0.33937694148846292
-0.34956236339422536,0,0.14951955512840745
1.7216954159348083,1,-0.4300205764416814
0.10755551471185193,0,-1.2272946037778498
1.0042428499465017,1,-0.58056848506152547
0.43709225152741998,0,-2.2858447317089676
-0.554901965039025,0,1.2891128134689565
0.93160714326618788,1,-1.1118761034432401
-0.0049030002390820782,0,-0.46498320704276053
1.0335896185368649,0,0.061496331221675957
-0.0092347122466251985,0,-1.0906419633044362
0.142959130527747,0,-0.61246697464065458
1.0915579257572432,1,-0.89399567857692319
-0.18804334433131309,1,1.5646479947173695
0.12772655892387352,1,0.033962147057627207
1.4074638826882511,1,-0.84840316542202243
1.1437361844019949,1,-1.3097092033355417
0.69688785752559945,1,-1.3066845000882334
1.0690401705842201,0,-0.8903106451449867
-0.20714904072620263,0,0.26216948097590648
0.34618669561287452,0,-0.47257573710323975
0.11768219270998354,0,0.67866649604247486
-0.17934173057930569,1,0.96727589468622888
-0.1375167101182817,0,0.20255733584797059
1.0554787235403116,0,0.37577414979008561
0.167996776811693,0,-0.10508368823622097
0.062541497811995861,0,-0.96823852589872328
1.0051957786889079,1,0.054569983415079126
0.87361614571218404,1,-0.33545772215552111
-0.16105147909593076,0,0.31840027000533044
-0.025492717993287339,0,-0.33506975659467914
1.0110006497986819,0,-1.0331947516993376
0.24828385983728296,0,-0.32408177260115067
0.21720527328869993,0,0.24104382484610218
0.89457530036109811,1,-0.77983117191493778
1.1108037607534491,1,0.67574888090256036
0.13744553727019729,0,-0.1700107990635619
0.70598908793327464,1,-0.50827884374514221
-0.37656934444706236,0,0.89766458399223759
1.1427379485869527,0,-0.02971958639154328
0.3803416699117439,0,0.18955093507782897
1.2146445188998185,1,-1.0383554685080076
0.27761304024253586,1,0.060562156576581448
0.20746110386221156,0,-0.90687978838059669
0.10224092294412312,0,-0.70690854278744364
-0.33011246793395088,0,0.59817873827349832
-0.66627272263019255,0,0.94663331850726029
2.0684572421972414,1,0.71471483134752833
0.2322840362213861,0,-0.3434556074270263
1.7749893437856503,1,-0.4496485809460069
-0.083500785914741749,0,-0.46188167837725719
0.38659195732955737,1,0.3891528978461683
1.2480796701366379,0,-0.18484722407139834
0.095879156343789768,0,-0.069151956371347259
0.58325742470843089,0,1.0594033486559815
0.75593369216162642,0,-2.0951425088897264
0.30820344810163491,1,-0.104145834041643
0.47633022586823814,1,-0.40411054754860659
1.176197385956802,0,-2.0890042570622347
1.2801701869905888,0,-0.75479328652859079
0.20649826255364809,1,-0.57858711611280011
-0.18938924995277046,0,1.6505369472833531
-0.31773409503399885,0,-0.27625300465725927
1.3289007713730876,1,0.64824140443549938
1.1987850271082108,0,-1.4750614495085106
2.6127250495563179,1,-1.6846125503816143
0.30577281713623949,1,0.42857339111208004
0.22447111641898526,0,-0.23942987392633175
-0.37824338532363611,0,-0.50878480724198216
1.3282126751024448,0,-0.0336877306851526
0.10778807608015334,0,-0.53467435947748077
1.665315447037933,1,0.73179679324895075
0.22739767541147085,0,-0.41347313222800602
0.11163140967947249,1,1.755005101689801
0.34837710047747988,1,0.56961033251180671
1.4004262609589899,1,-0.3352963555128568
-0.026765959118742577,1,0.91917371964271233
0.084127559370706928,0,0.44784232418270692
2.401263281099677,0,-1.5192749114229733
0.75250956154293536,0,0.55112954420971016
0.35954574728103927,0,-1.277144182853059
1.4230383946873135,1,1.3391595740714517
0.96752318495697909,1,1.0423794561360489
-0.2036215389972843,0,-0.049663175864943315
0.89173693704714296,1,0.065849120989608878
-0.22528666472779396,1,1.4979377261193545
-0.46031242702311009,0,0.89279360262340346
-0.20429697644663769,0,-0.6695070473864243
1.1778489670679211,0,-0.99053557788033841
1.599688059107256,1,-1.0358582688586218
0.47833555574182046,1,0.84015621160433096
-0.2179474660111457,0,0.43475660420965112
-0.80352978927555108,0,2.013810085436349
1.0135994331653682,1,-0.39798089265405479
0.54989077749210535,0,0.93187712130313793
0.23139861661300998,1,-0.024676344700466354
-0.54156507944242471,1,0.68942770784930563
2.1824230879208835,1,-1.0991113728989574
1.1231169591959331,1,-0.23527660121658719
1.6666891443213232,1,-1.7692518669616484
0.62230230281423615,0,-0.72196960618235839
-0.28018291188806654,0,0.70496153047032373
0.23856127923746451,1,1.8029040741369413
-0.17716457397246485,1,0.47294395489578894
0.40143427693438394,0,-1.3123924906651898
0.13870382990738722,0,-1.1427164766354427
-0.032052267942841717,0,0.6164199478138418
0.41445463270925131,1,-0.59962915514142801
0.91235521428777333,1,-0.25574493473950893
0.80808904238766255,0,0.054512417718449682
1.1428052663286064,0,0.012369108134989034
1.6554352195053417,0,-1.6937746469001058
0.78957382689209332,0,-0.22099785127903329
1.3571349159191042,0,-0.48922065936421688
-0.011779148500519865,1,1.2783064204339041
-0.16433469526638353,0,-0.16426473470954581
1.4253515889404187,0,0.097183019676912022
1.4947203959869286,1,-2.4463157163013172
0.67630248959289374,0,1.1681551977880453
0.9404990748947174,1,0.44296621590761681
0.6012006730834597,1,1.2725163037202798
-0.080242511767448843,0,-0.052872084200258733
-0.32881973391686597,0,1.3192760540975323
1.2436367833561319,1,-0.95215228384362161
0.34124405486198911,0,0.85261198325867738
-0.23748557151824973,0,0.075960921089266803
-0.25167525505931509,0,0.31682566421912278
0.19299452964243177,0,-0.70018956511322072
0.40676206657797925,0,1.4499370553804118
1.5577983864807998,0,-0.28655004553333796
1.7586624901723873,1,0.47809243615231284
-0.31379780658927753,0,0.70581797671202706
-0.1866936048863139,0,0.61909219898615042
0.55605464969586116,1,0.92904330678649072
1.1859557441149424,0,-0.8570301912954591
1.178415310592865,0,-1.1480581884904124
0.22325053824569158,0,0.0015833640688162282
0.87418222670079226,1,-0.9052128512080172
1.2792982504523327,0,-1.0199374234742287
0.19046991426180188,0,-1.0523845177219406
0.70744055265023464,1,1.0794573365459919
-0.039217788456458624,0,0.44406338736724799
-0.061751144424564613,0,-0.097096276664470876
0.34499915145193982,0,-0.57847233084155802
1.7222053858045701,1,0.43086678435849124
0.5101236060564438,0,0.85202949088412561
-0.4183119897173484,0,1.3114166178097284
1.4898527957619399,0,-0.86982169551223509
-0.30232685883895338,0,1.3335061198540354
0.17269710803639504,1,0.3592391028635829
1.4752613398956318,0,1.8793497450299779
2.2139322304200495,1,-1.9467179749952996
0.54245861347053037,1,-2.0116702869985179
1.0463969913360549,0,0.47822554184476174
-0.95610831805904484,0,1.9154504572947153
0.78752896688622653,1,-0.306352667490361
0.32869874827724938,0,0.27748371253396709
-0.60241868747540717,0,0.53700859221727926
1.7283266662521168,0,0.20344761501655345
1.192813292534971,1,1.0654426773943453
2.2647209055537418,1,-2.1619369076571133
0.12344296060583215,1,0.037059844308607891
-0.093876991967071777,0,-0.37735284994908297
0.58577254786185828,1,-0.39948931556827377
-0.011967119417612915,0,-0.77705015907291808
0.31571500213843312,1,-0.7620064377232918
0.51355439431944427,0,1.3604941519389613
0.86307754019247596,0,1.0427057335125871
-0.54491926777369204,0,-0.059244896914214903
0.20533847718664283,0,-0.90166093719951534
-0.17421481522479187,0,0.40501173096157217
1.7969772546161786,1,-0.88545893426571165
-0.17327037083102709,0,1.1263661041914346
-0.11974178958581549,1,-0.026055184879117753
0.39574247496176373,1,0.22462621417568901
-0.058373327296907362,1,0.18133642117002358
0.46506740819903802,1,0.24581852891611466
-0.33121716077454777,0,0.5396627879740058
-0.38247532650313021,0,0.64548366103685917
2.2577534328562376,1,-0.55903667676290392
-0.026964676003643606,0,-0.45821204748516386
0.6557326247931895,1,-1.6517529789797032
0.44257785700465885,0,0.28427971286477816
0.88557712351524498,0,-0.26421510848232344
0.86822902158814919,0,-1.0250483631724963
0.033072784028937485,0,-0.49704551663354701
-0.76343928210443113,0,1.3191275451628037
2.1395817580130383,1,0.094084412718152849
-0.72368300519550077,1,1.306873457252872
-0.033795045279122582,1,1.8917619798964456
1.5247985463337883,0,0.65128444767964333
0.9044493031975156,0,0.5763355141954164
0.93013040959999627,1,0.8537647772383713
-0.12541684539581799,0,1.6108998679649336
-0.071453767148168201,0,-0.15308715261708938
-0.28117141992693767,1,-0.87435720441880094
-0.95041614493290771,1,3.4606965492150379
1.7120792021174303,0,0.11755975871160015
0.41708730523615173,0,0.33543499063512566
-0.548920995365897,1,2.2406648895000028
-0.21357254054846131,0,1.8365548071398712
0.3143171489628877,0,-0.5920336139503648
-0.20964773217697952,0,0.60440769067992783
0.00013067683005901776,0,-0.71536474162953267
-0.22164035487576594,0,0.23295057678273284
2.1791990081482324,1,-0.73990962415373063
-0.1103282594538425,0,-0.73946186447932882
2.2940643339258635,1,-0.35190100756760645
0.13743791569734864,1,0.19692489624170781
2.0267828220859538,1,-0.70298472877499418
0.0053252054214748268,0,0.63206720158080887
0.26389197122906605,0,1.6232480395746733
0.26879282410185523,0,-0.11854876167389013
0.30657060114752849,0,1.5928742010826011
0.33242272271528434,0,-1.6978942022631047
0.084654111992285008,1,0.79011854708525631
0.45130305541656379,1,-0.24527410583821546
-0.62469060145804733,0,0.99286879463944766
0.39392397411072277,1,0.52189147331447483
-0.59279135359711177,0,0.62449869682963866
-0.23169463797797629,0,-0.173271510468373
1.220674158059325,0,-1.6668996413744055
-0.061633794336319936,0,0.14248002815285024
0.08563604655490975,0,0.14120602446949748
-0.55405839613172081,0,0.89341158386476027
0.21898343655753039,0,1.0334178752151286
-0.24308064653207695,0,-0.59786600661667255
1.8026271410642312,1,0.78004657381946885
0.20397108006153886,1,0.65104881122657632
-0.013996869240828602,0,-0.70039117064060907
1.365673903087788,1,0.41577397878772382
0.29378443413978106,1,-1.2031196426073059
1.6499978357776728,1,0.23488838190526121
0.48854894607361965,0,-0.88794202318013093
0.1566544940845277,0,-1.0999613494710401
-0.1714426431545063,0,0.18915030779078859
0.56275326610100196,1,0.40697696457618243
-0.3199254498104333,0,0.17867659247308804
0.55733046701343092,1,0.52369274775096342
1.4919367611417447,0,-0.49858627767917441
-0.38595779215981435,0,0.94480348211617959
0.1429831025994619,0,0.91030648809255688
1.7317246904831338,0,-0.67390694425381004
-0.10969754800061127,1,-0.26592923809283109
-0.15268143343795859,0,0.34986506563218317
0.56262274605754525,1,-0.47054904882156579
0.57634203493871461,1,0.93693794797371988
0.19011143188468493,1,-1.5705220760967051
-0.13645064690195449,0,0.47517236012444153
0.81518652507287792,0,-1.6421569124667563
1.0083109833158073,1,-2.1301387531958582
0.17138686372314188,0,-0.87091539544418772
0.36575911299107788,0,0.6340974984789135
-0.11683493923133104,0,-0.13346055450886218
1.8730412198687709,1,-0.60954389120411245
0.41030305658698485,0,-0.32018695132070302
2.0617296639295861,0,-0.83724265108223417
0.76321905137568735,1,-1.0060514074002649
0.43531775763994418,1,0.69889761443385168
-0.51454215562050043,1,0.88845453228357896
0.7294414074749147,0,-0.92978673716504634
1.3950896772133343,0,-0.53724636295888972
1.724812473149866,1,-1.7900413318777366
1.3288818431622653,1,0.16791017009509795
1.2703455729196209,0,0.22488604168140319
2.0450516297629662,0,-0.90688057784193055
0.1444757080743006,0,-0.52133885648075196
1.6839737391709424,0,-0.080291493998519495
0.77927363796912053,1,0.79464154389713704
0.10943123832250345,1,-0.073863527633130699
-0.483553891080653,0,1.0091568234566162
0.14744118765263614,1,2.6699387643412709
0.3726151801298237,0,-0.80150360190764325
-0.57412434512264299,1,2.1775762678519208
0.93188721783930228,1,-0.18604546935896932
0.74412777863311441,0,0.41421035974936471
0.27842522839797723,1,-0.23334309265154893
0.70357072260666609,1,1.4423103285817012
-0.098552290585600111,1,2.0708281798981698
0.35096063342679729,0,0.23149426611616994
1.7741942938621893,1,-0.50689969788823552
0.49475813361243492,0,-1.615630717842413
-0.48364304422813553,0,0.70804659312089879
0.56586079708775894,1,0.67778971047940229
1.3032260559709323,0,-1.5088408699204963
1.6012320556215838,1,0.10401629060479803
1.9809423489100708,0,0.68778133056509039
0.22608214488687539,1,-1.384358678443542
0.19716538626720928,1,1.613265926389196
1.4341677486002478,1,0.0057165343077103074
0.74315629889992074,1,0.20534182106185381
0.38016803972306323,1,-0.23455566372400669
1.0379489913540154,1,0.48946302114205537
0.1347236002440525,0,-0.79662931230395906
-0.12889702761143529,0,-0.24793446127892713
1.0570965111131465,1,0.1318696644351437
0.57933336428526006,1,-0.45458822653329756
-0.080158404445152931,0,-0.38699600161845532
1.4623223239300294,0,-0.14049853093927009
-0.39825902886749454,0,0.61828511131100972
0.59417738262163922,1,-0.25582605428574018
0.058924941693770827,0,0.21228215653598664
0.08639986310652506,0,-0.17355871614319052
0.38819014532052548,1,0.24621518619032534
0.97992096924396599,1,1.064614402359108
0.41211360162644217,1,-0.41881422657213646
-0.10578947771374259,0,-0.56623103416661014
-0.53073047205307333,1,0.8720862293429088
-0.19357480765827834,0,-0.34591770530110527
0.89997965290091597,1,-1.0465760829089359
0.057292894060916616,0,0.16356039936884362
-0.38497080182990739,1,-0.26607791648320711
0.81420985010398472,0,-0.33777171125634914
-0.42454153281439511,0,0.34767543311025118
0.76764004609478276,0,0.74723646878577632
-0.061759586906030839,0,0.21516854265509353
0.63974787961001744,0,-0.25644337740975004
-0.20570669644813228,0,0.53784875459906534
0.36548231648876944,1,0.46348836519012093
-0.098389680680609937,0,-0.74411632916009884
0.14921550013608076,1,-0.4712173123631479
-0.57082253433822006,0,1.2184783774897348
1.1182198875061138,0,0.82867803601217582
1.1117911987462046,0,0.70590281072422756
0.79981995909161874,1,-0.80419704378135981
1.5440003029735396,0,-1.2330808642864883
-0.28872549630007138,1,1.594086244516294
1.2065609945050277,1,-1.3552299144825013
1.6848953971817915,0,-0.53822983528726875
-0.40411188567784667,0,0.51285530704644722
-0.067735184124319447,1,-0.58724920232754174
1.0795810256326854,1,-1.7963217478147431
0.17111246326911522,1,-1.6174666477340653
-0.54871020120060143,0,0.94083803984590852
1.2964983496918729,0,-0.16305374818549723
1.1923735712737051,1,-0.76101757190647068
-0.095088083695175657,0,0.54404758447821044
2.2632678084561881,0,0.48435397085104165
0.35623269873679209,0,0.045789389762392177
1.4794504676400115,0,-0.36603943531801464
0.24108564835979973,0,-1.0404715247930312
-0.32121206549341064,0,-0.0046013088712695297
0.030133756308661774,0,-0.45904136687005237
-0.10270620261558194,0,-0.053597325492638084
0.16339634476832732,0,0.1448730631235301
0.90053382828414796,0,0.63397815876308505
1.0703680177729407,0,-1.1131567202752335
-0.34775757469096269,0,-0.33070842000361206
-0.10846035666018761,0,-0.31985661910155239
0.5406138373527446,1,0.39477289226938672
0.66691649535293429,0,-0.26444275722557709
0.49861442397156852,1,-0.21704843653709641
0.34847685102441084,0,-1.5671415899241081
0.70621355725067358,0,0.366504535877964
-0.2394506079624637,0,0.47591959706932646
0.65254294997578532,0,-0.10829071123826664
0.33837803692205459,0,-1.8713231693249086
2.3122339306754656,1,-0.91876072641084039
0.35968046043649493,1,-0.38395717847374555
-0.19814448133273155,1,0.78412934239516185
-0.28666707737506869,0,-0.084266464476124375
1.0202978551034239,0,1.0657865579417709
0.17635916051299816,1,-0.41109138676943258
0.55645156409169494,0,-1.3731548551055046
0.59714092851073808,0,-2.2165352830686449
-0.47885531136821669,0,0.26805732287824474
0.40214283181053029,1,1.4896073043641296
0.99346388016779086,1,-1.6959259446856774
0.040885054545329313,1,1.3475217263057011
0.35037806553799455,0,-0.81412888493253399
0.24265075768996019,0,0.75716086117172843
0.17053429979817392,0,0.53748885782186417
0.34773415580090272,0,-1.3784925134916179
0.12160238915356608,0,-1.0319621793503084
2.1656656780818704,1,-1.4815435235841146
-0.47687850408129651,0,0.46874315540034234
0.75862195306230662,1,-0.13485227855614995
-0.24696240550722914,0,0.43954563884130288
0.38490656500923748,1,-0.58519348347630329
0.46693003947546058,0,-1.5470654792749954
0.17142797602159804,0,-0.11352424535062011
-0.2634896489419819,0,0.68958287398586204
-0.24400085166542101,0,0.13506949505618876
0.75501707138039253,0,-0.0024422803735238705
0.71079770530533182,1,-0.25461012437901043
1.7991084949961833,1,0.78180277738425064
0.79880468329492083,1,0.40063142003625396
0.76180893419775542,0,0.16119944793381652
1.7788602796227213,1,-0.78111631648090385
-0.32145724157775102,0,0.29783547221419571
0.21797453874927616,0,-0.50000082461634687
-0.23076218663928852,1,1.0279315165980627
-0.57040811983271711,0,0.71458353998905777
1.7722804031489561,0,-1.6832236503883429
0.49348654618618881,1,-0.70528767652355717
0.77511730411617186,0,1.3773269653748268
2.2323943532927251,1,-1.4186821791795456
1.1948659489031903,0,1.8107070340578746
-0.070713215110189742,0,1.4269296172397974
-1.0036867447958653,0,3.5238788996035955
0.092012816983988222,0,-0.53139914009780687
-0.21770180130362826,0,0.11143599096526827
0.96317538094769328,1,0.73860764225549447
-0.65024404274838765,0,1.0198070756986546
-0.13922713301719047,1,1.2040435934762241
1.2887844737710479,0,-0.67827180394609654
-0.35831704062938741,0,1.5291166627197978
0.093111351447036195,1,0.18712533031747183
0.6099704844284316,1,-0.69069356222581424
0.72780324486204506,0,-0.17118044770657587
-0.13204178437530767,0,-0.37873001862120337
-0.5488116026817812,0,1.2938838550983707
0.87004479132607826,1,-0.041793108685450803
0.27930985347229687,1,0.34623810713356906
0.033630860743774249,0,-0.90773584798143836
0.7109394111582521,1,0.82213431660432468
-0.098814317051451828,0,0.077584075274548428
1.0616468971583679,0,-0.71150169707719635
0.52058272742903444,1,0.11114559130553384
-0.25540155559027189,0,0.31568315322032553
0.74441888034752091,1,-1.0833549950782497
1.1959286700690197,1,-0.75174004087156954
0.82292027986307692,1,-0.13517750699487741
0.76954709763047147,1,-0.19484060546784501
0.37714082424567308,1,-1.030947147116078
1.4926866198287663,1,-3.1562194953301375
2.0178076337297006,0,0.28517198838391605
0.84528484263235448,0,-1.0590201212078134
1.2439917099237823,0,-0.81168261547963727
1.3391925651542838,0,-1.1054922507990999
-0.45410033043873999,0,0.42461774615215742
0.16171856342277013,0,-0.91067825951674874
-1.0150916645814547,1,2.0314266901463327
-0.024082519870517571,1,-0.48578104945546136
-0.22342103202404695,1,0.95871640477887177
0.67312610802207096,1,0.17082797877386052
2.5375267932743313,1,-0.69217245361473945
0.98083723905406495,1,0.42411085133218995
-0.1995354230929286,0,-0.61666554806927909
1.4744299470894653,1,0.13953519987204638
1.1997882258672541,0,0.51477086039019648
0.43472426781949697,0,0.29355505950777272
0.47252883055416139,0,0.42944683776012471
1.0073570300599988,1,-1.6124406157840665
1.8331104556103792,1,-0.94180657521523292
-0.26760327894470243,0,0.57502424739194502
-0.40052818898287773,0,1.3892310022050598
-0.020092528142828747,0,0.063606533934294732
-0.71989693178785319,0,0.95554952055837539
