y,x1,x2
0.91564894736880031,1,-1.0660181909898063
-0.70846532664115791,0,0.36531494814348542
0.52796411192467863,0,1.0499587125576189
1.2986526203961126,1,-0.99989380145397733
0.50977359949969703,0,-1.5537739046866852
0.042382569373618034,0,-0.058645134012276272
-0.4620235816778045,0,0.28107975226566206
1.2709171498440412,1,-0.47740104425911689
0.69139084311438559,1,1.2324577293077312
0.70982144744024667,0,0.45254058887770776
0.17252780319702238,0,0.69537951230232131
0.69466566231218541,1,1.5535035431353166
0.8064029261897685,0,0.91430217765225763
1.2780935580358714,1,-0.3457651858021778
1.3819829726919806,1,-1.4631078217126992
1.5762425355199721,1,0.39471062520929062
-0.13626446761874622,0,-0.91100471717622578
-0.29263610804968637,0,0.40907681130831486
0.010190980232688718,1,1.2495130324556181
-0.32915822678814199,0,-0.14708044863900371
0.78713538928340943,1,-0.61665213690668241
0.27050600109944789,0,0.53843829224134998
0.78624610345749835,1,-1.1975255052562566
0.40732757509277095,0,0.036273582006963567
1.0754983006328234,0,-1.5002768958198442
-0.037127312330328621,1,1.1692076399693545
0.33532743760550554,0,0.86423981328388311
1.2277240167460743,1,-1.0951835338970357
1.3039228981277631,1,1.2266186833521253
0.35893184665150002,1,1.3989941034604374
1.2598091387882719,1,-1.2101967933455073
-0.097916502768862185,0,1.26916246617924
-0.03338026609077982,0,2.3923386268729447
0.15098174120092422,0,-0.52564911980559836
1.2205647054149289,1,-0.41619159525212857
0.4609855189966261,1,1.6647387484029534
0.33360228784381396,1,0.020202516914977389
1.4920204490460396,1,-0.43528957627564113
1.5015015461622352,1,-0.38221778486513741
1.1197084468158882,1,-0.43067178070636664
-0.2122714106199243,0,0.27555180816426078
1.0280346108949296,1,0.58815530390396853
1.1687810603763586,0,-0.069171717086107726
-1.1206120987648975,0,0.39601803734345448
0.31603717873313697,0,0.29691907989931843
-0.22603595956044376,1,-0.70663818862826022
0.19727214724487385,0,0.23142696864697931
-0.32251716778080369,0,0.879528650282147
1.5025516294279728,1,-0.65290755023962743
0.92647421341061065,1,-0.78328184286044411
0.69390107311016069,0,0.25055537355383445
0.21888959880224551,0,-0.79352992534790157
0.89873978633017826,1,0.10420828441504534
0.18813000962109405,0,-0.80782124538064459
1.3717220896083029,0,-2.1158345739624407
-0.61524510140785815,0,1.0910355337105659
0.4811913992821702,1,0.4254213604250548
0.072017598227401558,0,-1.1785708181246146
0.94272239474692232,0,-1.3585005072178078
0.054112537799102106,0,-0.057351037905570099
1.2237855536641293,1,0.15714247972392006
-0.10529295500575464,1,-1.3490869927237776
0.3993667203797357,0,-0.91051392622384097
1.2020149292000721,0,-0.97700182994970541
-0.2487646070109224,0,-0.41069839833265898
1.4674101298862443,1,-2.1391213435753627
0.8535608873025029,0,-0.25711855370935899
0.80632753481431929,1,-0.64198010942050177
1.0512362042918495,1,-0.21882925614776089
1.3401954414296318,1,-0.57705688014471623
1.270918334409213,1,-2.1690602368627472
0.27436970397157306,1,1.2045475951073035
0.29249960060283886,0,0.38093659281592995
1.1954396447681273,0,-0.97003378960895958
-0.32356839703753509,0,0.48792470722463366
-0.28869800748110247,0,1.5939463494871637
-0.49734360779710829,0,0.58806060577894559
0.76432407231430599,0,-2.0211296704540023
0.75889700886242117,0,-1.2058048989881218
0.91298175899377532,1,0.046859600860952956
1.0211228312184777,0,-0.89137041841923526
0.35483483673684652,1,0.48707659524591018
0.35614695295077736,1,-0.87400118013356587
1.340539342705918,0,-1.1925576440243308
-0.71602086015707245,0,1.6111255438146215
0.77151380019062565,0,-0.24046114491728154
0.033268502947627232,0,-1.051489382509935
0.064568371449538975,1,-0.10844541210777468
0.71457873747814671,0,0.9371073678902121
0.56910140291556965,1,-0.19036505298540993
-0.88293929882304201,0,1.4847227087914827
0.22824267369414258,0,1.4430458126569632
-0.72757917483247669,0,0.42097446510518194
-1.1976383627795602,0,2.0318419443085829
1.0251445863386544,0,0.25856738743827218
-0.21439695621361965,0,-1.9147527865332483
0.50438668980496226,1,-0.74905838401684277
-0.15167820337780702,0,1.3570000208545447
2.2206791048648062,1,-1.174295116836344
0.78391612581756143,0,0.73952867733675109
1.5849358047308095,1,-0.73112366931239192
0.99137534755971268,1,1.4688187797487637
1.583996516603084,1,-0.23610648601942399
0.56258920928325185,0,-0.60955555197204059
0.69049130734735364,1,-0.53602413998296239
-0.4026468061740453,0,-0.058038010999923437
1.1833038143229899,1,-1.8968379806669105
-0.29757443036663794,0,1.4149667717654761
0.563133090590205,0,-1.3791164935071263
0.0050609515356150325,0,-1.5450463376497416
1.1392013395983742,1,-0.017001224205857285
-0.63029095987041095,0,0.92737099289879021
0.64804840847764222,1,0.60095036718153194
1.5511720176153085,1,-1.3471419257524362
0.93137490080353413,1,0.65006299314741822
0.13879026562763902,0,-0.11808840195437198
0.90419297654215258,0,-0.38838351912384433
-0.55502820887985349,0,0.97828765356469938
-0.95069899740764829,0,1.3551332125676556
0.58490748068156251,0,-0.32803192092907896
0.010548404221736168,0,0.077598536970924767
-0.28348532127308668,0,0.65071361786853166
0.56702927813182569,0,-0.50402040248684876
0.37472561107879759,0,-0.48772781957315997
1.2643154419783673,0,0.19376294798285659
0.22970397178976071,0,-0.9148685047383146
-0.18085334747240445,0,-0.49372747722613408
-0.8947007468984095,0,0.61823740213192169
1.0690914204810271,1,-0.32708505375884017
0.83080866738894232,1,-1.0183355224860506
0.60591218033813787,0,-2.3728074061079552
0.69441260160322316,0,0.56782269604492686
-0.39879062418383898,0,2.5145015978456473
0.71532270022332534,1,-0.7913255296460473
-0.017283239072226231,0,1.2456356688713643
0.74371230818360545,1,-0.099680969471887509
0.33561179746017616,0,-0.66080619929515871
-0.29124748180708993,0,0.1714458636401022
0.51454581599895322,0,1.0391345061332966
0.36632319545358205,1,0.3629555854708264
-0.84961534188127907,0,-1.4275817029957016
1.5069688778314863,0,-1.8708094311702939
0.48358882983047058,1,-1.5955507396997237
0.12967442597577494,1,0.61350756867101464
0.20960053564884756,0,0.58323497919766332
1.0452653724046845,1,-0.093193783111545206
0.41606679933649127,0,0.45624994617975539
0.58434203346497704,0,0.17321228743485326
0.67416256142671949,0,1.6745258486822889
0.46290438037872161,1,0.84304767170415473
0.18016664207783006,1,0.10458697497120319
-0.58219042545193678,0,-0.46592787216833165
0.74866574268477937,1,1.4340041113945887
0.59061534723805842,1,-0.1978152617700151
1.9304655612706343,1,-0.39657039495756785
0.22915494731710934,1,0.8632356427944522
0.26724353668779866,0,1.3525159970858944
0.69560795261080854,0,-0.84526127502443082
0.023685974473628191,0,-0.41500867856386897
0.61987812555980892,1,-0.10719038798671965
-0.1858524408230211,0,-0.93938873001142331
1.4347957552924733,1,-1.235747762975886
1.1519640090362737,1,0.95616211089620018
1.5891696178590622,1,-0.12663053737752888
0.30200362083393595,0,1.2912085046393544
-0.52921436368877262,0,0.15336766400881324
0.13687915081167684,0,0.11647494510478794
1.4132732159838728,1,-0.40461600911364448
-0.25377464068845212,0,0.73631356044749563
0.31430414541912371,1,1.4679442610937605
0.91163795374080836,0,-0.026192588065346988
0.085730438351918181,1,0.77536069766948645
0.21003105689467239,0,-0.11842056455742088
0.7354481250344802,1,0.42563316457133876
0.47430333308537037,0,-1.5315094458687306
0.39101839897113033,1,0.96649324608357556
1.18238646991827,1,-0.4572284685946863
0.82352600226074668,1,-0.57695274901297222
0.72338809019160166,0,0.67105673727336212
-0.58930691151527281,0,-0.77462321423029978
-0.020576653600442862,0,-0.88870545460913797
-0.17607091537575159,0,0.66426145180083451
0.8270977536331382,0,-1.1643505026931689
0.55391238005740595,0,-0.14344207572457043
0.30370091811074501,0,0.11464207720021835
0.49755997925623785,0,0.57218463539669095
-0.30777632204889338,0,-0.67094516545409144
-0.099545071893516787,0,0.41447249540400954
1.2033912624986611,0,0.031833635224334293
1.3253564301275458,1,0.21194535469247291
0.68814392638458977,1,1.3647547604689085
1.4691291199896075,1,-1.8537667325866765
1.4495595012751994,0,-1.3566522105853986
0.51813194076551494,0,1.1504646311764055
-0.59001989386608966,0,1.2317252884646213
0.27886795627420291,0,-0.61176049603508731
0.104535792390323,0,0.59563488132882925
1.1867488591877822,0,-1.6048263528117011
-0.18308835206828511,1,0.75142497501896743
0.5579371249938877,0,-0.063860434152799558
0.8137970533859511,0,-0.80461640197141637
1.2106653415072133,0,-0.35915629465964966
1.1905208570796582,1,0.72120213441065018
0.69264772434861133,0,-0.75859549713183305
-0.5038451805976919,0,0.33815263412066843
-0.36426432340563764,0,0.0059976989278844881
0.69637990618709122,0,-0.8787211255623647
-0.79820346030871747,0,0.98713812040057458
-0.64066935850275397,0,0.87044002792540787
1.0008118056900706,0,-1.1047167852658308
0.2894412123052606,0,-0.17674246925904777
0.20010715048721867,0,-0.57027591139961165
1.4045071458226799,1,-0.66779435249120034
0.27727421423315157,0,0.030072126115393401
1.492263582812478,0,-1.0226861432436463
0.59935101850271932,0,-1.2967055454256147
0.95816501540149446,1,0.75761756759054888
0.65794526463210479,1,1.4681400197986227
1.0490465263872411,1,-0.17122083145686054
0.98711979312160958,0,-0.53891090673609532
0.26253493506330894,0,0.84192357682382457
-0.37533837597501929,0,0.20612916372951651
-1.0901200589762365,0,-0.43365547588683756
0.0069839254645426702,0,0.45239922993024939
0.73336925417814758,0,-0.90845962444960671
0.62546400674458891,1,1.382332177338784
-0.52164899529363473,0,0.50653916136416666
1.1899564076698648,1,-0.72419915632322163
1.9387481143466958,1,1.1453234088284296
0.50139782593606175,0,0.38965502331946061
0.063951556867681947,1,1.2101650157599304
0.12320553979357252,0,0.23410440360869084
0.32200642186285394,1,1.3860677422955672
0.15690791158520842,0,0.49243661392085297
0.63497297358447269,0,1.2737556580454765
0.35330937679244856,1,0.4628925949513682
0.78045026788896665,0,0.38862620720572244
0.3942610640012213,0,-0.87809179445208863
0.053267587463731142,1,2.3840250205299709
1.2657546192491731,1,-0.11867811371689665
-0.71915616884164191,0,0.014124046455910056
-0.52879449546903445,0,0.97165672887468191
-0.05512287656575543,0,-0.45422723554399302
1.6408531529577943,1,-0.66003552703778479
1.1381093296738909,1,0.69995461138338766
0.65630406265882824,0,-1.3991680492677729
0.59171199615686487,0,-0.23153942624180171
0.93278454822211199,1,1.3666313900205669
1.5278322608860715,1,-0.27030859226834381
0.26018159911953853,1,0.25370203725082696
-0.34672416648687265,0,1.6182160547459465
-0.72801991817452483,0,0.48662022313892023
1.2536053519860546,1,-0.60470415252498377
0.49836050562290646,1,0.86586044806667906
0.44743131480557413,0,0.10600590112290492
1.1370341587347887,0,-0.64452465478969001
1.320267761942238,0,0.37387998534480538
0.47059885980227445,0,1.0389726642147996
-0.82277525691335507,0,0.77674377220931334
1.2822784347190122,0,-1.4404835494794292
-0.091945576077600802,0,0.39498516525254757
0.41655566359016066,1,0.068821055848794332
0.91933594122057549,1,0.44399324547447505
1.1485398344640534,1,0.81245918110727688
0.31229359481016111,1,0.47825785524182918
-0.095984933988529253,0,0.32327121443868928
-0.22347653497987163,0,3.5218492724769348
0.45769918281702604,1,0.049458635762142822
1.166076124411823,1,1.1328391783158882
1.311030268760695,1,0.54957179471458439
0.80738244639209611,1,-1.5682737244129732
2.1145251143248398,1,0.0049235481471098909
1.6694157247139731,1,-0.0023832063290754636
2.1481723657133278,1,-1.8928235969072189
0.53705493788266634,1,2.1810098031038869
1.2947341743980034,1,-1.1729349481188707
1.6535912013647556,1,-0.97253541346863281
-0.43395188031864418,0,1.0848970551335853
0.74221408593537108,0,-3.0932115166026555
0.32888541920596526,0,-1.2255474780304971
0.6785906174162466,0,-0.079776282058541037
0.16242854898160575,0,-0.043616190600604919
1.1287359989798647,1,0.056637549979244715
0.94034884581429501,0,0.028293263059767974
-0.045327879183272107,0,-0.062230823701052214
-0.37940600146387943,0,-0.55133744155540809
0.76783094957927989,0,-2.0264171328289144
-0.51636184328006585,0,0.46395546171766833
1.2444628361660475,1,-0.53985393684109773
0.67184857859203806,0,-1.1800972914076195
1.5260724918208091,1,-0.64773289581972404
-0.0018152885259584695,0,0.93771386711259885
-0.84088846735801237,0,0.047314510250408566
-0.81293625979806017,0,-0.68079017252029839
-0.2491309634737362,1,-0.041107616342663314
0.59259552825671968,0,-1.2018843654716111
0.77886869606574771,0,-0.8321337171394978
0.26611809619247967,0,-1.8558163137514054
-0.01403125339980632,0,-0.9496244242576789
0.6592471222737073,1,-0.1285494862984832
2.0147568961628384,1,-0.17045059526249701
0.18863598461567158,0,-0.55667084917788701
1.0760819626770337,1,0.85262715837658232
0.34494676407129887,1,0.87874155195216941
-0.42762645050194142,0,0.0085062651162907069
0.47836547834661425,0,0.14321900993447026
1.6394324236797106,1,-1.1731939828886353
0.021683683865881709,0,-0.5296682808612222
-0.042384351723549651,0,-0.24707128102312431
1.2329237529335884,1,-1.8898953190721084
0.51899386851378271,1,-1.0271550815150381
1.5188948306195253,1,-2.5597372466178361
0.32516187234951865,1,0.15591255367045759
1.1830131405035149,1,-0.17199055235577887
0.54276285126612278,0,-0.70081828382468714
0.98945187129672585,1,0.054237412653254061
1.3842317242691697,1,0.24216878504691811
1.8361608294442091,1,-0.10214166336922754
-0.60919480030366158,0,1.8465463825577351
0.63512818349010747,1,-0.31560012158245843
-0.0014545473175229806,0,0.19238320356051569
0.93661340781653701,1,-0.59114298579051505
0.20020007605643331,0,0.045173340514033607
-0.036023963975125139,0,1.6819474175966806
-0.15770924766731953,0,0.35570863177032325
0.43898625431686994,0,-0.22773215941266731
-0.71407103018719575,0,-0.19254696365173007
0.35088214941964291,0,-0.74452408912299806
1.5926050089652386,1,-1.0424972989730468
0.90097774367418249,1,-0.77877300377498671
1.108090519492732,1,-0.77864735755146097
0.21208400665291643,0,-0.075705438143326975
0.66729754891611148,0,1.0152266637044243
0.70398186543776831,0,-0.7917850353603485
0.99517659382967061,0,-0.12430927774298145
0.12109702993723404,1,1.1051596660509786
