y,x1,x2
-0.23190890953519527,0,1.2625240837906557
1.005999110207902,0,-0.24669392973653534
0.06080214003228171,0,1.1293881415361358
0.32827451599422069,1,0.042100534612275406
1.7565205867465128,1,-0.071996395847161526
-0.28494233854305762,1,2.0515293894519004
0.65838809915580954,0,2.9127665086172581
0.14576036999257189,0,0.20280789372135793
-0.42886532191411608,1,0.21963665408771674
-0.37404499966935484,0,0.95584724877477767
2.0001995473856766,1,-0.80761027635606808
2.5990837838821537,1,0.97423071759252888
0.32744301319338132,1,0.2175485364169599
0.44485283851764879,0,0.065374678083410326
-1.6149944890027512,0,1.4954461070615948
0.70870917872848227,1,1.0279042073587197
-0.16053198385464018,0,-0.6433188695146369
0.87087158026448641,1,-0.8781039970031238
-0.51927736638421407,0,0.89735344926390381
1.7657399363869979,1,-2.9663784157038822
0.51343588783406746,0,0.015683567090141761
-0.16266074884703946,0,-0.046127479298374213
0.35264504284977649,1,1.2257790154002632
1.0983374648075246,0,-2.3788454338649436
0.88950316072107116,1,0.68596621570218153
0.92442072004481601,1,-1.2347065462688502
1.6548160871541184,1,-0.31178692427018451
0.69374787013601769,1,0.42370145413830768
-0.78575830394089374,0,-0.45978792944083768
0.76214643760490186,0,-0.20893268981228671
1.4768727437837024,0,-0.66205953119697525
1.4968256877607389,1,-0.57685250797374521
-0.10544964454395128,1,2.442745622802593
0.93165700400074791,1,-0.97627279014302648
2.0489671937044918,1,-2.6576940140040048
1.4956382509822053,1,-0.14578181669516863
0.61966704529316718,1,-1.8531228775312099
-0.44904595316328355,0,0.066921387882757838
-0.41113989867002598,0,1.9719372108353592
0.97281289344745725,0,0.55094607079428359
0.72418910963971983,1,-1.648077302607488
0.31127872855281785,0,0.48270006620210953
3.7255818993250056,1,-1.5462250428523909
-0.08909242503890398,0,1.3214212733847119
0.67384417068245051,0,-1.8251160906847395
1.6677702938716503,0,1.421160683337465
1.5173383943303351,1,-2.359987259165635
0.20283506861318548,0,-0.029922368745875363
1.070618040812787,1,1.1763968199665358
-0.43067903485576653,1,0.75897303893944257
0.21375040854299648,1,1.823046399692267
0.4460396306734728,1,-1.2975122470272977
-0.25879197853183633,0,-0.15452467939512396
2.0512664447638786,1,-0.70246558151678251
0.35725840173606238,0,-0.55138778646033804
-0.0026935816516837768,0,0.95219597985830862
-0.26266580434677383,0,1.5078040792668554
1.16082681104684,1,-0.81929672776869289
0.51626082039739074,1,0.37052447979589209
0.97746256267873188,0,0.55101929088278145
0.25254504166677472,0,-0.40970082681921027
0.24202385750591807,0,0.68385311188505915
-1.6673980303576212,0,1.4354570928017552
0.54137789299051819,0,0.0052025716375456521
0.40955258145231038,0,1.6805139896715651
1.5415729418048176,1,1.8614130012418428
0.097470606746116406,1,-0.12833317457432739
1.8312937685757968,1,-1.071497686749008
0.55270563609879897,1,1.2245457243666511
1.1259820635823776,0,-0.28135898460268699
-0.23059003949080353,0,0.23571158304528481
0.78348433922956162,1,0.99189423739726146
-0.29495451092779412,0,1.3407187094325612
0.32511729700845349,1,-1.0801784201332587
0.43194674519845,0,-0.010755185807782534
0.32389952770080949,1,-0.35045735223727081
1.2091466758564038,1,-1.017618808036773
1.4899866860267477,0,-0.17600740878287036
-0.80320763738598977,1,0.14329189833576986
1.7696884571607434,1,0.85258023467220578
0.30191858332164878,1,-0.66693832291045374
0.24912599210513395,0,-0.11309538531819599
0.31583990116848748,1,-0.92347877044619386
0.61206577033777765,0,-1.2473608445798487
-0.60160073210225562,0,-0.30324373434533997
-0.012196867758683116,0,0.24451825303448665
0.27656291546143874,1,0.40944757104725771
-0.51151960682747388,0,0.98810386646041171
0.55998454711795431,0,-1.0108158339095479
0.26503431592743043,0,0.59270304557977693
0.35402965038533307,0,-0.46706687155768922
0.15395584073921492,0,-0.1436810372112132
0.67583490730881546,0,-2.6608558166332719
1.0162895757244261,1,-1.260913691544244
0.051383793503649106,0,-0.31320699369489691
0.56111541612773519,1,0.46301598142043981
-0.49576807718755223,1,1.7091970376014938
0.41607230182590604,1,-1.6381918603910286
-1.3018122486961663,1,2.2908015246525313
0.76852470865281541,1,-0.42982922950531099
2.2779352339334991,0,0.014389067588094863
0.74540319921840736,1,-0.55425886391815904
0.50042876929483593,0,-0.49794633780464698
0.32326085870049148,1,-1.2994731888851161
0.35527179356218025,0,-0.17802668925337078
0.29901397856770018,0,-0.90075964544736686
0.29271334088838469,0,0.52483227260408183
1.3888681635999258,1,0.72194662368088569
0.30291793435229675,0,-0.83617657642190013
-1.0719004844201105,1,1.5894376579969951
1.2701970653976729,1,0.52197421759974882
0.71548479815059618,1,-0.37435523299313728
0.92458001325559258,0,-0.38928633585821759
-0.0069331749563582568,0,-0.19529761839087306
-0.52518684285551165,0,-0.33521350705863645
0.77335186114207988,0,1.1443567664437384
0.29001637501186539,0,-0.27219267829208532
-1.3336353543517396,0,2.5740513399575491
0.22498842646747508,1,-1.9048471582347841
0.3160608526886971,1,0.56892083908234781
1.5920403752317043,0,0.83053573900326316
1.2931586032481133,0,-1.6029112115375768
-0.061169213568666031,1,0.21415666929760419
1.2166078221914551,0,-1.280653280302851
0.27718815053062262,0,-0.44447387847674213
1.8817488038116761,1,1.604441100614753
1.7486822213399664,1,2.0648866425825556
-0.96037823922568388,1,-0.23423192102108822
0.45593588745129687,0,-0.006341563817529026
-0.45593327331759836,0,0.63532316628495822
0.79526201687550679,1,0.71026039274349084
0.10285701272649289,0,-0.39386769529650378
2.5070770063203884,1,-0.6454031816322493
0.14737441289892458,0,-0.57740491634083402
-0.93672762240056662,1,0.63881348255480019
1.1685465433456579,0,-0.22027889710366952
2.1552700328028411,1,-0.25333842327019651
-0.47210450165993079,0,1.1270823121081419
0.30284915193480155,0,-0.77833348009921044
0.9822801731237395,1,-0.16897306054436628
1.070702338345811,1,-0.18168182865737548
0.061491966549545973,0,-0.69682551764041001
0.068280818873490801,1,0.77847753778702888
0.30822724210886232,1,-2.164383738345431
-0.74121840481534929,0,0.14363325838041646
-0.037853715561841111,0,1.4535952298309833
0.79585786213985776,1,0.53850942654198708
0.85257719609805993,1,1.1183207895334681
0.62971321659484625,0,0.15573270364619643
-0.27210812671662599,1,1.748629839836803
1.4364962974257129,0,1.3321877307475967
1.590694654319706,1,0.49522507037607172
1.467154970143741,1,-0.63240569417560755
-0.58439610968177103,0,0.13016072577933491
0.17457302100360406,1,1.6594717434051325
-0.40006682523473408,0,0.10916530023603677
-0.92848653945487336,1,0.15829364884943301
0.84641826051269042,1,-0.94966990465448908
-0.47564013884923273,1,0.86221424691602622
2.0716783623887385,1,-0.41478131240192673
1.8655718094299911,1,-1.1693570784706888
-0.37314022492522736,0,1.4538550111839197
2.8610193789834097,0,0.7160951244599274
-0.77355786670769733,0,1.1227875488694181
-3.8695395832972928,1,-0.43750512604111536
0.9049765032733883,0,-1.2987072567919364
1.0113996270715773,1,-0.68931333528632155
-0.60128908978943585,0,0.10457856135964082
1.6550653958619153,1,-1.1028282301163954
0.41490146211086182,0,-0.89459702753427262
1.3423485188445212,1,-1.0924811133162802
-0.46239585898136509,0,0.3736521922715364
2.0764771377656679,1,0.24830804414077623
1.3460658652568349,1,-0.25918756793933784
-0.56494662831480413,1,1.2115783622840641
0.079207125344745166,0,-0.17994966999534565
0.22868991575252356,0,0.1277747607919007
-0.67503701437732011,0,0.20683603177950421
0.68052401347177038,0,-0.90103872067468993
0.43106939280347484,0,-0.8246087085176107
0.52677178047195561,0,-1.4040444492651978
0.022063199798389943,0,0.12594038189638851
0.75554462799693889,0,-0.46605909855437871
-0.85597670428668016,0,0.088122206553890817
-0.7505207051583509,0,0.96764205919942581
0.78547357298452103,0,-0.74300205871576375
1.7570093192222445,1,0.87587293070292538
0.4438417556053218,1,0.28554257402694161
0.048737690460022631,1,0.99757574665285875
0.02173402824157411,0,-0.44845601212896813
0.69846268451339877,0,-0.27530005184528694
-0.31514616534277556,0,1.2761854498595575
0.64829001900045302,1,-0.73412015354509452
-0.20992887079904132,0,-0.75527862806692947
0.58256251232967504,0,-0.50958079588815741
-0.25932860904333271,1,1.4461511952445678
0.19408804097158197,0,-0.23018014567210543
0.1330771658794879,0,0.51620683266803991
-1.1992557162924775,0,1.4996281221299188
1.202111536503701,1,-1.7416902912889092
0.77832570403953127,0,2.7067972896496988
0.1693818453954106,0,-0.50080797624352169
0.52573502591011778,0,-0.55228388234633696
0.21371295931609435,0,0.72045393511828781
-0.11240333665822211,0,1.2801561920411992
-0.14363574028215281,0,0.96605907920649059
-0.56835526107411982,0,0.065948922391536074
0.051509400188912258,0,-0.20256935043152371
1.9291692092685493,1,0.57833838425707151
0.31689091850678275,1,0.10417748952382833
0.33859770492086649,0,-0.50278828303024736
-0.91300374353003233,0,0.25430505710635865
-0.029997516919622713,0,1.8985542433777158
1.8490707538652233,0,-0.20743413204283356
1.5887120928483607,1,0.25292176237727243
-0.14176772652290059,1,1.7565462745064548
2.3963462054598024,0,-0.82860748971047515
0.20249970374110052,0,-0.83399251705738098
0.54645729823999356,1,0.29390297534610171
0.18532762837016983,0,0.37391260500308671
-0.41935369239874515,0,0.49806225009554489
0.96950523133528432,0,1.2332884150688943
0.78896309125540043,1,0.92739423400704146
1.0921351668570785,0,-0.11858111472454667
1.2800899771186836,1,0.55769640512213814
-0.94890302941829785,1,-0.8368827147914456
0.41584314311555426,0,1.001643770392054
0.85880531161366913,1,1.5357496517715306
-0.68704176207389878,0,0.72229630227978114
1.0445884841135775,0,-0.6577822482143284
0.33973234170183264,1,-0.76636660768171649
0.038602568303081036,0,0.48170281592520992
2.1312737331869247,1,0.79156728311763014
0.70986969168964364,0,-0.5293541883671411
0.57890404485769387,0,0.75217173755520106
1.7943685904149009,1,-0.47189055989660317
1.0112226007725098,1,-0.040297354900509529
2.1163525341432825,0,0.98244869199870988
1.0347646874977205,0,0.4792941316358601
0.79354172509732845,0,-0.48273566313982358
1.5887789405534944,1,-0.36680400821673087
2.1866907754329268,1,-0.77345899102635229
0.11274978534311476,0,0.0070089191302206309
-0.075192925426008944,0,-0.068646154930854866
0.93428130134313803,0,-0.36971010474557392
1.0287419326537246,1,-0.71265948136730206
0.015589756535925869,1,0.61626500692681552
-0.012536420770131049,0,0.47000148479563741
0.095832239265951358,0,-0.21282233411138479
0.53058904641589866,1,0.016785857980726203
-0.77755442882792458,1,-0.49486173501233183
0.49568265200044148,0,-0.6398512937777121
-0.25575327169293655,0,1.6883067980571842
0.64146138191345292,0,-0.50147084091084082
0.3131070526303385,0,0.61416282681850398
-0.23048320416205564,1,1.1117332321298423
0.72964320494430557,0,0.12919603151824424
0.089470964548026166,0,-0.22612402247492269
0.95376110910029166,1,0.47337918986228505
1.1430307000636009,1,0.65386485402762728
1.8457419883915451,1,-0.12405073703313825
1.1935543937048123,1,-1.647964704669387
1.7369883549512029,0,-0.2444333979498291
-0.53613194911280804,0,1.2214494231689175
1.8148833167212912,0,1.5280651387214224
0.2228967055913641,1,-0.13932200867185937
0.66673758964408769,1,-2.7457884534047454
1.351644012987067,1,0.10677989285425787
-0.19774399787276753,1,0.50486178524679304
-0.16544021575710777,1,-0.60923248675935682
1.6576215509534493,1,-0.30474429516283907
0.42941604288278973,1,1.0585181873080383
0.29063633922656079,1,0.58506761533938234
1.431813581959285,0,0.25196394244269593
1.7921726418986759,0,-0.50435362583429033
-0.0553079699710467,1,0.60416400658614289
-0.93695405633301343,0,1.0436292041333854
-0.030447280340840183,0,0.046178833377855256
-0.3706643846371136,0,-0.089222603397295319
0.59039402433899424,1,0.033872538481299272
-0.55349648587913347,0,0.71527570728384848
0.3483139771850679,0,0.18960348562359136
-0.01966515443996053,0,-1.1989914152676546
1.6211449339833566,0,1.7813458220576948
0.4180171906418656,0,-1.5701561960950892
1.860284181759567,1,0.054849041312817912
-0.30747630454720276,0,-0.23572518652947361
0.74584326919254118,1,-0.022079440635326051
-0.25194651076392272,0,0.9379684831660523
0.59292930326022131,0,-0.95977073628460641
-1.6372669844027665,0,-0.43676755334667294
0.93887839821297669,1,-0.38467564204138482
-0.56267872592151236,0,0.47190418214834734
-0.30910867602497327,0,0.56570970763706385
-0.27596461459003385,0,0.73185380589447668
-1.1210100446872768,0,1.0086633906073534
1.8258785221337677,1,-1.5774055190440284
0.028082747619865511,1,0.86829142722079522
0.71039668083103569,0,-0.37376566250240628
1.3139808994491951,1,-0.45320694368001202
0.71259613389873033,1,0.90971453968251559
-0.46276457258476444,0,0.72883406987373733
-0.15517150411351846,0,1.3029678666866344
0.25849448449469736,1,-0.024476120276212175
0.056546079263052829,0,-0.38082782730237996
-1.0729987326425885,0,1.0517077288694252
0.89636576058478767,1,0.96991530278246674
1.0589464687205064,1,0.2529236134276075
1.2274583903444396,1,-2.4303277001104981
0.55076430249867747,1,-0.43594971751418216
0.48297411643735577,1,-0.27930547274536033
-0.018223444301638768,0,0.9006209590560309
0.52463178971103952,0,0.52820098405603844
0.16549828010108703,1,-0.41119657887629707
-0.81923932710900027,1,1.7133164505939176
-0.17580502413459839,0,0.50492386231736963
13.576739428935948,1,0.75583422460838556
-0.23937696557875834,0,0.92583160240335416
1.5161190741104649,0,0.67679928613838081
0.45163144693190549,0,-1.5368310328024852
0.94325361767833804,1,-0.080636485225581978
0.10834331841022343,0,-0.2627960652662461
1.3775225950880148,0,-0.033899418458103923
0.38475697784013324,0,-0.23247676019154737
0.1311277062074534,0,2.4090819044059515
0.91192080669522591,1,-0.22640102450436203
0.53410968268846404,1,1.3527593588657434
1.8045764742246058,1,-1.0025602881703102
-0.43081212357278614,0,0.9170549591054058
0.15071857000567923,0,-0.60195502833572423
0.33664565305852096,0,-0.79313440052653206
-0.52162872113038117,0,-1.1272394518168452
0.80606147659636684,0,-1.1438203104157816
3.5849014281837448,1,0.58406968407771642
0.93228268245430512,1,-0.80897114674212245
0.43632878998801727,0,-0.39120753098118383
-0.39552463610671817,0,-0.0062606340447660331
0.15571672029808792,1,0.74665723230173353
0.038183952167302859,1,0.059467888174902235
0.3547289991620175,0,-1.0746167321409688
-0.44459088758147863,0,-0.21633213590870082
-0.93755018427057324,0,1.0848583681761423
1.0236373282233733,1,-0.060194980157995001
0.068352903898968476,0,2.225579459996593
2.3727991641790878,0,-0.93680192254550931
1.0168225269672497,0,-0.31278743768510542
0.26518562244160815,0,-0.38918197878278571
1.1334244979899473,1,0.17157839879925188
0.66707937235254944,0,-0.95138542093253786
-0.52500013031871384,1,2.3348569817542546
1.9351741008519849,1,0.14092429352603314
1.7232077367345153,1,-1.0005756496395797
0.0321342926396391,0,-0.14673925200530599
1.0216175547747182,1,1.2333556657124241
0.15390550767508143,1,1.0169361235961338
2.277120487978082,1,0.59034185264905914
-0.50394773168560758,1,0.033027722052678676
0.82204218070233748,0,0.22763178829927061
0.92228952315529944,0,-1.5210180985286117
0.095308281483325596,0,-0.31545150310159592
-0.00020613228351173962,0,-0.38795466797870343
0.91491008231322279,1,-1.1396203452747324
-0.41334945024423297,1,-0.47894180393641966
0.75058895419024996,1,1.4984642405800992
0.2311567899227584,1,1.2357110682111889
0.77534022424818616,0,-0.91193677400525175
1.2857759809118934,0,-1.8702153392860001
-0.29382349171274136,0,0.40431841307467209
0.76509387169946197,0,0.42438694396142718
2.0395695687525688,1,-1.7154118764614974
0.70438541124455056,0,0.24662429703594346
2.131189939679091,1,-0.26893738133785011
1.8292733413020918,1,-1.5459705526460574
2.2472195246003728,1,-0.55237114018632782
1.1064427214562149,1,-0.16156995155918921
2.4377414004700899,1,-0.68609411003959064
-0.31191839207527283,0,-0.79289568143307942
0.84738328317110567,0,-0.13337856234769194
-0.39173482327184861,0,2.2459613733962813
2.3812180577093516,1,-1.1621905533173482
1.4004896428995193,0,-1.2548032716019595
0.36341828863458869,0,0.096675279512534434
0.49161048385855866,0,-0.093259430598292503
0.20583736915863815,0,0.03651500082967276
1.306290487173285,1,-0.58762417265681799
0.36071030341506827,0,0.29200046729580464
0.49754505491305612,1,1.5702663490430782
0.98813462211565062,1,-1.5575667695678856
1.3682834093149903,1,-1.3806885867745493
0.27501095908115347,0,-0.67000405387361928
1.6876199292346168,1,0.43397410681404647
0.88021465754290529,0,-0.69391621506063783
-1.6444017630358934,0,2.5994786307462343
0.10596237854006124,1,1.1128071050823689
0.43653870643058174,0,0.22849070917893732
0.83923045469860946,1,1.8929323617097107
-0.27053526098561409,1,0.43066274768363422
0.17366051357654641,0,0.34598090311685847
0.39063114120356196,0,0.38664754942635793
-0.16335561793043726,0,1.1603913883685719
1.4212430961728963,1,1.7584910101932638
0.55967578298670384,1,-1.9997397349002592
1.2250793078137856,0,-1.0091741241609371
0.12090071555945991,1,0.93842877691320459
1.754421842358183,1,0.71009124017906899
1.6102991465406611,1,-0.32290953027273844
-1.332560070564164,1,-1.0195116610650492
-0.25759509907585298,0,1.2308789935844022
-1.8632430559736943,1,0.60823547925031918
-1.3094477942900493,1,2.1216715038170757
-0.71565371380601006,0,0.80489726102025527
0.052356998517730111,0,0.30511547465507505
1.5511980282950912,1,-1.0053488023588788
0.31762552173371772,1,0.043307713950101731
-0.18069769902873484,0,-0.34164012719645254
0.32546388650382507,0,0.46454386326844838
-1.06600049107146,1,0.62253957815712024
0.50605126175562221,0,0.35833713626061919
0.08289350645864163,0,1.8273626788247486
0.66595314068141698,0,-0.15134831015422021
1.2275859190225415,0,-1.1853061517361299
0.63686876610894749,1,-0.21637683723895398
0.17570429140794971,0,1.6546941833591762
2.4204677025735917,1,-0.37341384941045819
0.39765217818402537,0,-0.075439404755117692
-0.14833218993888561,0,0.68398170161072591
0.83026430959536479,1,0.38964743072296282
0.19819598888345319,1,0.73355316072283883
0.77452742750080983,0,0.15391104627921884
2.0070280874286692,1,-1.1757101170903936
0.6467529176129666,0,0.036370931721525772
0.19065704535798947,0,0.6457466685446106
-0.43385479999385268,1,1.3259261169638799
0.28195542038856253,0,-0.47750686156419531
0.66060706013111226,1,-0.19503206081617752
1.2637480073738252,0,-1.2300237763083264
1.7699123766185139,1,-0.52069904566943481
-1.8676984263007368,0,3.2993564606052397
2.3810942948081939,1,-0.46603131043888479
0.051924577085717571,0,-0.42838534654438298
1.2228467931616716,1,0.36509707409041958
1.0875630578734219,1,1.5339582810085433
1.0062823596175414,0,-1.8757621115660963
1.0308083882194774,0,0.57820196711408622
1.0118084638754861,0,-0.88909287024504069
-0.041977654564144498,0,1.1545979501129096
-0.17139999689158961,0,1.2000899808150847
0.39433652333786828,1,-1.6291395785019525
0.205810919849368,0,-0.76539259090268219
0.079413606584691654,0,0.30102466935757372
0.10225021830964844,1,0.66343965386762027
1.0035122360364925,1,-0.2887568989439524
0.050919644369905481,1,0.021394393213842528
0.72057603723994823,1,0.18775169489795543
-0.27027126871761908,1,0.1695966288120436
0.026597645429905115,1,1.7069130483265695
1.0247895651877146,0,-0.88494453426818476
0.70944593038161219,1,0.4653349955679299
0.23896870930453895,1,0.012158196735777753
0.28376137737767293,0,-0.056279193005282335
-0.24553726468120229,1,0.090215309047778941
0.91641743871873427,1,-0.95740820257796855
0.68540667719674464,0,-0.14533778882253373
0.69915065065676663,0,-0.92201687419811618
0.015560837128246741,1,0.14233478447683362
2.6823271582409012,1,-0.70093041176023385
0.93310048461531503,0,0.09325690075791207
0.73625337565328208,0,-2.0684321790611255
0.28038820094228623,0,-0.063034175681978874
0.43247403472382706,0,-0.47128132219827029
0.70098931602308934,0,0.47380013335765137
1.3983987329027978,1,0.96841653222243562
0.63734608075501031,0,-0.56690636666661787
-0.51206792418517244,0,-1.0502371071389889
1.8271208207786236,1,0.69835618854135229
-0.54435130279290389,0,0.019169900974459805
0.42428353782746564,0,1.0023205778904196
1.1731927766707893,1,-0.37517005320555707
2.8221922878900769,1,-0.59089069505075886
-0.76645963478886492,1,0.6400099304627167
-0.034107212477133386,0,-0.21217898801380627
0.89255619328171898,0,0.24514361295663825
0.52888495979395578,0,-0.29558444603515377
0.38563558989975916,0,0.88971095767611519
-1.0942245520580478,1,0.3507590218264735
2.0625652643448906,1,-0.020900528874231397
0.73144241667419241,0,0.19573210452615747
-0.35451429294094539,1,-0.47838455133707875
0.2467593130354877,0,-0.023059290507556153
1.0681892483330673,0,-0.34661052524427105
1.3050410993453598,1,-0.37014204467623391
-0.055911890352721927,1,1.7053069642065082
0.87058019974727063,0,0.90246317091354034
0.016018839710866317,0,1.1178492540677349
0.52128459756466727,0,-0.55657640680288167
1.1216271341264763,1,1.1018501804070104
0.61016395404627699,1,-0.073480077041376476
-1.0136213881135037,1,-0.50525161378954253
0.96471991950895608,0,0.46500932349784013
0.5028249391683306,0,-0.37935831558463623
1.3284911601796374,0,1.8920420888714893
-0.79266993944746644,1,2.3699041217879535
-0.20155289842481294,0,-0.71780667622666616
-0.2470370021019489,0,-1.5693090881019678
0.41918720032900658,0,0.49103506936940572
1.1494502039246275,1,-0.53276475169923276
0.78055990335158687,0,-0.40686288197072795
0.49271921676541452,1,1.5726192767307567
