0.3235006283862506,0.18977102060158899,0.13442947711760994,0.27124522147600899,0.081053652418541608
0.098472039374662437,0.12313098698567018,0.20947273623841869,0.26596203101498672,0.30296220638626198
0.21122407856853911,0.290125913161632,0.15840416163373,0.27503924146545888,0.065206605170640169
0.34428338410824244,0.23377751435853603,0.24352858603176206,0.043403811759456186,0.13500670374200308
0.099982093339074041,0.22538046510237639,0.47746868628719774,0.13716065431232738,0.060008100959024487
0.13634324711888113,0.0081453644067449021,0.19026641148620055,0.29476748098248212,0.3704774960056913
0.11443329762517805,0.41723928188137471,0.25546678458743299,0.0071680530237702147,0.20569258288224415
0.30850786252637263,0.28642704938116981,0.16560034831780912,0.064051087011678859,0.17541365276296952
0.071842424342893174,0.40666898011883423,0.28387952624411322,0.18530483249540949,0.052304236798749917
0.23408192043043918,0.068260528613547353,0.23924791550372093,0.29496102388857298,0.16344861156371954
0.15980381507372679,0.27437456459917126,0.050175424562448799,0.30511197890269076,0.2105342168619623
0.17215833655388907,0.15409262733363963,0.13758082595384805,0.18343549720916047,0.35273271294946268
0.13475410309617833,0.4971610784366195,0.081374360344797211,0.012907005040461106,0.27380345308194387
0.16887774058237148,0.33317647803580464,0.10409475698211977,0.27014733601543978,0.12370368838426443
0.2600381936353901,0.0081178384729351308,0.29139750122291341,0.30177602558867794,0.13867044108008336
0.42584018929883194,0.2169017244798882,0.16510637706729547,0.11525165699468376,0.076900052159300569
0.20771662267163482,0.30580298793136534,0.28618055809366394,0.1287919711432603,0.071507860160075681
0.0092920008686070785,0.072413898889198455,0.13351296325710951,0.20239617429520737,0.58238496268987749
0.051883349755228195,0.33222984055068244,0.27474541117835982,0.20803490379721629,0.13310649471851316
0.21308851937608508,0.22823616656335743,0.13446415141234341,0.060047578292081787,0.36416358435613239
0.22708436117941269,0.09603922570070525,0.22385075523777431,0.23648945597471419,0.21653620190739348
0.17162396104840602,0.21811013920815481,0.3635317727067674,0.23409469195073981,0.012639435085932009
0.03577711047785969,0.27767114001425236,0.3806706863355041,0.16117278116804701,0.14470828200433683
0.49754825615680948,0.1308023228665213,0.0932885790002565,0.0054861701729279604,0.27287467180348485
0.0881882230751454,0.24777883124483452,0.1804617716023543,0.30760106962762601,0.1759701044500396
0.30920219900046425,0.19040053596316833,0.23788822304473248,0.11080031537146656,0.15170872662016818
0.060021308316569606,0.13906009114215803,0.27481287988178038,0.18036631975765952,0.34573940090183247
0.31740546665152253,0.052774477210991079,0.33081809208883273,0.10728400558171551,0.19171795846693809
0.1415740695535006,0.23371064113125889,0.18816625318626623,0.26639501495416301,0.17015402117481127
0.15724638804830759,0.2834231975629955,0.16151517246781702,0.24881763869745238,0.14899760322342745
0.065358978777948148,0.14645172298343395,0.2683528087642576,0.13825168720365469,0.38158480227070563
0.1419513839059694,0.23975870935286886,0.21003631017078001,0.39360339095936214,0.014650205611019566
0.36112985675377507,0.1500422976771025,0.0073252136365547765,0.064444511002992352,0.41705812092957539
0.15677087525839237,0.24951971362648695,0.12784555932613476,0.25120334261902,0.21466050916996587
0.14333023757853552,0.19289134397307459,0.20679411267138451,0.27625441737158934,0.18072988840541601
0.25212484006292663,0.25082396368538479,0.058664344161663086,0.10043600960584735,0.33795084248417812
0.36441458207589011,0.36831180069492325,0.023908547910877726,0.15741419188706951,0.0859508774312394
0.14331806977374753,0.21681444243006298,0.29216488975213156,0.12574075963976228,0.22196183840429562
0.26894528200098022,0.17110849168528991,0.15168017209996479,0.27776885714063704,0.13049719707312812
0.27295523718559617,0.3458975637107255,0.19747971228704145,0.092998203355624517,0.090669283461012398
0.466119840403663,0.16830801115642874,0.17982994713872541,0.043230715305352545,0.14251148599583044
0.26195662047015628,0.25409448733471757,0.25517151163653673,0.027773955304419146,0.2010034252541702
0.1797661772390573,0.16373184314438397,0.037197136901011819,0.19573099437713082,0.4235738483384161
0.2872008371406054,0.040666292958954985,0.3080644136892573,0.089900759088851215,0.27416769712233102
0.012947973424262035,0.29690237792658652,0.061295775772673977,0.45943199740235885,0.16942187547411858
0.076121502535535485,0.021520377220942785,0.21345532742768505,0.34591894530172979,0.34298384751410682
0.1828732165646218,0.18886591883534679,0.14343819197705257,0.26813533072962731,0.21668734189335145
0.293035983107306,0.33734937034356288,0.23100794006915407,0.071535834164736536,0.06707087231524049
0.022245224380795622,0.24759330518380285,0.29368449016646264,0.22291312280366832,0.21356385746527051
0.26632374525086427,0.1624586491466451,0.04619612678892529,0.2876401426671133,0.23738133614645188
0.23774647467710161,0.056960480745848488,0.13211228690641269,0.28094862512654045,0.2922321325440968
0.15290103215128958,0.21076984282737588,0.32989630469524084,0.14183467223221444,0.16459814809387929
0.21826765337082754,0.032748350410953864,0.33084593929719786,0.23579580264499927,0.18234225427602146
0.063040999040316861,0.16097218454993331,0.069088566183444874,0.30622973253075486,0.40066851769555012
0.3242443028219818,0.17571332116556077,0.24398848329449621,0.22685268746793541,0.029201205250025803
0.36560136951101896,0.097378054562055061,0.078377275469743088,0.2736585848722235,0.18498471558495935
0.30738166564111497,0.14926870070945836,0.27970188004894603,0.23918379531989792,0.024463958280582575
0.19289621920829722,0.34926951097899267,0.064144570416424893,0.13462244567773851,0.25906725371854666
0.24432680041108162,0.21531630394654266,0.12466493979436913,0.17379397923577997,0.24189797661222645
0.23188352134273618,0.0052365630075930812,0.14242832063309935,0.1971429927184476,0.42330860229812384
0.27321527227215781,0.017322213308530111,0.14673797629981536,0.3760983798510622,0.18662615826843443
0.3240577124199574,0.14068272099386772,0.19124107460063783,0.18072706007031875,0.1632914319152183
0.091790533018447223,0.053741363493411132,0.1437425466601461,0.18917778806928828,0.52154776875870712
0.64882897711034748,0.089834539552470172,0.061376835162696437,0.05528698593427122,0.14467266224021472
0.056098423535350821,0.098995853462798752,0.20793807159897396,0.19584516946115699,0.44112248194171949
0.078790144992563052,0.21160025431766946,0.2039172646761416,0.27141660006499946,0.23427573594862652
0.17317353294546661,0.023687395506889065,0.19370926737726857,0.29159997397328447,0.31782983019709132
0.34261568490677496,0.31957144652747005,0.0050204096785641736,0.2592968858360622,0.073495573051128429
0.17653483583574922,0.18320890952359015,0.290465261887068,0.13390821775589271,0.21588277499769989
0.25486666469491864,0.29845948073320977,0.34463518524273895,0.068912719192343666,0.033125950136788838
0.34508976672000069,0.093556667668709403,0.018367339932207499,0.3669776868538856,0.17600853882519676
0.024300587040371677,0.36976164531852979,0.40768914569800518,0.15731264480601198,0.040935977137081525
0.12864975782695909,0.11231449803448229,0.17406993056920297,0.57866770125327827,0.0062981123160773299
0.039065451264057652,0.09636162678825877,0.22281834438876449,0.17986765427229912,0.46188692328662007
0.026073984601133676,0.29170448499715101,0.16605128778832184,0.273397340313487,0.24277290229990653
0.32865420897824199,0.36797181634217513,0.1700896157079454,0.096095346869758222,0.037189012101879304
0.20742818907278471,0.12633139129630486,0.30118307616904072,0.26431388378139409,0.10074345968047559
0.086561827304331221,0.2829516891724258,0.032943693256434918,0.42614704096517275,0.17139574930163531
0.01187863160831969,0.18880484635990921,0.37180480779722352,0.39007284148749571,0.0374388727470518
0.2748277742628854,0.074639501811154391,0.28632518185243661,0.33501476666573721,0.029192775407786357
0.35093982374074245,0.052781963945016261,0.15395612212964058,0.12446343273489291,0.31785865744970782
0.038760271956248045,0.2395994371927764,0.052054744790600224,0.32608377616006567,0.34350176990030962
0.33100492504369705,0.23707638638285072,0.28795206297865672,0.054356137139345881,0.089610488455449569
0.13033221810832921,0.19450048094169728,0.37441110563108254,0.17103560140952162,0.12972059390936919
0.34846139241702345,0.1543797245021972,0.33103999923191363,0.050892896526856066,0.11522598732200967
0.10033292844681409,0.062915429090171254,0.18427310693358906,0.00034002774005306534,0.65213850778937255
0.19806695061742985,0.056436324626287372,0.32314033163141209,0.20481284677747486,0.21754354634739598
0.31607012985707883,0.15657169505827689,0.26205441311910616,0.10193040320092824,0.16337335876460984
0.20590459156634477,0.35620144352814698,0.054590905679268324,0.020715808626436995,0.3625872505998029
0.23056054757485833,0.25422657941363364,0.048067563556082833,0.12681286551816121,0.34033244393726392
0.20739652537744901,0.29255046959805209,0.12618735140994611,0.10058183683655009,0.27328381677800268
0.16246268014030193,0.18886236410250276,0.21016946244350915,0.097144719097376028,0.34136077421631011
0.17323863324382463,0.012953480303406704,0.37674236886834372,0.34683366535262672,0.090231852231798332
0.083727265592560676,0.19178036570019524,0.2677495538705354,0.14424046620092304,0.31250234863578563
0.35695630046242599,0.22016815585061017,0.18127846840070183,0.11075725150837246,0.13083982377788966
0.073085005673908687,0.29935878821822243,0.3411758463809893,0.13218343751432335,0.15419692221255632
0.39040531186679511,0.072798029052907484,0.077995133350759235,0.36333023870988107,0.095471287019656945
0.1759682882208731,0.068911554133763223,0.33899374465682663,0.13036415010065122,0.28576226288788575
0.15815454364552561,0.47420484232532484,0.17926657628581594,0.066970010617213124,0.12140402712612074
0.0022183646083137327,0.2342523065800077,0.32552003458737527,0.15941911165435693,0.27859018256994633
0.1273383318987559,0.25340361267692929,0.24276262952952785,0.12485760396511804,0.25163782192966894
0.016398712102869507,0.42615526421041389,0.069646397936377363,0.349999644093127,0.13779998165721224
0.17188648485288102,0.41261851898722846,0.15293627173419014,0.048644397530041725,0.21391432689565873
0.24197309386242258,0.0024455739758693267,0.011961551847398697,0.32268376402094395,0.42093601629336541
0.24489720482941751,0.15874786974481153,0.27090084496386074,0.073210454807883768,0.25224362565402653
0.15511367909600388,0.027092388120110156,0.32054000897793722,0.40313299223764137,0.094120931568307378
0.089437186704528326,0.0063816210199860229,0.23075672103869505,0.34788005824312446,0.3255444129936661
0.24576130170785102,0.26177256198171006,0.10044012780965027,0.23429452378939272,0.15773148471139603
0.23474261178798558,0.29157490920334356,0.084287970990645986,0.072603417171747023,0.31679109084627782
0.4279103444323209,0.29250985524733381,0.054451798976615284,0.1496920865073216,0.075435914836408546
0.030127374850760759,0.2435195162381863,0.21476693785444545,0.20757514392436302,0.30401102713224437
0.20532793528007065,0.26687956511217809,0.044472965887738851,0.42548099783556181,0.057838535884450495
0.20996378279404251,0.177720145408123,0.29812594687847799,0.061492876800782748,0.25269724811857369
0.20150225420378148,0.26004096105383806,0.15017733349214143,0.19864953365746485,0.1896299175927742
0.084968087332026765,0.32430843593405884,0.41282494238441164,0.057582557025374688,0.12031597732412803
0.22313247068925793,0.26226400546936435,0.2408398093950172,0.074113519465654476,0.19965019498070607
0.13389190010590679,0.15285982747658264,0.048072569272927072,0.32513931590428313,0.34003638724030033
0.34795698553996152,0.0502782291442989,0.025764728283062876,0.17399544687638413,0.40200461015629252
0.38060872824940223,0.018736880785184637,0.34721945920240677,0.23614014046486789,0.017294791298138375
0.26499325871031409,0.10453426671335962,0.2249196305610478,0.32378311711014268,0.081769726905135925
0.19632591693328541,0.1550786896323576,0.29363825305828251,0.019331274166998539,0.33562586620907586
0.28589518751737203,0.08108002468291714,0.34922545014721268,0.052259227127132532,0.23154011052536566
0.025457478621845168,0.30347565286570083,0.18405263631372429,0.26867429169361434,0.21833994050511527
0.24645314537481758,0.16913669665722347,0.32849843585891847,0.05009881042934862,0.20581291167969173
0.12316453708159592,0.19450036704939905,0.24761223016806,0.21045859323707913,0.22426427246386585
0.31275849061784916,0.059616547729771062,0.096833708437076282,0.22298513992574368,0.30780611328955992
0.219320551829539,0.29363671737763991,0.31707913551577999,0.051073900597089737,0.11888969467995146
0.11154251359285647,0.19356630313036982,0.33326591210933559,0.30558231667685992,0.056042954490578091
0.060794293955645812,0.30770313856024128,0.24155865383202013,0.031687386354789071,0.35825652729730373
0.26793496835346281,0.23906074911881856,0.16829155274960275,0.084642355058022201,0.24007037472009374
0.027907109452996261,0.061967823751987824,0.51623823000771818,0.033914382856465711,0.35997245393083194
0.14186730599367028,0.34128720001964624,0.015301612336703537,0.2089907520509397,0.29255312959904034
0.055600834367242578,0.38500384227444745,0.098752281025228719,0.4018884654310852,0.058754576901996224
0.23117930815048129,0.21996621049602808,0.10971915072218982,0.32246916712487911,0.11666616350642164
0.13856764598254157,0.093485524051404104,0.18816403594778824,0.33034316543222647,0.24943962858603969
0.092282221049783272,0.26474726123993025,0.0022350491725873691,0.32360447758859717,0.31713099094910185
0.065328528264168378,0.29869438693672551,0.24906809072708794,0.30460634847942764,0.082302645592590484
0.24219390574486233,0.32116133578399791,0.13698120163766533,0.13784393475989198,0.16181962207358247
0.26347446362795751,0.19897882078446746,0.16174717282434983,0.16776401192227577,0.20803553084094958
0.049132301232025374,0.10009840742308856,0.27756342339930673,0.26499544906438688,0.30821041888119249
0.043840218438930892,0.15973308659870222,0.30615221227412831,0.263290741191606,0.22698374149663259
0.17717226033710642,0.27118089169353071,0.071153836598279813,0.17451485529925534,0.30597815607182749
0.27950088712381849,0.18518721555604464,0.25646884587593433,0.069012183690317197,0.20983086775388535
0.025209613325931874,0.35616671705213587,0.32979002981297328,0.11671699077026688,0.17211664903869209
0.019039868797766445,0.055686399256055362,0.31981050950965728,0.30407207592824087,0.30139114650828008
0.21432485221768607,0.25652517134101116,0.28504762995553262,0.00083078856698040257,0.24327155791878977
0.2797321884590202,0.1787178325878922,0.18379778232065574,0.20610166337492825,0.15165053325750361
0.21662090858500341,0.24240201234349976,0.18597439387022419,0.31400071578240646,0.041001969418866385
0.26803197918232308,0.22381917795646941,0.054333085758678318,0.29281926115537593,0.16099649594715335
0.088303290219132094,0.2537183366541903,0.26021996470830772,0.22627898883641256,0.17147941958195725
0.26431737818189804,0.30673192007757094,0.18728911467964907,0.18421430613986156,0.057447280921020416
0.015463540662405607,0.20592246873213721,0.049835177999135574,0.16202017612999084,0.56675863647633073
0.018737057659064037,0.12328615253007821,0.41485871256046336,0.13871904066524204,0.30439903658515227
0.50783814566817209,0.026368557828747117,0.15795987249720489,0.1748354198261414,0.13299800417973462
0.024772617216488418,0.3422284184995964,0.13652170210127884,0.33976550016655882,0.15671176201607756
0.095300929871926315,0.11036913795927827,0.27326949605987566,0.22172800984875396,0.29933242626016576
0.020347015574954476,0.077502294080819462,0.46984163429040504,0.28611738080761256,0.14619167524620846
0.04803745677117556,0.14779237219491489,0.12946600240132633,0.031979308342803811,0.64272486028977938
0.087747046827317557,0.27713728144014027,0.18093753273049093,0.44752388637621354,0.0066542526258378341
0.11756568954666977,0.01244606023119315,0.2539131442765471,0.40790016794926887,0.20817493799632111
0.0006621522101956281,0.22862553485350212,0.37235337562720344,0.12719596191780941,0.27116297539128947
0.051025772333373742,0.31590302815770011,0.42076425900815057,0.073666150661768487,0.13864078983900724
0.29111069059516309,0.2714388524586529,0.1619090582884834,0.048448395118377181,0.22709300353932349
0.22759216432869203,0.19307174099095428,0.22424125269345141,0.31465297659681291,0.040441865390089468
0.010333111172991998,0.2824281375129668,0.33733193992095645,0.12888687748335159,0.24101993390973303
0.28922128029809679,0.22903768468785063,0.0010173601586736785,0.35059072060723878,0.13013295424813998
0.13242633152618788,0.235182362962468,0.14109969001355727,0.21238966163649378,0.27890195386129296
0.32108192551952786,0.026187240655053342,0.13388383532708364,0.2389321763618622,0.27991482213647306
0.30704885458165759,0.154809132438291,0.0058959458956128839,0.30362174200431225,0.22862432508012639
0.10724418158307869,0.26528792928510686,0.2512098471235874,0.25591292956331341,0.12034511244491373
0.2048997297159432,0.1553178007462164,0.16905997050367963,0.2511259448611885,0.21959655417297236
0.063630707788331325,0.25635302334638266,0.31426417379728161,0.26569202515083357,0.10006006991717079
0.17244872357978874,0.2074188100815364,0.25725194070208118,0.16209498893278468,0.20078553670380897
0.17945467166186291,0.154190799960265,0.14231504626642985,0.26913617586047073,0.25490330625097163
0.056399153628845317,0.23429815169288667,0.41930568280671304,0.17019747247482195,0.11979953939673292
0.0061092915472413471,0.12550489095031714,0.17660486990079249,0.27667252025061062,0.41510842735103837
0.0083800998529919169,0.32953916397885391,0.35543585103743969,0.2866658571068651,0.019979028023849252
0.0099372011559301279,0.16716410183264044,0.36095106819587286,0.17913182443688819,0.28281580437866849
0.27891376952081987,0.0025927485705958884,0.049529241621648762,0.34727337410802378,0.32169086617891157
0.40554401062794876,0.24499085856755026,0.27221097590691179,0.076053858256341172,0.001200296641248178
0.17280649968241607,0.15722878419601743,0.22878856271168452,0.26010869346460008,0.18106745994528178
0.22909841455893662,0.24010398395664423,0.27757181668351449,0.23438722766321146,0.018838557137693269
0.4390527477893188,0.00093351368704925881,0.19801906871114608,0.07968951151716358,0.28230515829532238
0.10332582172088023,0.32934437837086256,0.18907509708840126,0.042855007487305433,0.33539969533255043
0.0045080105800466147,0.44512267619666734,0.061084691526795069,0.13330386238552816,0.35598075931096279
0.23963545029884098,0.053135035272072695,0.28046810021891244,0.14387631914132806,0.28288509506884579
0.24408519258189604,0.055771524024157478,0.26978265237163745,0.11787602229301175,0.31248460872929723
0.34803857302971503,0.0072162770802250255,0.12434733853126842,0.27542188943960594,0.24497592191918566
0.17618771997813637,0.34538215480007645,0.26111495779763044,0.19963314071383192,0.017682026710324789
0.2746353272811432,0.081321653392241053,0.073098459633314281,0.1931130651735003,0.37783149451980097
0.26742511520175893,0.10373278449939057,0.12821664608848937,0.1459894458458004,0.35463600836456066
0.20843764626956621,0.29229477404114029,0.19701827561421775,0.26862097802064644,0.033628326054429308
0.047440016546950306,0.12116753354979529,0.0020077005761957511,0.41694838325296807,0.41243636607409057
0.13963750873164052,0.090907933780330921,0.18536845980825009,0.32550058042318253,0.25858551725659579
0.26702127269195552,0.25730907248241119,0.081081838142010074,0.22451492015414001,0.17007289652948318
0.31856846374155678,0.065763153253432668,0.37065246252259126,0.12811890992897107,0.11689701055344816
0.18662106127572764,0.27520871363014621,0.076389125432253735,0.13195373685378295,0.32982736280808955
0.134984522932632,0.36035475779339454,0.44132945576491628,0.015118925236555137,0.048212338272502077
0.16299463300740516,0.082496110931364858,0.21198802999140998,0.19258534092428425,0.34993588514553581
0.15971453238794109,0.29479857308180812,0.31316572936977122,0.20892405995855048,0.023397105201929263
0.0025369669342515493,0.052600866373842349,0.3836986121217924,0.17684298222194678,0.38432057234816702
0.14854152711796487,0.036340684573694389,0.10366363512978276,0.32943315642526944,0.38202099675328854
0.13640621205173992,0.2439639636073761,0.16910588109523855,0.38238551796479464,0.068138425280850637
0.19479585203468855,0.20633557655093568,0.29764152900450358,0.13329172655965132,0.16793531585022106
0.30628630503608734,0.050735661032473983,0.22554421722989565,0.080610008366272884,0.33682380833527009
0.28089085980218487,0.22802913682388976,0.27293293666591473,0.17177908597382824,0.046367980734182392
0.1060164955768529,0.047084940503652299,0.27991698634451356,0.45177058345442905,0.11521099412055216
0.10196874251724589,0.13878897992381684,0.11434874591009794,0.35918843899052616,0.28570509265831329
0.41835599932883882,0.36519856965459613,0.099637006109521253,0.10433378715823825,0.012474637748805575
0.24931213697456869,0.069109908711020948,0.25722248862616737,0.17598257947497178,0.2483728862132713
0.47546752533642989,0.17807316277391683,0.029456366812649161,0.31031779364714324,0.0066851514298609553
0.13609264302317609,0.33369392376398832,0.085971656566164498,0.17943463293536371,0.26480714371130742
0.20931515750917276,0.30695910937965093,0.012167001958950733,0.21607532618506292,0.25548340496716254
0.053597833269823612,0.098005359141098938,0.40621519615137236,0.19499972150159822,0.24718188993610682
0.40606183648300875,0.19889611695740314,0.13763829218955992,0.16456006249389277,0.092843691876135281
0.14813861954835689,0.18300751145559074,0.34415977878221998,0.14150869141813283,0.18318539879569973
0.29223195292867521,0.067142696323557099,0.087469998025457699,0.35905615827596737,0.19409919444634263
0.23655203602277647,0.040241967813430188,0.19036300180609045,0.19390074860422193,0.33894224575348098
0.128209586580389,5.3203839690574307e-05,0.50815380503451291,0.36221777420331808,0.0013656303420893747
0.051818072910329881,0.35485856065346949,0.19031076869166683,0.262338403702571,0.14067419404196271
0.043139616237482276,0.33185106647808882,0.091547309582059769,0.37517121184583796,0.15829079585653119
0.1429978584905848,0.25979826619419411,0.15398604382705708,0.24361015490254659,0.19960767658561743
0.1888568001080248,0.45752768464945343,0.045422600612506171,0.13534229159642711,0.17285062303358842
0.17536993439152759,0.16095192786175305,0.29621929435357131,0.15472453567608144,0.2127343077170667
0.047057962458397024,0.38227866905623081,0.24321723415943225,0.28016496720685558,0.047281167119084248
0.1406307855946525,0.49547524760660239,0.27713262024364821,0.060924580578832273,0.025836765976264508
0.039519457544133572,0.33866418147647082,0.25298471942102407,0.079501432537039035,0.28933020902133244
0.2508800483131095,0.25700469345816673,0.19675381722307059,0.19345288022936649,0.10190856077628675
0.32209646584458751,0.2975734595102858,0.099887981495534198,0.12821786516845246,0.15222422798114005
0.23267011926781336,0.24676821521101674,0.31054153297292297,0.11531674980783271,0.094703382740414246
0.033538480214203886,0.33551287752608749,0.23532908875096656,0.065144845053981729,0.33047470845476029
0.24866914752621994,0.19484622797191775,0.2309615348305277,0.26285354804495553,0.062669541626379152
0.29976885089609162,0.26691177598534865,0.074051852128760115,0.24919021131181585,0.11007730967798375
0.13360490426978816,0.15398286401605474,0.24367956316871692,0.17819245356422603,0.29054021498121418
0.17702661015693549,0.25185347326588309,0.086477459730632769,0.2719148573674251,0.21272759947912345
0.22102068860386748,0.27324006660681249,0.24773804229530647,0.13608065275214981,0.12192054974186359
0.077806131717627444,0.26345583157999408,0.086416482902568537,0.24058627995928838,0.33173527384052159
0.25546706544640313,0.17614419919801261,0.19656695887378164,0.11420138088065947,0.25762039560114319
0.28222610506832302,0.20736894203552181,0.073891470764943082,0.23289089929852161,0.20362258283269052
0.20864322330426005,0.10553597894606916,0.29805597052836563,0.10674475171404353,0.28102007550726171
0.42638327579705676,0.14429835251530848,0.085728165498538997,0.25821602929035442,0.085374176898741452
0.15563894701352277,0.22412620503599942,0.25216555770571303,0.17627323485736307,0.19179605538740169
0.063154487738364004,0.29316435386248962,0.35372278412540153,0.090609905914345035,0.19934846835939987
0.29171173703008424,0.12117477302290389,0.12976896490771508,0.29431614151244379,0.16302838352685306
0.20920277709979734,0.074802073621074258,0.21250701729366259,0.2807723358548645,0.22271579613060138
0.044664456716899559,0.14350464728773679,0.27636227321506762,0.30814854809693892,0.22732007468335713
0.090855691148806483,0.32318187576324209,0.32077819822158316,0.26287736678624685,0.0023068680801213428
0.32895315148970994,0.25960638813357551,0.067931189705427233,0.017463203196469209,0.32604606747481807
0.24366552497060665,0.21860787451177913,0.047422447832713127,0.19199704018395422,0.29830711250094705
0.28054293582498058,0.17480411404723681,0.04749107232263123,0.39835316523875364,0.098808712566397713
0.355451485675637,0.1479000910828355,0.20311461148377546,0.12797373882106863,0.16556007293668346
0.35780259924404073,0.010944533471760201,0.13296033628901174,0.1636422716708095,0.33465025932437781
0.2446017591780893,0.13862826453158669,0.23677628747485335,0.21859756271583794,0.16139612609963269
0.24028510039978909,0.22061251993772088,0.17235872121014931,0.032417493618081356,0.33432616483425937
0.2418621123558353,0.026170258728602531,0.1929081873360507,0.2688298923706971,0.27022954920881437
0.011274081973741263,0.041633952394367658,0.36985764328172782,0.335236749953227,0.24199757239693623
0.11283015953564904,0.1866977397135044,0.11937305867137631,0.2087876612114849,0.37231138086798526
0.020697741678151183,0.27738989030290651,0.14852408779987064,0.042856639850573787,0.51053164036849785
0.36647760213293779,0.13300932329693813,0.2784777179516893,0.16598677288714059,0.05604858373129417
0.046713059694821375,0.20007492191378612,0.38877153024479705,0.12086062622563026,0.24357986192096528
0.38686204720352213,0.061028251007020966,0.43799257227272181,0.069942596172879554,0.04417453334385555
0.097171636596269095,0.11981556620990526,0.64682541782886471,0.072564515122242865,0.063622864242718097
0.27642785423020039,0.062864215386773059,0.22862548456534823,0.27433641847641604,0.1577460273412622
0.14852222830496659,0.28708317059561683,0.36547377092118827,0.070540222153818333,0.12838060802441006
0.15536531487076488,0.24305489532248298,0.0267925347015864,0.21866854690055901,0.35611870820460678
0.058602528901350009,0.18019275027658729,0.23782271640793126,0.23920760630567992,0.28417439810845152
0.14933600216289281,0.31463418173748092,0.0110674679009907,0.31105376250232869,0.21390858569630677
0.20842596312296557,0.10625517040402763,0.11012347510503698,0.24572239984595226,0.32947299152201742
0.066727380597313757,0.27447789351863355,0.31540233691101843,0.036309348010301536,0.3070830409627327
0.50392651173290348,0.25224438092210982,0.096058360093759856,0.049349229659740118,0.098421517591486762
0.29700942098839572,0.30682666302872846,0.075404374312292174,0.048006031393024583,0.27275351027755895
0.24014604385100963,0.18362911153124045,0.39583202071501206,0.087129030297537033,0.093263793605200818
0.28630849278224557,0.11123307503053448,0.15460601272077212,0.19893863236634929,0.24891378710009851
0.0044991138436507568,0.090718831332069899,0.39632359968166919,0.17411149427952968,0.33434696086308047
0.18814670914811821,0.069391529490302181,0.36892906637175388,0.28662390786275499,0.086908787127070841
0.24319077619598936,0.071003468992745775,0.41173050930683985,0.21086684711816653,0.063208398386258399
0.41741160547121758,0.15324016451278724,0.39402527666849979,0.025981736249492796,0.0093412170980025962
