y,q1,q2
2.8323873415940248,-0.42012868326547359,-1.2378664931181933
2.541972039238769,0.085827778422466236,0.77281606707461437
1.6061458648293361,2.6268893554338266,-0.12602943204457695
1.460146485024308,0.076291875076180418,-1.3262583912068173
-1.076077015014572,-1.9421708478236643,0.62865094423133194
0.45643838828642547,0.31746115241650863,-0.34678122246669157
0.9381440477407017,-0.55062500414904136,1.2477548024317147
-1.2424651600504024,1.3100897540134024,0.34146477356117
0.62565155701056596,-1.5969779442985996,1.5127255824918604
-0.41974154948088538,-0.62141658394983568,-0.57234932087406165
1.1023423626462563,-0.17844878143734141,0.46438177018393939
0.9133242345881003,0.108712692990871,0.0057417959693655722
-0.025544736103142229,1.3768157301347819,2.6930230049626283
0.2704151327955866,-1.7364464645687752,1.471824581147281
0.68838947950222407,-0.96960725126601288,-2.3453131883637512
3.9762577440487403,0.98323810755492158,-0.80098699029943909
1.709450683922523,0.86593235969975513,-0.05075920318160243
0.27089913657955433,-1.0047009225089731,-0.64277492337826381
0.24374180234307552,0.24142341514820703,-0.35513976557979399
1.3459751367256318,0.20924437323435013,-0.90223971185384821
1.0700231582303288,-0.38705316565318909,0.42153136234120925
1.2616517937383618,-0.10834002824091818,0.57950384316439862
-0.33828983053074191,0.44807712127521671,0.4188143985333348
2.1660230527995243,1.5475215345977547,0.62242501793735328
2.3064048324644886,0.22868326428254263,0.74133618677408131
0.59685796336173647,-1.1161739796031642,0.4660637557699987
-0.011278554212233782,-0.4344668816664527,0.0038149452985433855
0.39834297662526497,-0.44335720761607461,-0.39418550419421772
1.2898049227967827,-0.22903212873900122,0.39758991523157916
1.0758385639395747,0.10454940213071069,0.47680164474178083
0.071464738628843616,-0.037187093371781686,0.2849972873229325
1.4637185123919689,1.1656621967490632,-0.5210023259856631
-1.3150359803984253,-0.26032211309960307,1.6689173414070668
-0.74141685039101179,0.12398997817603342,0.48230039236382349
0.36690376090501775,0.61280731606486405,-0.15245318341190131
0.91883271609069883,0.32186408486419316,-0.52406543011146689
0.6481230058572105,-1.0997338908880174,-0.07394799257466439
2.6749231943190184,1.0296593732650883,1.9409619142316969
-0.32080273856099017,-0.37753551067672791,0.36287399242661134
0.44312959535256313,-0.51977319137690903,0.32158048518827231
2.3589300512944638,-0.67871325497112034,-0.18270426724478192
0.63268709413837709,0.046062119589813703,-0.39092058017864284
0.67182718863286772,0.94794093688607806,-1.4400345033741573
0.048809038212028755,0.45754796467446529,-0.34076746555285364
-0.67144130164571014,-0.40231955665034286,-0.0081161943394162522
1.380251590306367,1.3047755299570263,0.23150433322748221
1.1000708456379913,0.7744470186720861,-0.31869499876088292
1.2563441596658669,1.6280468780440358,0.19759958866659419
0.6154900099624302,0.19381159705008319,-0.33892891948143061
2.3280036515059188,-1.0047384742932728,0.020861049032653841
-1.2017496628347915,-0.27908622473116829,-0.020647911429851923
0.85440306153404566,0.18335049902486031,1.7674904671246203
0.4232379492289155,-1.6790847133397881,-0.97439808393201255
0.67341904992385082,0.30826860404903789,-0.90211663534927655
1.7031475070904811,0.92835085097488013,0.48842808668252397
-0.12002113824797989,0.88848535147600249,-0.56638563207016068
0.49791559344100267,-2.4005112976183667,0.13118594911601644
1.4831732433616194,0.64310373096921014,-2.0753356420223894
0.8081399629919046,-1.075258672878588,-1.4388383745013826
1.2483898294002289,0.45368918899988636,0.016167602802334247
-1.3762301975437903,-0.42296019774499133,0.11376133473012033
1.4173136900504804,-1.4418186664768329,1.4595935535268709
1.9368906116894791,0.31478091772143596,0.48749036622294867
1.426710959113169,-1.37610128700534,0.11851905777120039
0.25660286431686663,-0.49765639691790048,1.1272735052455685
-0.33898222333333283,0.6635932715805718,-0.68321424272975095
0.67907191057169602,0.038221202287052489,-0.42117368948051681
2.0442179592891532,1.5280027573727519,0.40818373032699401
-0.50652416776484732,-0.68247709834465964,-0.89565110220480104
1.5062740933078269,0.027539107813804784,1.4850278660330345
0.64406534062599385,-1.3870313646600045,0.35787718761664489
1.3250736251519231,0.39049904573101601,-1.6449137280297761
2.1601913494125848,0.58344120615290096,-0.78106852438135732
0.96568990714257052,0.80151413619176426,2.0111017515304881
0.13862120999373406,0.74607122164970874,1.2623604712760115
2.1024935831205447,-0.11437027210255274,0.17389911334290295
-0.31006703278867742,0.99955947272568346,0.35908089622424
2.5527291878667242,1.8722972541618468,-0.75297629909711805
-0.053536889873350091,-1.2115863024498177,1.1689240244248624
0.52361017141096167,-1.5476958154313674,0.65331587710104
1.2601339118089452,1.1972759769081092,-0.083131633930328991
1.2642734836866867,1.1255119886898632,-0.087039359631332941
1.707185725469921,0.10173077045026889,1.0236889668454698
0.28414642770727094,-0.18122725852008789,-0.076942484587810125
-0.0817743931916316,-0.71556338012119824,0.59182567442524536
0.40082455527907024,-1.6100020384760718,1.2793662147296458
0.97730866862719457,0.19599888976142754,-0.40268428713246934
2.0057788316946623,1.3143805043131369,-1.3738346366780396
1.0412996149998062,-0.68521513408054469,1.7655636112458559
0.62345812755887975,-0.44606186192354813,-0.80023527336277378
2.6922564345269944,0.14318908158892485,0.036828149430416506
0.47575364282277433,-0.033534518001046461,0.46794083311573137
2.3660819149849068,0.33444566722722924,-0.52936601772081915
1.6539662459562718,0.46663287549174853,-0.081561153603432829
0.39307014110707966,0.10296330790433619,0.88687271496906539
1.7114220892833332,-1.8432736847173592,-1.0692170239587853
1.8704699593712504,-1.0588935129983492,0.39917459129066557
0.086837370868097841,-1.1588415740970497,-0.75893397699068099
-0.30113210504723864,1.3014267479029302,-2.0114081857704686
-0.097651348639157476,1.1774530380307224,-0.27961259644424707
1.9305782659292701,0.81046123890680799,-2.2507840652634474
4.2327891279435121,1.5501293047515545,1.0696901361242397
1.3116600578505846,0.94360785497903077,-0.16837570580971126
2.206732527642643,1.4671893378498408,0.032867133466848004
1.3286813408188591,0.65595208831717122,1.8103158757440692
1.5331582652977895,-0.17134933020072077,0.13354294250452237
0.097827729201303337,0.28921621134350212,1.0079097156617356
-1.0084570717947201,1.0766659098067783,1.939493892911295
2.100762437434339,-1.197346662716779,-0.022475125410678715
-0.1763763015866715,0.8003491928416373,-0.34356013861313006
-1.1012631056384559,1.9535724674038104,-0.60405686288493832
2.4192538777322703,-0.19012703536185924,-0.79562000951242906
1.5258469806131703,1.1479872596573037,-0.44448155813268797
-0.09427503107557289,0.080372216711708092,-0.93774706083852355
1.7468323199942639,1.710542016151986,0.56370445064890895
2.6841402283689479,0.80522035917013013,0.18648108143952052
-0.68341260295565687,-1.2533478299305016,0.41259043380512528
2.3499913833249382,1.1461152084042834,1.4291375605905625
2.6092553298861834,1.6960424134102234,-2.5314387638792191
0.39541542126462903,0.43017257775517681,1.4622576134820229
1.6020629021394073,1.1442673339876874,0.68748485450258723
0.78374010941401184,-1.0997422339594947,-0.24125264815741862
2.15140569095013,0.85547712977550172,-0.4214394049678481
0.79571018318432651,-0.002003827110350347,-0.41103180814854279
2.0121399186764792,-0.11115523820788047,-0.2468890207631704
0.75608523867734689,-1.7215138548069673,-1.5596417937958742
1.788071769215303,-1.9750539401067366,-0.92677361740293696
0.12881446214480841,-0.68124063832894655,-1.5518759384925485
1.0475456908522629,-1.4522019883670365,0.063413552796617048
1.0733931177143718,0.33389343702579061,-1.036138258488321
0.036508781712469629,-1.2581106108375955,-1.1702558047461142
1.3218043531794321,0.60262246278628773,-1.8157583975899758
1.0984785474789147,-0.50559175407055545,-0.17387926048091976
-0.68974958897993277,-2.143660306049807,0.3176747393360429
-0.31956203156451168,1.0525123149605002,1.9051005397895948
1.7379803299489014,-0.49752625698518455,1.2537609239044489
1.2379022720577109,-1.2735284792665609,0.64111911371208696
1.6207637215861572,-0.35239712236059173,-1.416623123978088
-0.40815141940915356,0.70439739084561115,-0.17614732498491018
1.4980446606705848,1.5424215645858526,0.60651689638723238
-1.2558523461678333,-0.31324404274690043,-0.75088014994649765
-0.74048031952367777,0.78027390639342475,0.64007647254198419
1.1552412496696052,-0.99200913837544369,1.1025256226207116
2.2685232960162369,1.0791289086999871,2.8147001080022789
1.3121768389980035,-0.86505370559952111,0.49914561665476848
1.089275993191718,-0.32559972955384692,1.4374577497693179
1.5407971314618809,0.27277084773471455,0.78595866207502219
0.90358567507782583,-0.83570255648883252,-0.59167499478864272
-1.0069970365088365,-0.85882880717226961,-1.0492376010096884
-1.3586016643334431,-2.7249871515388921,-0.65637216638593288
0.46572704007338206,2.2596689081697932,0.043215000145736239
1.340004568662944,0.55798749895241029,0.61487247593935923
1.4923738779057254,-0.53023768752337175,-1.1229723365810496
0.77094584063058191,-0.51634179082296294,0.61586784306100584
0.57282790844420528,-0.23355325160048773,1.1511009970835575
0.92875179641540639,1.8879981585177987,2.1589330012157699
2.6653295873579186,1.7907060556900063,-0.54215342841282133
-1.0348793402636502,-1.2070364266230424,1.3126871409342731
1.0432470883942926,-0.46510536179785744,-0.55916711976287836
-0.28564813696535263,-0.80123168723075044,1.0780978001580739
1.2437190605353758,-2.3793392227528809,-0.90545116447738649
0.46041867828072902,-0.8827514833817921,0.71012333872066369
1.0955561654479429,1.4157482084764259,-0.047806767545933465
1.1515787301173412,0.86828271885389963,-0.064506257881263573
0.38887686301826446,0.42082744514116571,0.92509768197039444
1.0521103200323305,0.51624037924148325,-1.3438600074269089
1.1721617540780656,0.79091463743796175,2.9824169331908719
