y,x1,x2
0.46667893909494729,1,-0.90665911179445913
1.0054385080831461,1,-0.080836834151400749
0.51736455221203814,0,-0.99605612235501184
-1.2746317128942923,0,1.4068108968262867
1.1736847911008825,1,0.047982236402683023
1.4484942217733368,1,-1.1192025520653963
-0.17108936227078481,0,0.32616907325203248
1.5665514723806628,1,-0.37689732171291035
2.8843389499808407,1,-0.85322952522997986
0.48406319277527232,0,0.15134705598436868
0.52680629264936107,0,-0.71982245382153009
0.32910423945129202,1,-0.70543454187996502
0.052051847395250983,1,1.3376034897676818
0.28243357663048774,0,1.4024009006879281
1.6015231210697434,0,-1.5221472204731581
-1.3767302605677392,0,1.3545097426789783
1.4735357433906966,1,-0.57646453800297137
-0.14062111638958022,0,0.46828156780049279
0.64718640223147439,0,-1.437215940106233
1.6714095424122588,1,-0.3286591915630131
0.35239040027544638,0,0.2899591418705868
0.5830124141940386,0,-0.50567320193002596
0.12343971466565284,1,0.91711144388881882
0.31325569198835412,0,1.3136438502490368
0.44570472710113485,1,-0.20449402067153183
-0.019586689032179361,0,-0.40271885356933307
-0.47583497084841275,0,2.09883145593377
1.6685949491674412,1,-0.14155989423354512
0.40472669457643262,0,-1.252927201706187
0.12042150607578928,1,-0.45978510935281752
0.13641682242629724,0,0.51880608214929802
-0.24485887086121771,0,-0.37923698044888537
0.29144115044990238,0,0.31028361948645045
-0.8708214827704257,0,1.2546355809300234
0.49834091228259764,0,0.2695107444854859
0.65065206833816824,0,-1.0273839341647297
0.93243787712949855,1,-0.94260155962280356
0.10154807816859851,0,-0.28608693525140416
1.0352853085442952,1,-0.9158108534852637
0.52048454344186745,0,-0.96316402115437005
-0.19364136381087549,0,1.2981282876239966
-0.29065804635091885,0,0.58145774195241684
-0.98374720453534803,1,2.0709458873572641
0.037669138694942095,1,-0.82572316265502999
-0.89156054023256626,1,2.1005524089988885
1.262118412092379,1,-0.74805292078697527
-0.54784542206450437,0,1.3349940851821329
0.50565426062337904,0,-1.4602632866421683
1.4076819936623646,1,0.10060310059678941
0.27761141542979584,0,0.55496009625334852
0.68799025937869862,0,1.8962328578175274
-0.0054630108998351412,1,-0.086477979290999721
0.400629141796846,1,2.3250920769081751
1.1962974243724134,1,-2.7292408460203177
0.89332891141842352,1,-1.0444826602637216
1.5674587382026519,1,-1.5453664180264519
1.5706679998448869,0,-0.32138510525841812
0.17100328761345929,0,-0.1283700154378791
1.2816853166729336,1,-1.8555356380776338
-0.78227356813756022,0,0.96401492136570033
0.29348318482732105,1,0.21437595011484709
1.8506145075128917,1,-1.8205596767410659
0.36866968431501562,0,1.165189262503044
1.743838530328953,1,-0.37399148513819314
0.8242914002520032,1,2.652296496911748
-0.18540041226770829,1,0.56231739401314884
0.61704637659834272,0,-0.12109205047365468
0.90152681774290799,0,-2.3128023064116721
1.5646004846503636,0,0.74382845923877094
0.87971404450508528,0,-1.2796587750610191
-0.17286112429118677,0,-0.36290479377705515
-1.5783119867036512,0,2.3288921406155714
0.60242106778702653,0,0.64778665218020626
1.4902285741749304,1,-1.2275895606217282
-0.30902923473991256,0,1.5440822466306252
-0.35661128530622377,0,0.89254518528262727
0.61751485436335596,1,-0.49369165190771869
1.4930182381463681,0,1.3240287732930316
1.5871129585500947,1,-0.035657154863731139
2.3456872616971092,1,-0.33756510879498525
-0.062813939947977626,0,1.5071814150233496
0.19774192453864803,0,0.36776100155290953
0.27710948724348983,1,-0.4837322544202538
0.4800362357774699,1,1.4177145694252204
1.7546193691980037,1,0.31687702342004009
0.6727347862387737,1,1.0581228779367688
0.93252598922970276,1,-0.2136988397011936
0.42295857363244965,0,-1.0872683189745938
-0.81290907107529253,0,1.0788629224897015
1.2399811162490371,0,-1.7249980478654583
0.071709707234038356,0,-0.27636451373384396
0.30698461250499637,0,-0.29417386466506829
1.333617393892401,1,0.25365009823393964
0.36646286334630518,1,0.30706306248456572
-0.30915347825847428,0,-1.1324211044450343
0.16941841825509862,0,2.9076557642863476
0.42119248060280512,0,0.35076408337191917
1.8611300583055481,0,-1.8061702876679124
0.9044003342366711,0,-0.72028616890327868
2.3285157755125909,1,1.3316788647772595
0.81522555955128828,0,0.88184144358653416
-0.20243539974166036,0,-0.49054463400544862
-0.50951616578263792,0,-0.041558614858067534
1.8820028915331553,1,0.35764365854843772
0.2688583738279316,0,1.0198499906558236
1.0072245225620313,1,-0.15736056407241508
0.33460956274546905,0,-0.9723511172588164
-0.6226523734367061,0,-0.52105031951361336
0.90755239730901205,1,-0.43206683129609108
0.84165549690688068,0,-1.7782693855579135
0.53867334856538618,0,-0.28133175133192367
0.54966887609025628,0,1.2625240837906557
0.41836930783653492,0,-0.24669392973653534
-0.31230642361010164,0,1.1293881415361358
0.18200117614403624,1,0.042100534612275406
1.6669500126431132,1,-0.071996395847161526
-1.3841982995583129,1,2.0515293894519004
-0.45383145964903826,0,2.9127665086172581
0.02394538771603473,0,0.20280789372135793
2.2233927029510694,1,0.21963665408771674
-1.098677698518014,0,0.95584724877477767
1.908463042930546,1,-0.80761027635606808
1.3613254529811019,1,0.97423071759252888
0.6389524115057581,1,0.2175485364169599
0.12229933543311819,0,0.065374678083410326
-0.22754936380378621,0,1.4954461070615948
0.94188784110526214,1,1.0279042073587197
-0.12862629688682548,0,-0.6433188695146369
1.6433151175393428,1,-0.8781039970031238
-0.076232397434435342,0,0.89735344926390381
1.9719496418789781,1,-2.9663784157038822
-0.50607488197836514,0,0.015683567090141761
0.57769994038210526,0,-0.046127479298374213
1.1927110998939234,1,1.2257790154002632
0.5863823729542843,0,-2.3788454338649436
-0.37923847601399818,1,0.68596621570218153
0.89040585493573854,1,-1.2347065462688502
0.42583860007148766,1,-0.31178692427018451
0.27523932671440904,1,0.42370145413830768
0.38520137412800226,0,-0.45978792944083768
0.28851005015388437,0,-0.20893268981228671
-0.79768451123391304,0,-0.66205953119697525
1.9210279269022963,1,-0.57685250797374521
-0.17270478053282695,1,2.442745622802593
1.940477468566578,1,-0.97627279014302648
1.3366205023819038,1,-2.6576940140040048
2.2332374350705395,1,-0.14578181669516863
0.75671748180994491,1,-1.8531228775312099
0.53916552712747767,0,0.066921387882757838
1.5986839129184394,0,1.9719372108353592
0.3309359728166098,0,0.55094607079428359
-0.11581143857132215,1,-1.648077302607488
0.020009880350443286,0,0.48270006620210953
1.7465941467171207,1,-1.5462250428523909
0.31397032700133071,0,1.3214212733847119
0.57314741708645345,0,-1.8251160906847395
1.0495769795178389,0,1.421160683337465
1.5169035673846829,1,-2.359987259165635
0.42484443338057032,0,-0.029922368745875363
0.19473655023586089,1,1.1763968199665358
0.34786324684254044,1,0.75897303893944257
-0.06475834299887373,1,1.823046399692267
-0.15132979148488435,1,-1.2975122470272977
0.67913244576142595,0,-0.15452467939512396
1.0171613804612785,1,-0.70246558151678251
-0.11298629271737587,0,-0.55138778646033804
-0.67062660991791256,0,0.95219597985830862
0.20276782653590564,0,1.5078040792668554
1.6619619426329209,1,-0.81929672776869289
-0.49812154496777228,1,0.37052447979589209
0.088140657884216878,0,0.55101929088278145
0.19464857297427662,0,-0.40970082681921027
0.088432347742717132,0,0.68385311188505915
-0.075605550621519191,0,1.4354570928017552
1.1720091480973771,0,0.0052025716375456521
-0.27234412484768944,0,1.6805139896715651
1.4138810079913213,1,1.8614130012418428
1.5970836147783976,1,-0.12833317457432739
-0.37000676209449246,1,-1.071497686749008
-0.12811318201836452,1,1.2245457243666511
0.44983883162528648,0,-0.28135898460268699
-0.51724090554483992,0,0.23571158304528481
-0.20940886599665157,1,0.99189423739726146
-0.28970180205909302,0,1.3407187094325612
0.24978755003452957,1,-1.0801784201332587
-0.15110712400889353,0,-0.010755185807782534
0.62595632349437835,1,-0.35045735223727081
2.0551602843991272,1,-1.017618808036773
0.92913547790063755,0,-0.17600740878287036
1.8628130504115235,1,0.14329189833576986
-0.97709409374997835,1,0.85258023467220578
0.26022386401401765,1,-0.66693832291045374
0.15387360901856167,0,-0.11309538531819599
-0.12736273889943428,1,-0.92347877044619386
0.46056875055378038,0,-1.2473608445798487
2.4143788118891418,0,-0.30324373434533997
0.39406489001570699,0,0.24451825303448665
0.15090866969048655,1,0.40944757104725771
-0.52990470850323845,0,0.98810386646041171
0.56732093898813096,0,-1.0108158339095479
-0.16405511643813406,0,0.59270304557977693
0.6722060275344206,0,-0.46706687155768922
-0.2682843635735066,0,-0.1436810372112132
1.6650067986645471,0,-2.6608558166332719
2.6566539333041805,1,-1.260913691544244
0.32970360317071784,0,-0.31320699369489691
1.3973536454701847,1,0.46301598142043981
-0.28456326527426523,1,1.7091970376014938
0.26841144133972494,1,-1.6381918603910286
-0.32309877569872947,1,2.2908015246525313
0.29114429636092853,1,-0.42982922950531099
-0.80463909927512767,0,0.014389067588094863
0.29133914932254246,1,-0.55425886391815904
0.0704941436971942,0,-0.49794633780464698
1.7373298048903214,1,-1.2994731888851161
-0.4952826921753003,0,-0.17802668925337078
0.46264872620786823,0,-0.90075964544736686
-0.12836859603181502,0,0.52483227260408183
-0.35852531697801127,1,0.72194662368088569
-0.015408188614638718,0,-0.83617657642190013
-0.33064962015934857,1,1.5894376579969951
0.67850171684874572,1,0.52197421759974882
0.77788822701257865,1,-0.37435523299313728
-0.81798038563204256,0,-0.38928633585821759
-0.50526325520476789,0,-0.19529761839087306
-0.2165316090147853,0,-0.33521350705863645
0.54945686203681954,0,1.1443567664437384
-0.36339055385811658,0,-0.27219267829208532
-0.62007299247164427,0,2.5740513399575491
0.79686111722485087,1,-1.9048471582347841
0.23038767128114557,1,0.56892083908234781
0.086985034691033775,0,0.83053573900326316
0.83104145165946952,0,-1.6029112115375768
0.21876073517099487,1,0.21415666929760419
1.0294486227615796,0,-1.280653280302851
-0.76559889557431893,0,-0.44447387847674213
0.86738456522243301,1,1.604441100614753
-1.5636911629899108,1,2.0648866425825556
-0.60763723743536335,1,-0.23423192102108822
-0.79305540551395337,0,-0.006341563817529026
-0.38293152448290446,0,0.63532316628495822
1.9552843036176055,1,0.71026039274349084
1.2915611170441166,0,-0.39386769529650378
-0.014957735697414209,1,-0.6454031816322493
1.3922040631652208,0,-0.57740491634083402
0.32074062703142714,1,0.63881348255480019
0.079704073106901391,0,-0.22027889710366952
0.99041849692946982,1,-0.25333842327019651
-0.44982265851769793,0,1.1270823121081419
0.0028491925322756129,0,-0.77833348009921044
1.0507279015344326,1,-0.16897306054436628
1.98643015706783,1,-0.18168182865737548
0.047059654219836045,0,-0.69682551764041001
0.84753095170028769,1,0.77847753778702888
0.84876914481837196,1,-2.164383738345431
0.69168611549817527,0,0.14363325838041646
-1.5018435622599164,0,1.4535952298309833
-0.39030987272050699,1,0.53850942654198708
1.4987195557336133,1,1.1183207895334681
-0.43507989355347115,0,0.15573270364619643
2.1170180298285928,1,1.748629839836803
0.46038464807561807,0,1.3321877307475967
-0.17192390068817609,1,0.49522507037607172
0.22823672977654086,1,-0.63240569417560755
0.78018952354436433,0,0.13016072577933491
0.11043560261807334,1,1.6594717434051325
0.4348233730065959,0,0.10916530023603677
1.2677809777168028,1,0.15829364884943301
0.34046918851490882,1,-0.94966990465448908
-0.80880145514659485,1,0.86221424691602622
0.5580906695566894,1,-0.41478131240192673
1.1164632370819039,1,-1.1693570784706888
0.30760132163115461,0,1.4538550111839197
1.0045761551514265,0,0.7160951244599274
-0.79030447387126368,0,1.1227875488694181
0.0072517537050604819,1,-0.43750512604111536
1.0879782491833176,0,-1.2987072567919364
2.0534289039610552,1,-0.68931333528632155
-0.87772787979991662,0,0.10457856135964082
1.1814573359839422,1,-1.1028282301163954
0.64408921114268258,0,-0.89459702753427262
2.0033416224354577,1,-1.0924811133162802
0.3461816467036764,0,0.3736521922715364
0.78294742031335496,1,0.24830804414077623
2.0205913841189762,1,-0.25918756793933784
1.2297038759713033,1,1.2115783622840641
-0.19880861211362805,0,-0.17994966999534565
0.61769291528003156,0,0.1277747607919007
-0.78492756963361732,0,0.20683603177950421
0.2832077302926993,0,-0.90103872067468993
1.0059124902638412,0,-0.8246087085176107
0.15586754148583437,0,-1.4040444492651978
-0.35166125573124801,0,0.12594038189638851
0.2348493884204193,0,-0.46605909855437871
0.99108663805857677,0,0.088122206553890817
-0.0025983582866285077,0,0.96764205919942581
-0.6918316438290697,0,-0.74300205871576375
-0.16739803273889653,1,0.87587293070292538
2.1006689794009592,1,0.28554257402694161
0.47142842217793568,1,0.99757574665285875
0.25451237146128342,0,-0.44845601212896813
0.32705772585453735,0,-0.27530005184528694
0.11744512301565263,0,1.2761854498595575
-0.16154638307287927,1,-0.73412015354509452
0.32418828989846887,0,-0.75527862806692947
0.4806364903923302,0,-0.50958079588815741
-0.37758280052564391,1,1.4461511952445678
0.054390236579980655,0,-0.23018014567210543
0.017825965894232371,0,0.51620683266803991
0.35118474696553814,0,1.4996281221299188
1.0474938988989047,1,-1.7416902912889092
-0.19062589192461998,0,2.7067972896496988
0.82651231523147461,0,-0.50080797624352169
-0.020844407955716793,0,-0.55228388234633696
0.27672625236093168,0,0.72045393511828781
-0.80987446690108722,0,1.2801561920411992
0.60838360318729445,0,0.96605907920649059
-0.53102316477695,0,0.065948922391536074
-0.74248812510093232,0,-0.20256935043152371
0.82627379039652094,1,0.57833838425707151
2.7193695350012628,1,0.10417748952382833
-0.26952382346632947,0,-0.50278828303024736
-0.28043663205508168,0,0.25430505710635865
-0.16145587384370974,0,1.8985542433777158
0.48056171656806912,0,-0.20743413204283356
1.1241601723511587,1,0.25292176237727243
0.75046006884063332,1,1.7565462745064548
1.6658958250140157,0,-0.82860748971047515
0.85815324139099114,0,-0.83399251705738098
0.75936849035233145,1,0.29390297534610171
0.593322302459246,0,0.37391260500308671
0.064192751077292443,0,0.49806225009554489
-0.53936047762458528,0,1.2332884150688943
0.8137811241081252,1,0.92739423400704146
0.38529067683551221,0,-0.11858111472454667
0.027425362480394289,1,0.55769640512213814
1.8329476668338334,1,-0.8368827147914456
-0.067483972050668306,0,1.001643770392054
0.69257222583482903,1,1.5357496517715306
-0.84368754063272133,0,0.72229630227978114
-0.2395478844288319,0,-0.6577822482143284
-0.14308295344569477,1,-0.76636660768171649
-0.016812702204516236,0,0.48170281592520992
0.12756628776848811,1,0.79156728311763014
0.15397539259694473,0,-0.5293541883671411
0.17612450250858555,0,0.75217173755520106
0.86581736567915413,1,-0.47189055989660317
0.17521002456769452,1,-0.040297354900509529
0.031326505477320687,0,0.98244869199870988
0.61940528106184622,0,0.4792941316358601
-0.37655921166677719,0,-0.48273566313982358
2.0194921152942569,1,-0.36680400821673087
1.106987236683737,1,-0.77345899102635229
0.28146680084296022,0,0.0070089191302206309
0.25955970117012561,0,-0.068646154930854866
2.2720696765608297,0,-0.36971010474557392
1.4326500583086548,1,-0.71265948136730206
0.5108434829794295,1,0.61626500692681552
0.1753286864008432,0,0.47000148479563741
0.08332929315123605,0,-0.21282233411138479
0.77211249726053433,1,0.016785857980726203
-0.072978081657496974,1,-0.49486173501233183
1.1650534841225937,0,-0.6398512937777121
0.52972903127457238,0,1.6883067980571842
0.24494829435440429,0,-0.50147084091084082
0.031012446076557988,0,0.61416282681850398
0.13198699447466172,1,1.1117332321298423
0.10476162228138475,0,0.12919603151824424
1.2795803119031863,0,-0.22612402247492269
0.50540336203679193,1,0.47337918986228505
1.0519945254166476,1,0.65386485402762728
0.59790759020188644,1,-0.12405073703313825
1.7092991068812378,1,-1.647964704669387
0.20789971661454754,0,-0.2444333979498291
-0.60650502531495709,0,1.2214494231689175
-0.87945477266567873,0,1.5280651387214224
0.18178303897785741,1,-0.13932200867185937
1.1977722515992792,1,-2.7457884534047454
2.9407915675032941,1,0.10677989285425787
1.2227086105513527,1,0.50486178524679304
0.27597034231903272,1,-0.60923248675935682
0.43458735735968645,1,-0.30474429516283907
0.32845698883592156,1,1.0585181873080383
0.87678372459253218,1,0.58506761533938234
1.3353543309024491,0,0.25196394244269593
0.29563773394078396,0,-0.50435362583429033
0.05022591331431582,1,0.60416400658614289
0.090145032195342589,0,1.0436292041333854
0.68025898287752851,0,0.046178833377855256
-0.38023698506620529,0,-0.089222603397295319
0.70210696659491378,1,0.033872538481299272
0.26649639320402863,0,0.71527570728384848
-0.68909094089185463,0,0.18960348562359136
0.71917551635683741,0,-1.1989914152676546
-0.097464601922142541,0,1.7813458220576948
0.75492991700523382,0,-1.5701561960950892
-0.38732237378513468,1,0.054849041312817912
-0.49638331845004946,0,-0.23572518652947361
0.51923339671591662,1,-0.022079440635326051
-0.033326410771834541,0,0.9379684831660523
0.80578065014450306,0,-0.95977073628460641
0.077667863839967821,0,-0.43676755334667294
1.4770115093852483,1,-0.38467564204138482
0.0078321923021879292,0,0.47190418214834734
-0.24106297094069093,0,0.56570970763706385
-0.087377579000444225,0,0.73185380589447668
-0.1054774193222863,0,1.0086633906073534
0.87904929019766898,1,-1.5774055190440284
0.57192280328489398,1,0.86829142722079522
0.044156869530953213,0,-0.37376566250240628
0.94973222718298445,1,-0.45320694368001202
-0.61894345145003982,1,0.90971453968251559
-0.053587801295292503,0,0.72883406987373733
-0.39577523512295831,0,1.3029678666866344
0.92022588482893197,1,-0.024476120276212175
-0.10562017440253618,0,-0.38082782730237996
0.096950704872116017,0,1.0517077288694252
-0.018956269572739215,1,0.96991530278246674
1.6650084763848199,1,0.2529236134276075
1.8316351495886698,1,-2.4303277001104981
2.4189522351415684,1,-0.43594971751418216
-0.62792923346326968,1,-0.27930547274536033
-0.099612997066185316,0,0.9006209590560309
0.84784537171149255,0,0.52820098405603844
3.1450166190779671,1,-0.41119657887629707
-0.26309513679824947,1,1.7133164505939176
-0.37156977061018259,0,0.50492386231736963
0.67004080702097768,1,0.75583422460838556
0.30402002558561797,0,0.92583160240335416
1.0098875236982134,0,0.67679928613838081
0.85440310864630653,0,-1.5368310328024852
0.91924234201222643,1,-0.080636485225581978
-0.43818679450162729,0,-0.2627960652662461
0.48338296696527389,0,-0.033899418458103923
0.12878197049354009,0,-0.23247676019154737
-0.71535683858452992,0,2.4090819044059515
-0.1308119551161302,1,-0.22640102450436203
1.3653079966477217,1,1.3527593588657434
-0.044197085820937287,1,-1.0025602881703102
0.19304913000855944,0,0.9170549591054058
0.95694650738977716,0,-0.60195502833572423
-0.07165623837263535,0,-0.79313440052653206
-0.22061320021537467,0,-1.1272394518168452
-0.075655513874969937,0,-1.1438203104157816
-0.16374765954795589,1,0.58406968407771642
0.8795204191261714,1,-0.80897114674212245
-0.18419202275196445,0,-0.39120753098118383
-0.41440306869116428,0,-0.0062606340447660331
0.96883687743086411,1,0.74665723230173353
1.1891712878427294,1,0.059467888174902235
0.59767378598112098,0,-1.0746167321409688
0.24520383947312294,0,-0.21633213590870082
-0.41481949392574452,0,1.0848583681761423
1.3389143401975219,1,-0.060194980157995001
-0.51677199140859031,0,2.225579459996593
0.92048437576696407,0,-0.93680192254550931
0.27785225763823768,0,-0.31278743768510542
-0.36757979069550217,0,-0.38918197878278571
0.87304450850298321,1,0.17157839879925188
1.5410164467187533,0,-0.95138542093253786
-1.7958661330717867,1,2.3348569817542546
1.0813245018657673,1,0.14092429352603314
0.49468418016726678,1,-1.0005756496395797
0.88374536406053072,0,-0.14673925200530599
0.5066298357843404,1,1.2333556657124241
-0.53932404813543067,1,1.0169361235961338
0.11730977629991246,1,0.59034185264905914
-0.53596939389600751,1,0.033027722052678676
-0.60558563311377234,0,0.22763178829927061
0.79225790879075331,0,-1.5210180985286117
0.62712701576831065,0,-0.31545150310159592
0.4155493782239682,0,-0.38795466797870343
-0.075095452559247988,1,-1.1396203452747324
1.4206919138194587,1,-0.47894180393641966
0.28439600946643623,1,1.4984642405800992
-1.123897380294038,1,1.2357110682111889
0.92267699237684864,0,-0.91193677400525175
2.0121116553601959,0,-1.8702153392860001
0.0043692540068361874,0,0.40431841307467209
1.137402608723977,0,0.42438694396142718
2.3550521680644545,1,-1.7154118764614974
0.42163488378649749,0,0.24662429703594346
-0.24246826043642644,1,-0.26893738133785011
1.0346905532121204,1,-1.5459705526460574
0.30975714094301721,1,-0.55237114018632782
0.65569318702260337,1,-0.16156995155918921
1.7932047335234862,1,-0.68609411003959064
2.7254476783764194,0,-0.79289568143307942
1.031384595608017,0,-0.13337856234769194
-0.85028156450695747,0,2.2459613733962813
0.61391384267893978,1,-1.1621905533173482
-0.013248163262946422,0,-1.2548032716019595
0.25761457349930733,0,0.096675279512534434
0.37276708749000786,0,-0.093259430598292503
0.2061951133149775,0,0.03651500082967276
0.30559183602380413,1,-0.58762417265681799
0.29985033082880735,0,0.29200046729580464
0.24861430911592736,1,1.5702663490430782
0.80716185077608382,1,-1.5575667695678856
3.4944679410956265,1,-1.3806885867745493
0.16489371293409871,0,-0.67000405387361928
1.3449910471074127,1,0.43397410681404647
-0.16960493504245955,0,-0.69391621506063783
-0.42542983728168005,0,2.5994786307462343
0.83023794212924273,1,1.1128071050823689
0.46185499184660711,0,0.22849070917893732
1.084486991741576,1,1.8929323617097107
2.0459359521601534,1,0.43066274768363422
0.43810643674837335,0,0.34598090311685847
0.18198454699908198,0,0.38664754942635793
-0.59957117673440785,0,1.1603913883685719
0.54829054946225031,1,1.7584910101932638
1.3331004465755547,1,-1.9997397349002592
0.95082541760944994,0,-1.0091741241609371
1.4997722588396287,1,0.93842877691320459
0.97702527501967329,1,0.71009124017906899
1.1238383481824457,1,-0.32290953027273844
1.6398011043234844,1,-1.0195116610650492
0.066962032239000047,0,1.2308789935844022
0.60444944330809258,1,0.60823547925031918
0.11524298683348275,1,2.1216715038170757
-0.61274424679839457,0,0.80489726102025527
-0.032189368327136453,0,0.30511547465507505
0.10988660592515553,1,-1.0053488023588788
1.3573010140083834,1,0.043307713950101731
-0.19829651553856575,0,-0.34164012719645254
0.16464826890301704,0,0.46454386326844838
0.6682185036636783,1,0.62253957815712024
0.30075115845795447,0,0.35833713626061919
0.34593825246539195,0,1.8273626788247486
1.4670919892070402,0,-0.15134831015422021
1.112756341770075,0,-1.1853061517361299
-0.63736478930700047,1,-0.21637683723895398
1.1433543191032813,0,1.6546941833591762
0.99870815328699436,1,-0.37341384941045819
0.34143998794682895,0,-0.075439404755117692
-0.76520761724333131,0,0.68398170161072591
0.57410709412977445,1,0.38964743072296282
-0.086568968007889158,1,0.73355316072283883
0.29072409548905676,0,0.15391104627921884
-0.10306881735501028,1,-1.1757101170903936
-0.57122137235686588,0,0.036370931721525772
0.17462384665668487,0,0.6457466685446106
1.4679466598240987,1,1.3259261169638799
-0.080137129440389143,0,-0.47750686156419531
0.64822124974009521,1,-0.19503206081617752
0.17701776424630816,0,-1.2300237763083264
1.0522330787670358,1,-0.52069904566943481
-0.9100125839147909,0,3.2993564606052397
1.1336012550127379,1,-0.46603131043888479
0.90276500668086024,0,-0.42838534654438298
1.2441760569801166,1,0.36509707409041958
0.15870640555228205,1,1.5339582810085433
2.2671134269467998,0,-1.8757621115660963
-0.12150297441752722,0,0.57820196711408622
0.32304113610422946,0,-0.88909287024504069
-0.0095751180809248437,0,1.1545979501129096
-0.84701547001080435,0,1.2000899808150847
0.62101427836467971,1,-1.6291395785019525
0.73366918426423822,0,-0.76539259090268219
-0.18069734406801197,0,0.30102466935757372
0.44370270406782997,1,0.66343965386762027
1.2519749369132753,1,-0.2887568989439524
0.51966296503525222,1,0.021394393213842528
0.69656014045226655,1,0.18775169489795543
0.08964800887195086,1,0.1695966288120436
0.45569983989074436,1,1.7069130483265695
0.5457763237645562,0,-0.88494453426818476
2.0462408795223945,1,0.4653349955679299
1.5109174869739297,1,0.012158196735777753
0.11244984536757575,0,-0.056279193005282335
1.3127113208208625,1,0.090215309047778941
2.9350333176157619,1,-0.95740820257796855
0.35295422750551442,0,-0.14533778882253373
0.443498062682945,0,-0.92201687419811618
0.98031935319468577,1,0.14233478447683362
0.54401201118625631,1,-0.70093041176023385
0.027477108761882446,0,0.09325690075791207
1.4078302625800154,0,-2.0684321790611255
1.1168556923723088,0,-0.063034175681978874
1.2395485831338244,0,-0.47128132219827029
0.40241283697042507,0,0.47380013335765137
1.2085024135063451,1,0.96841653222243562
0.9827529740405454,0,-0.56690636666661787
1.1581529781975435,0,-1.0502371071389889
-0.12543581226305323,1,0.69835618854135229
0.46109098220643269,0,0.019169900974459805
0.15753343289968402,0,1.0023205778904196
0.76381170205720206,1,-0.37517005320555707
0.51732394069391396,1,-0.59089069505075886
1.8921496497202734,1,0.6400099304627167
0.28259359389227917,0,-0.21217898801380627
0.57279728274237474,0,0.24514361295663825
-0.37046051025680227,0,-0.29558444603515377
0.49321211624805938,0,0.88971095767611519
-0.31736284654874614,1,0.3507590218264735
1.8093667358107861,1,-0.020900528874231397
-0.66848141781243253,0,0.19573210452615747
-0.52181427562841054,1,-0.47838455133707875
0.086935119624854271,0,-0.023059290507556153
0.24755819452079791,0,-0.34661052524427105
1.8444933635714271,1,-0.37014204467623391
-0.35843364059815341,1,1.7053069642065082
-0.61507034965890095,0,0.90246317091354034
0.29482679205312468,0,1.1178492540677349
0.24589916034613882,0,-0.55657640680288167
0.38265223063925186,1,1.1018501804070104
1.6923582432616437,1,-0.073480077041376476
1.0406645613012897,1,-0.50525161378954253
0.51578519770985687,0,0.46500932349784013
0.92263144246526796,0,-0.37935831558463623
-1.2457664885622928,0,1.8920420888714893
-0.31818957484110882,1,2.3699041217879535
0.92002353829540018,0,-0.71780667622666616
0.12640400985291778,0,-1.5693090881019678
0.32788731894774925,0,0.49103506936940572
1.0911962139110274,1,-0.53276475169923276
-0.16269727229440922,0,-0.40686288197072795
