y,x1,x2,x3
1.7769103878461254,0.47233725417932171,-1.3282349656908374,-0.84833975222529201
0.74501932285882044,0.97505080962972601,2.4595354131082092,-0.38257317007648894
3.2583208923757176,1.0047726570779949,-0.01137537711157739,1.1774280144264686
-0.69947572410419656,-1.7625549652596275,-0.41055065657379552,-1.8259930591348976
-0.1523036688636592,-0.55825269106093311,0.22722326775019308,1.8613033674981929
-0.46791153934170282,0.93703248469918554,0.42015576196224852,-0.52703328538825989
1.0220001413892641,-0.23779627854846794,-0.21806145418665338,1.4242202705404585
-2.6467441922563459,-0.64549774934601178,2.6249279356897204,-0.71111103155699329
0.13550109596734949,-1.1521469165188345,-0.87970084540502824,0.15488311390141954
0.22019609490742509,-0.81880547735956022,0.74537095589100166,-0.95130392897252847
0.35436404201626781,0.54161258456395811,0.78639922852332278,-0.18787391858810065
-1.0532512109624648,0.28273762547183356,1.3866357690634052,-1.7040752599836531
0.11814744038533309,-0.19116996786469534,0.35680374334895998,-1.8028760492673663
-1.2622018775663433,0.93702207280327887,2.6302372591896486,-0.34631926207416508
-0.8809384296504883,-0.67761695301961422,1.3395625159885158,0.12074479742568153
-0.71369471215044467,0.083754301594669373,0.10818211659124637,1.4276757614814137
0.70013810487456174,-0.18787399412132724,0.81671045230613015,-1.0913612592816022
0.7575230201932035,-0.44362786297175544,0.25610211057574517,0.25984850067579363
-2.725859563016658,-1.1578107525990176,1.3752164032434957,-0.74102829959542715
0.9620151230541244,-0.1930659052601541,0.57298078479998138,-0.7401890505514247
0.3065954818773069,-0.67093708804561425,1.5824272674697777,-0.12099159921050873
-0.904575047094475,0.12684644209964419,0.71994990759262012,0.55500103179079263
2.7066680214473395,0.83595493415680333,0.15799960117371772,1.1222016867926208
2.4938538626749867,1.3381048634926767,3.2788923384444937,0.01142616612644776
-0.44169466006549368,-0.37131353207620349,0.27121910221053303,0.76351017168629842
-0.30945878246928626,-0.78621711525298554,-0.92344550321330432,0.12490870571670272
3.4687728150332902,0.83924192609118164,-1.3791874818402654,-0.49920640152391221
0.88536394321877132,0.74957332169785973,0.45705098327265953,-0.22354561503094425
2.9952657200272004,2.9250603890004565,0.088509610811123504,0.59899885083178783
-1.6447419328958872,-1.3330173660464772,0.50942900230801136,-0.29916912332106677
-0.52707288680947739,-0.014033876741432636,1.0965257555492913,0.26358259365187003
1.6939091892644449,0.40983450132133969,-0.7128453341050115,1.008400850905355
-1.3764949064930985,-2.1787785495749219,-0.32159296558307038,-1.3866725744547206
0.11966997330282206,-0.082791195980604998,0.62544901426462107,0.73742957400738107
-1.0570454009372383,-0.86793222718067919,1.6755565677908038,-0.5894117088184474
1.1170422982017461,-0.38636146336708271,-1.2483727092324886,0.72919330821306449
-0.48235886625722779,-0.65332287260139288,-0.77824395013043401,0.35392087962883312
2.1083982291285492,1.169963244239435,-0.801371790360354,-0.37471151575216893
2.2061150866057346,0.94518476636570981,0.35590041285823959,0.63740750554799008
-1.2549426272618398,-0.21358462507346429,1.4383597517834259,-0.27708230422814095
0.38262146191743851,0.40173081495659263,-0.040894626834996853,1.3749007056151663
1.5929953329474249,0.63490387439860441,-0.26584843268850883,0.69844747460292611
-0.81862660660547215,-1.3289499705557091,-1.3289401771556169,0.95753280288132003
0.40413228743210849,-0.037294401353839005,0.56772009394134304,0.88431380536629467
-1.930909332810743,-1.8800252967508109,-1.3613463915794681,-1.2949439458760867
-3.2865982903178312,-0.961500134027933,0.03618351922463392,-2.3646872908605632
2.7078041961262249,1.4313072308288646,0.59599844396701995,0.33384261428121664
1.7543621805101546,0.047709878439027679,-1.9563860441688112,-0.38784832175333356
-0.59845968684728401,0.041106035966228353,-0.39147276106348022,-0.22692514088255128
-2.1546012870871931,-0.86966343465158247,0.3442436067715211,-0.61726216732816919
-1.1548378433930704,-1.670278080919537,-0.78001248671761858,-0.86885987170708967
1.4717010078069634,1.3772477200069575,0.76684323926278486,-0.31707028917008706
-2.8769026745288127,-1.5202471200425383,0.31152806574155467,-1.0072181155668765
-0.96480513812754387,0.72178167970916474,1.96661011766159,-0.77107133112829074
-0.17637241001550663,0.53988504140190141,0.85769207985610785,1.1583616738414049
-0.079867497541340371,0.59844295763211985,0.61146163467162096,-1.4475249580199632
-2.5151585154216605,0.12605902518844597,1.1481158711091386,-1.3121530459206974
-0.45384078575254672,-0.19003971528725058,0.31019676006901042,-1.0063365468857277
1.019164920307952,0.19387447779295114,-1.6716905100544635,0.92570118763308351
-0.67638180918944424,-0.55831273215156219,0.091087413503458434,-1.014784456553568
0.83512676267020258,1.1821540800835519,0.082028314606602426,-0.51582511986132729
-1.2390908584295754,0.69792872714077892,1.3146290518052304,1.9574207087800322
0.15068261377882597,-1.6236982684146137,-0.16586329956604781,0.34760654921244966
0.65378559584999318,0.17025861496486994,0.52625107248031477,-0.13713630276259736
-0.81979155010132088,-0.74974244106194532,0.11897434311167764,2.2378874085016913
1.2813265859587775,1.4205290106697788,1.9796507203531928,-0.14920708703615373
1.8312033835596739,0.77465758197650059,1.6710701118868612,-0.40746196784223898
-0.21012543181241927,-0.93514454631635524,0.19519030386673467,-0.66178535736656907
-1.7504543525741743,0.25407683135903114,0.65819901942978576,-0.21720801505724063
-1.7541972998177524,-1.1710508698201558,-0.04975275460903613,0.7911283667440292
-1.1296936525635659,-1.6790618009822447,-0.36429685804666256,-0.31855952586242176
1.4000714094563975,2.0436119202442509,0.31761085288322854,0.026541336291985129
0.5151964101180595,-0.76005002412362754,0.095946599152645112,1.7445725542883974
2.6940738868676082,2.9579173992978718,-0.4670919452921759,-0.093553219771144031
-1.7401906827157128,-0.10757540630500181,1.8478576660670496,0.33548480258857838
0.59945767620688861,-1.2368241497342578,0.33185866376375084,-0.035657543966398322
-1.9757933513743913,-2.1444657459320298,-0.87935278236466585,-1.7221714068296505
0.28993425925932748,0.36451205948424437,-0.94960846759776663,0.40842939394453842
1.5904970454677243,1.3774143877840628,-0.4292180098508187,-1.1723237405358926
-0.21561533714261361,-0.80750899690267275,0.85349800658034913,-1.2738588193599127
0.88048131296326315,1.0793310102580176,0.50890351035474624,-0.61613155652788565
2.3322471767126869,0.45203493460005134,-0.10866614040244833,-0.23537414752028502
2.6828612376304917,1.1899155061000815,0.64559889799973913,-0.10920252850673391
-0.017144453400720405,-0.70797712363072463,0.6657511260817135,0.81093507266271658
2.3070647476807609,0.42447072095197336,0.55706903639889571,-1.0828535975213904
1.1521105328196148,0.88400970938836643,0.24506808576508243,-1.0717300844979301
-0.52816880272480748,1.2734970351805106,-0.3608535204569121,-1.8693592464021038
0.59148324551051723,0.7668613960996733,-0.094545006648043772,0.50563092041465851
1.4307382345328969,-0.4771692024320594,-0.042861820808278522,0.51790602282508935
0.30867146672766177,0.96390352979998761,-0.26046518678936686,-0.044678158522660605
0.40982102832066436,-0.59560288079765522,0.18591365121826287,-0.16459177043720058
1.0038085441402376,1.1488441911991314,-0.25612618848574997,0.23209971204249191
0.41658562248247066,-1.2498144899464381,-0.41961432286919165,-1.6489033150178025
0.072195238593495942,-0.39712984333537826,-0.59979557076725654,0.022135130258679612
-0.62045044098960234,0.27698813971846759,1.9881431847827018,1.2247542546212864
-2.0729539116513451,-1.3145054694116824,0.90107133456749799,-0.68755453989180482
0.81223612814177326,0.72663126285108404,0.88676774783132473,0.74810700082510018
0.01698978579252497,1.0421071038300487,-3.1495935695957269e-05,1.8868196586461543
0.7712106138643845,-0.47349405010475165,1.0977684627279545,-0.085511505729450613
-2.6396294309750932,-1.85315847572157,-0.11988890770483372,0.53080433760474588
-1.5053780428176997,-0.75013146063406899,0.038087379773555113,1.6353737814115539
1.5488853325122685,1.0632838921050141,-0.29492695497647736,-0.17944325150050827
-0.96591851317492228,-1.1654189997127333,1.8677948263772031,-0.77589237268951028
3.1220372181291083,1.9270105822888619,-0.066697228583536786,0.64291061746778466
-1.457995277987568,-1.2479985025201503,-1.6793975640904131,-0.41021452704075234
0.59555262075386139,-0.68696845484025937,0.48639950059774056,1.9026313309822913
0.23715898578182498,-0.83079350403195606,-1.1925068145932749,0.75914993788606222
0.66856575128718831,-0.17137339391411868,-1.2309634621295262,0.85136373304155299
-0.36571172861661894,-0.69846867908127663,2.4793191502049128,0.77651548800965853
-0.51600571806898432,-1.9776946642642848,-0.026005536426176212,-1.2257881383417735
0.52528601557730492,-0.74087702538833755,-2.3839534689917024,0.0088729095954806336
0.32267526896141957,0.47588985097228964,0.81781257487268444,-0.88762732618181051
1.9249636153484073,1.2779262067588184,0.70230330323208356,-0.2100982306516036
0.89017329168498194,0.80125529886165681,-0.98140190286582274,-1.1910502244909493
-0.35941612800140715,-0.052624800372367657,-0.13026651723638155,-1.1367870666962814
0.81138362165341205,0.033502278669163936,-0.3176323700125836,0.10120883998039876
0.23023332326758605,0.67982127249755731,-0.12493536844024215,0.011251485152889221
-0.0099413095940529272,0.70664905018487945,1.6478347455605324,0.80421796090987174
-0.85958446704585389,-1.7045167991174335,0.08562950612989613,-0.52196126798157583
-0.43696216688883333,-0.46592084123438859,0.029484376723544814,-0.11685633413532866
0.51502388050537395,0.84297854618284629,0.20228747799921348,1.5660983832327406
-1.4311190802214622,0.88495916381167739,0.89610056638468127,0.41911778106862435
2.1340764315035381,0.80288838026712839,0.44471962711586582,2.342900674997662
3.2085274810241762,1.0251523985805315,1.2527140340873462,-0.41907799343331947
0.60446491864091478,0.6093910107738002,-0.23824563123310827,1.0691064875864311
2.4448360527217954,-0.22178407569774081,-1.4957363284782852,1.0924651812361186
0.53198096021743357,0.29034249529964129,0.30249031633192536,0.37025837022256985
1.2422161178545541,-0.19984822954886997,-3.2500564100985931,0.31136936659714343
0.13489164810106499,0.30875202431091497,1.0204902479452362,-0.94024446350933633
3.5057219780485749,1.9070848275348591,-0.0044303722519133185,0.62914983301785143
-0.15660527310569994,-0.035563232351766463,1.2193301096022888,-1.0973302856944618
-2.1548529725288699,-1.3247811243872147,0.1019414538122607,0.99392232704070704
-3.9883436426674539,-2.8394111468483518,0.17687823495583849,1.6412642113164457
-2.9831674913318844,-1.4445611736645165,0.70033380591479899,0.028445299959021564
1.2167618240771265,0.1230080744157266,0.20587684032306075,0.73273840460766326
-0.087516329066114729,-1.5401368507864561,-0.78808733148277788,0.30136750712515714
1.3500030486272694,0.73636557017591864,0.13085509985833069,1.4890352459682459
0.96353302443378497,-0.22156136993557016,-1.2400386460014228,-1.1646994992444464
1.5440536111012939,0.11043014159966778,-1.7721123831713808,-0.10258003807567041
3.8796679874051421,0.77190678649414035,-1.1287238114976001,1.8754937859196517
0.18487828876851919,-1.1343710656176533,0.081587661487852584,0.46798205370377677
