y,x1,x2
-0.029090005782860806,0,1.3136438502490368
-0.65689072819914507,1,-0.20449402067153183
-0.16717212068403808,0,-0.40271885356933307
-0.51734243582073802,0,2.09883145593377
2.8046680616951276,1,-0.14155989423354512
0.65032174866635595,0,-1.252927201706187
0.76470773134085035,1,-0.45978510935281752
0.10638636973687807,0,0.51880608214929802
-0.64127250934197844,0,-0.37923698044888537
0.87192991501201644,0,0.31028361948645045
-0.31117095758047147,0,1.2546355809300234
-0.036249956511011566,0,0.2695107444854859
0.4844617306669462,0,-1.0273839341647297
1.4791012258260969,1,-0.94260155962280356
-1.0052497431727749,0,-0.28608693525140416
0.95796235542620378,1,-0.9158108534852637
0.19378959976963894,0,-0.96316402115437005
1.2962186102269553,0,1.2981282876239966
-0.17012432072896108,0,0.58145774195241684
-0.42549125934273324,1,2.0709458873572641
0.56024806707443475,1,-0.82572316265502999
-1.0417709414595633,1,2.1005524089988885
1.160385397368747,1,-0.74805292078697527
-0.24998240877078287,0,1.3349940851821329
0.028474282021995201,0,-1.4602632866421683
1.1978945788147517,1,0.10060310059678941
1.2851783241885224,0,0.55496009625334852
-0.24269355581513616,0,1.8962328578175274
0.55023010647735671,1,-0.086477979290999721
-0.720344144375065,1,2.3250920769081751
2.4519434125529944,1,-2.7292408460203177
-0.43259206246731785,1,-1.0444826602637216
2.6810784216899681,1,-1.5453664180264519
-0.61668557136313085,0,-0.32138510525841812
-0.78906677613468645,0,-0.1283700154378791
2.6874781640075045,1,-1.8555356380776338
-0.84710176711986551,0,0.96401492136570033
0.71313336956102558,1,0.21437595011484709
1.62464337711491,1,-1.8205596767410659
-0.039135856129847893,0,1.165189262503044
0.67548785121836408,1,-0.37399148513819314
0.32183567687079018,1,2.652296496911748
-0.49928277585148939,1,0.56231739401314884
-0.41238075988863399,0,-0.12109205047365468
0.72969356964106391,0,-2.3128023064116721
-0.51024036149432106,0,0.74382845923877094
0.93005841016002677,0,-1.2796587750610191
0.2649526452733631,0,-0.36290479377705515
-2.137452537170438,0,2.3288921406155714
0.69290355590295694,0,0.64778665218020626
2.0864669756625074,1,-1.2275895606217282
0.6316331254809171,0,1.5440822466306252
0.2864819712148336,0,0.89254518528262727
0.24756315213217342,1,-0.49369165190771869
0.03598420225990423,0,1.3240287732930316
0.55227008898966845,1,-0.035657154863731139
1.2069675216748341,1,-0.33756510879498525
-0.063122449943179976,0,1.5071814150233496
0.19737244423362382,0,0.36776100155290953
0.43737724223763685,1,-0.4837322544202538
2.9142632356914504,1,1.4177145694252204
-1.3473729509105858e-05,1,0.31687702342004009
0.093306716538551826,1,1.0581228779367688
0.90519006823589288,1,-0.2136988397011936
-0.16844779854897329,0,-1.0872683189745938
0.35838313236041508,0,1.0788629224897015
1.9845440121922215,0,-1.7249980478654583
0.80364676118713707,0,-0.27636451373384396
0.24418870531650239,0,-0.29417386466506829
1.3975875261516744,1,0.25365009823393964
-0.24733605526900537,1,0.30706306248456572
0.44061413706586855,0,-1.1324211044450343
-0.7000453569687155,0,2.9076557642863476
-1.7977025984745478,0,0.35076408337191917
1.4847173710479766,0,-1.8061702876679124
1.3225282433856933,0,-0.72028616890327868
0.37937814867859687,1,1.3316788647772595
0.89196044548476272,0,0.88184144358653416
0.32660283113718053,0,-0.49054463400544862
-0.64769730799919534,0,-0.041558614858067534
0.34859360052563854,1,0.35764365854843772
-0.27161653668385988,0,1.0198499906558236
1.0279300318822653,1,-0.15736056407241508
0.028626940648824761,0,-0.9723511172588164
-0.087014818152247486,0,-0.52105031951361336
1.7851159115117587,1,-0.43206683129609108
0.4657273813685201,0,-1.7782693855579135
-0.078412373913613886,0,-0.28133175133192367
1.5405274572261873,0,1.2625240837906557
0.42249143551494966,0,-0.24669392973653534
-0.14863957776748288,0,1.1293881415361358
0.58887773115965047,1,0.042100534612275406
-0.90706101844639975,1,-0.071996395847161526
0.33436352637775452,1,2.0515293894519004
-0.64230482108504661,0,2.9127665086172581
-1.8633515541100181,0,0.20280789372135793
0.61880942724083621,1,0.21963665408771674
0.2648959479995725,0,0.95584724877477767
0.72480835793276333,1,-0.80761027635606808
0.23881234629154213,1,0.97423071759252888
3.8968512073694175,1,0.2175485364169599
-0.25898836888872423,0,0.065374678083410326
-0.27765361046240522,0,1.4954461070615948
-0.58357280849317206,1,1.0279042073587197
0.27478381446473032,0,-0.6433188695146369
1.0634375709357233,1,-0.8781039970031238
-0.28251723906146975,0,0.89735344926390381
2.0481258936494533,1,-2.9663784157038822
0.59259733590509611,0,0.015683567090141761
-0.59395991462636344,0,-0.046127479298374213
2.0492099463943001,1,1.2257790154002632
0.8751799912174536,0,-2.3788454338649436
0.5843848733836039,1,0.68596621570218153
0.78504080794135311,1,-1.2347065462688502
1.2534938528128965,1,-0.31178692427018451
1.7060087485632596,1,0.42370145413830768
0.071948427984408814,0,-0.45978792944083768
1.1210107354779393,0,-0.20893268981228671
-1.3296163485398951,0,-0.66205953119697525
0.51683677039318998,1,-0.57685250797374521
1.0045450820225628,1,2.442745622802593
2.6780448455953261,1,-0.97627279014302648
2.6576046207901478,1,-2.6576940140040048
1.6444680035126122,1,-0.14578181669516863
4.3442233263228518,1,-1.8531228775312099
0.023862131620200011,0,0.066921387882757838
0.87101184068120108,0,1.9719372108353592
0.40906889104147537,0,0.55094607079428359
-0.17061336250352732,1,-1.648077302607488
-0.4361007927858031,0,0.48270006620210953
2.0498418681413986,1,-1.5462250428523909
0.58880176604426548,0,1.3214212733847119
1.0879750499187837,0,-1.8251160906847395
1.9600177738979745,0,1.421160683337465
3.3825410279002401,1,-2.359987259165635
0.49457534567654443,0,-0.029922368745875363
-0.094638065187673981,1,1.1763968199665358
0.80573653450987903,1,0.75897303893944257
-0.25041696026487192,1,1.823046399692267
0.63320992213301031,1,-1.2975122470272977
0.28448737318867784,0,-0.15452467939512396
0.14848214828702733,1,-0.70246558151678251
0.90777722845111475,0,-0.55138778646033804
0.640175850851184,0,0.95219597985830862
-1.1042106600966319,0,1.5078040792668554
0.89003965469371615,1,-0.81929672776869289
-0.90692920121058962,1,0.37052447979589209
-2.9210600080671978,0,0.55101929088278145
1.096517363154955,0,-0.40970082681921027
0.7648371484910923,0,0.68385311188505915
1.6841025473166047,0,1.4354570928017552
0.19013720715634791,0,0.0052025716375456521
0.20907114844079724,0,1.6805139896715651
0.62695142503121071,1,1.8614130012418428
2.0990244475385245,1,-0.12833317457432739
1.1025782119055421,1,-1.071497686749008
-0.037624428506921492,1,1.2245457243666511
0.2151948038482851,0,-0.28135898460268699
0.69335488897692066,0,0.23571158304528481
-0.021945225011955047,1,0.99189423739726146
-0.29480088600210924,0,1.3407187094325612
0.7537766281914664,1,-1.0801784201332587
-0.26387987521825773,0,-0.010755185807782534
0.28851083715887665,1,-0.35045735223727081
0.47469613391968413,1,-1.017618808036773
0.36831060319683029,0,-0.17600740878287036
1.1603761850623024,1,0.14329189833576986
1.034367090312404,1,0.85258023467220578
-0.78784039138894313,1,-0.66693832291045374
0.11482729384068203,0,-0.11309538531819599
-0.30952172562407376,1,-0.92347877044619386
0.49754677256562307,0,-1.2473608445798487
1.0902641841186576,0,-0.30324373434533997
0.39839094892061122,0,0.24451825303448665
0.91220685866582119,1,0.40944757104725771
-0.37245148451610793,0,0.98810386646041171
0.35470011262638224,0,-1.0108158339095479
0.69069298905326881,0,0.59270304557977693
-0.26899153415774602,0,-0.46706687155768922
0.42866060753299928,0,-0.1436810372112132
1.1020176353177618,0,-2.6608558166332719
-0.52531056296326439,1,-1.260913691544244
0.43386640685236866,0,-0.31320699369489691
1.1608619187598814,1,0.46301598142043981
-0.38807426870704653,1,1.7091970376014938
-1.7033552157404601,1,-1.6381918603910286
-1.6370489028329651,1,2.2908015246525313
1.2677222290375094,1,-0.42982922950531099
0.65782955582878277,0,0.014389067588094863
1.2566673605438132,1,-0.55425886391815904
-0.21319850901176229,0,-0.49794633780464698
0.6949340988302628,1,-1.2994731888851161
0.65111929536978486,0,-0.17802668925337078
0.56604290668072077,0,-0.90075964544736686
1.0432846159756122,0,0.52483227260408183
0.81269392194656875,1,0.72194662368088569
-0.35223707114430231,0,-0.83617657642190013
-0.1761680293419105,1,1.5894376579969951
1.7370003224532968,1,0.52197421759974882
-0.55812321750279015,1,-0.37435523299313728
1.5045507622435781,0,-0.38928633585821759
2.1378718231734739,0,-0.19529761839087306
0.12506799303502425,0,-0.33521350705863645
0.83866001708522775,0,1.1443567664437384
0.12095185544846135,0,-0.27219267829208532
-0.75918615467967143,0,2.5740513399575491
-0.72193969304656225,1,-1.9048471582347841
-0.37222913839435556,1,0.56892083908234781
0.31293194496835086,0,0.83053573900326316
-0.60227179852995938,0,-1.6029112115375768
0.72994478223473536,1,0.21415666929760419
0.6739155122356898,0,-1.280653280302851
0.62433002807930982,0,-0.44447387847674213
0.020708644845504554,1,1.604441100614753
0.086592033581821687,1,2.0648866425825556
-0.25476136853066639,1,-0.23423192102108822
0.080297086311636623,0,-0.006341563817529026
2.7052509360764745,0,0.63532316628495822
1.9770768906496468,1,0.71026039274349084
0.59907935071096563,0,-0.39386769529650378
1.5119729278889409,1,-0.6454031816322493
0.64184362236625159,0,-0.57740491634083402
1.9168841953192874,1,0.63881348255480019
0.69746953820372415,0,-0.22027889710366952
0.9722285103493411,1,-0.25333842327019651
-0.6920222927227333,0,1.1270823121081419
0.77072180610855001,0,-0.77833348009921044
0.85682118218828296,1,-0.16897306054436628
1.176557100223306,1,-0.18168182865737548
1.1741335905551604,0,-0.69682551764041001
0.33546753034275778,1,0.77847753778702888
0.41080752788312813,1,-2.164383738345431
0.11917853170839407,0,0.14363325838041646
-0.42499880234274456,0,1.4535952298309833
0.46303582724757752,1,0.53850942654198708
0.64281441021072216,1,1.1183207895334681
0.012795601022287578,0,0.15573270364619643
0.88628935874854953,1,1.748629839836803
-0.12164660100068858,0,1.3321877307475967
1.0026447499957478,1,0.49522507037607172
1.2561251590471318,1,-0.63240569417560755
-0.86934331731770953,0,0.13016072577933491
-0.12749455960677331,1,1.6594717434051325
-0.50315607646487703,0,0.10916530023603677
-0.20948701054702146,1,0.15829364884943301
-0.45504166921750105,1,-0.94966990465448908
1.4428000139729984,1,0.86221424691602622
0.27140988882598016,1,-0.41478131240192673
1.2150601586397189,1,-1.1693570784706888
-1.0120930474876015,0,1.4538550111839197
-0.35168924092499543,0,0.7160951244599274
-0.51831261394028827,0,1.1227875488694181
0.26453985890245313,1,-0.43750512604111536
0.98096311564520855,0,-1.2987072567919364
1.0933887332728234,1,-0.68931333528632155
-0.13795661838951134,0,0.10457856135964082
0.91758496205644957,1,-1.1028282301163954
0.98167490138302571,0,-0.89459702753427262
0.9961629924826767,1,-1.0924811133162802
1.0606444988818846,0,0.3736521922715364
2.2545037139856978,1,0.24830804414077623
3.8895724203252966,1,-0.25918756793933784
1.3900444026611982,1,1.2115783622840641
0.065768077297194277,0,-0.17994966999534565
-0.7679705038384661,0,0.1277747607919007
0.96472045606724544,0,0.20683603177950421
1.5862190799310278,0,-0.90103872067468993
0.1741745564357351,0,-0.8246087085176107
0.28607733325646184,0,-1.4040444492651978
-0.024162022717399062,0,0.12594038189638851
-0.070254155045451017,0,-0.46605909855437871
1.2005389146209964,0,0.088122206553890817
0.64310829294402727,0,0.96764205919942581
0.044317036412874045,0,-0.74300205871576375
1.1268139774617851,1,0.87587293070292538
-0.32563963083056269,1,0.28554257402694161
1.8717120825763387,1,0.99757574665285875
0.70681035489197841,0,-0.44845601212896813
0.79567088466826752,0,-0.27530005184528694
-0.22882028139527133,0,1.2761854498595575
0.40109328394625132,1,-0.73412015354509452
1.383236436087631,0,-0.75527862806692947
0.96524266998503261,0,-0.50958079588815741
0.34086539872517096,1,1.4461511952445678
0.23621248010919363,0,-0.23018014567210543
1.1132105963343513,0,0.51620683266803991
1.0526718955688263,0,1.4996281221299188
1.3731589952271885,1,-1.7416902912889092
-0.91436052472946083,0,2.7067972896496988
0.19753736408598288,0,-0.50080797624352169
0.10187280416448768,0,-0.55228388234633696
0.44648548199083876,0,0.72045393511828781
-0.6872388656607904,0,1.2801561920411992
0.55435047801207782,0,0.96605907920649059
-0.02108198682160814,0,0.065948922391536074
0.36613150842426678,0,-0.20256935043152371
0.10293208580775973,1,0.57833838425707151
2.1434806881636375,1,0.10417748952382833
0.12150450531165388,0,-0.50278828303024736
0.27983619214065653,0,0.25430505710635865
-0.27805029172513751,0,1.8985542433777158
0.36924157243632338,0,-0.20743413204283356
1.9438299704295601,1,0.25292176237727243
0.036016694187029241,1,1.7565462745064548
0.4819805907536362,0,-0.82860748971047515
0.76159380384461439,0,-0.83399251705738098
-0.78439271107673392,1,0.29390297534610171
-0.18167184522292368,0,0.37391260500308671
0.14961012202536567,0,0.49806225009554489
0.15203726238809856,0,1.2332884150688943
0.055834666407601707,1,0.92739423400704146
0.36825222392444046,0,-0.11858111472454667
0.52039804327232442,1,0.55769640512213814
0.88517906248951572,1,-0.8368827147914456
-0.65775609224244902,0,1.001643770392054
0.6479395489991725,1,1.5357496517715306
-0.6003897776382412,0,0.72229630227978114
0.82049943455583618,0,-0.6577822482143284
-0.24527202317920349,1,-0.76636660768171649
0.77522462188702113,0,0.48170281592520992
1.2312469112962416,1,0.79156728311763014
0.50183952159522749,0,-0.5293541883671411
-0.40087262847840055,0,0.75217173755520106
0.59688119722083832,1,-0.47189055989660317
0.71021886345751484,1,-0.040297354900509529
-1.4591515667319248,0,0.98244869199870988
0.12822420030251225,0,0.4792941316358601
-0.79543010367244293,0,-0.48273566313982358
0.89952688240180323,1,-0.36680400821673087
1.1697117448489651,1,-0.77345899102635229
-0.10160755275771621,0,0.0070089191302206309
-0.0095989357332972869,0,-0.068646154930854866
0.93663269745361233,0,-0.36971010474557392
-0.1414486859039874,1,-0.71265948136730206
-1.1597917950720957,1,0.61626500692681552
-1.3736000601118152,0,0.47000148479563741
1.0501498647687595,0,-0.21282233411138479
0.15084821076451782,1,0.016785857980726203
0.92186542830496931,1,-0.49486173501233183
-0.010637778250720265,0,-0.6398512937777121
-0.610606842260081,0,1.6883067980571842
0.79106817640374993,0,-0.50147084091084082
0.41721968893814915,0,0.61416282681850398
-0.5227148131335152,1,1.1117332321298423
-0.52248136299865489,0,0.12919603151824424
-0.25469020420481581,0,-0.22612402247492269
1.1837846273306367,1,0.47337918986228505
-0.72525836308189495,1,0.65386485402762728
1.6056446776114059,1,-0.12405073703313825
0.92801547740892532,1,-1.647964704669387
0.60265168186595508,0,-0.2444333979498291
-0.33550620857899827,0,1.2214494231689175
0.73241664885972813,0,1.5280651387214224
1.1555148700087665,1,-0.13932200867185937
2.8939471125071439,1,-2.7457884534047454
1.2038173100147314,1,0.10677989285425787
-1.1308455563538837,1,0.50486178524679304
0.66134051621937417,1,-0.60923248675935682
0.77677497548684626,1,-0.30474429516283907
0.81413008823512434,1,1.0585181873080383
0.2850282603257499,1,0.58506761533938234
0.85138308561134102,0,0.25196394244269593
0.059093896593932826,0,-0.50435362583429033
-0.74395869732420483,1,0.60416400658614289
0.70652168654893122,0,1.0436292041333854
0.33878983289059506,0,0.046178833377855256
0.71493520269636579,0,-0.089222603397295319
1.3626832924705814,1,0.033872538481299272
1.2036575462113639,0,0.71527570728384848
-0.61524711098276219,0,0.18960348562359136
0.40549283994070506,0,-1.1989914152676546
-0.36119989462251839,0,1.7813458220576948
1.6553502216581957,0,-1.5701561960950892
0.76192819855219551,1,0.054849041312817912
0.66184491641229903,0,-0.23572518652947361
0.70036954219827807,1,-0.022079440635326051
-0.11507684819927264,0,0.9379684831660523
0.43157123506835293,0,-0.95977073628460641
-0.27809785503617301,0,-0.43676755334667294
0.97950254657717561,1,-0.38467564204138482
0.20325374397915397,0,0.47190418214834734
-0.15714273779109941,0,0.56570970763706385
0.17693665955477314,0,0.73185380589447668
-0.14190727848398718,0,1.0086633906073534
1.2075270480409144,1,-1.5774055190440284
0.70861374653436171,1,0.86829142722079522
0.41425313524399343,0,-0.37376566250240628
1.0121438050734703,1,-0.45320694368001202
-0.0075214655384896467,1,0.90971453968251559
-0.84146634007083565,0,0.72883406987373733
-0.15318979966514049,0,1.3029678666866344
2.6796309907475067,1,-0.024476120276212175
0.061689661472419166,0,-0.38082782730237996
-0.068478402945813532,0,1.0517077288694252
0.95376510239302692,1,0.96991530278246674
0.42942553178738768,1,0.2529236134276075
1.3209044925301445,1,-2.4303277001104981
0.94844744165982575,1,-0.43594971751418216
0.55592663601523096,1,-0.27930547274536033
-0.88163995855747868,0,0.9006209590560309
0.53531823416447633,0,0.52820098405603844
0.040924437582875672,1,-0.41119657887629707
0.64904653139089441,1,1.7133164505939176
0.71559605457833586,0,0.50492386231736963
0.21452632137385991,1,0.75583422460838556
-0.049718816747041684,0,0.92583160240335416
1.274309759661358,0,0.67679928613838081
2.4399241224686699,0,-1.5368310328024852
-0.94025035392567446,1,-0.080636485225581978
-0.9958076684367192,0,-0.2627960652662461
0.19468268702116656,0,-0.033899418458103923
1.0303013989997929,0,-0.23247676019154737
-0.53182143103417401,0,2.4090819044059515
1.9081770222275327,1,-0.22640102450436203
0.12825707640869133,1,1.3527593588657434
1.0021051959683303,1,-1.0025602881703102
2.5764229475820581,0,0.9170549591054058
0.88716309298417428,0,-0.60195502833572423
-0.91344829147398154,0,-0.79313440052653206
0.53853327335880652,0,-1.1272394518168452
-0.4079996782029458,0,-1.1438203104157816
0.55439359459276716,1,0.58406968407771642
3.273806342350511,1,-0.80897114674212245
0.54656528145444361,0,-0.39120753098118383
0.35257945659414913,0,-0.0062606340447660331
0.70390364147837392,1,0.74665723230173353
0.86594661124051608,1,0.059467888174902235
0.8289302915197847,0,-1.0746167321409688
0.59156843610101117,0,-0.21633213590870082
-0.32588867792730558,0,1.0848583681761423
1.3270358223606693,1,-0.060194980157995001
-0.50929714392856174,0,2.225579459996593
2.0065854182333238,0,-0.93680192254550931
0.31409363554388714,0,-0.31278743768510542
0.29523376028213988,0,-0.38918197878278571
0.58614464392427923,1,0.17157839879925188
-0.0025370074884349392,0,-0.95138542093253786
1.4359313211291411,1,2.3348569817542546
1.9395648199459927,1,0.14092429352603314
1.0987172979692703,1,-1.0005756496395797
-0.30913681080226629,0,-0.14673925200530599
0.88399722716969165,1,1.2333556657124241
1.5063491098739865,1,1.0169361235961338
0.64365222453244275,1,0.59034185264905914
-0.42193594163791798,1,0.033027722052678676
-0.29855017752151741,0,0.22763178829927061
-0.18752038007604577,0,-1.5210180985286117
0.3241361446257896,0,-0.31545150310159592
0.50852216157470376,0,-0.38795466797870343
3.3798865543416672,1,-1.1396203452747324
-2.8870768954861252,1,-0.47894180393641966
-0.025648558284895373,1,1.4984642405800992
-0.064831673654558997,1,1.2357110682111889
-0.13594293357044718,0,-0.91193677400525175
1.5788206345414741,0,-1.8702153392860001
1.5950547904239434,0,0.40431841307467209
0.07459768821361841,0,0.42438694396142718
1.9244510394623724,1,-1.7154118764614974
0.073929541794074419,0,0.24662429703594346
1.2391359441245486,1,-0.26893738133785011
1.1395592586978331,1,-1.5459705526460574
1.1622786685635917,1,-0.55237114018632782
-1.0631916593974076,1,-0.16156995155918921
1.2463564629209871,1,-0.68609411003959064
0.42249621859447484,0,-0.79289568143307942
-0.31052349600881446,0,-0.13337856234769194
-0.92625264766668403,0,2.2459613733962813
4.2361477851478373,1,-1.1621905533173482
0.24282724506505171,0,-1.2548032716019595
0.39862877799088936,0,0.096675279512534434
0.71759806147579996,0,-0.093259430598292503
-0.16533814517712159,0,0.03651500082967276
1.6259163599740889,1,-0.58762417265681799
-0.65220899789723841,0,0.29200046729580464
-1.0714338161501658,1,1.5702663490430782
1.3914857207516758,1,-1.5575667695678856
1.7151295175359931,1,-1.3806885867745493
0.28613723519526024,0,-0.67000405387361928
1.7490939785758881,1,0.43397410681404647
1.289796104336995,0,-0.69391621506063783
0.3330496557642193,0,2.5994786307462343
1.1699481212867779,1,1.1128071050823689
-0.061565195547422152,0,0.22849070917893732
-0.25380442589128993,1,1.8929323617097107
2.0453638586346923,1,0.43066274768363422
0.2088640679434407,0,0.34598090311685847
0.25674083782393731,0,0.38664754942635793
0.41961607962071745,0,1.1603913883685719
1.9509854505192221,1,1.7584910101932638
2.6755247181541102,1,-1.9997397349002592
-0.066662348204410415,0,-1.0091741241609371
1.1043483069924962,1,0.93842877691320459
0.077988624022800157,1,0.71009124017906899
0.94371967352020414,1,-0.32290953027273844
0.60308299619907735,1,-1.0195116610650492
-0.33348837527603137,0,1.2308789935844022
-2.7479190468282852,1,0.60823547925031918
-0.50699149826553436,1,2.1216715038170757
0.32619539615256982,0,0.80489726102025527
-0.08648186797953758,0,0.30511547465507505
3.0330071490454102,1,-1.0053488023588788
-0.25918083834087247,1,0.043307713950101731
-0.11939224030253975,0,-0.34164012719645254
-0.39633213714372872,0,0.46454386326844838
-0.19529059423766038,1,0.62253957815712024
0.11118518271951579,0,0.35833713626061919
0.34783189147781152,0,1.8273626788247486
0.068046269464434317,0,-0.15134831015422021
1.533710144833786,0,-1.1853061517361299
0.46145019175207058,1,-0.21637683723895398
0.24304917316387806,0,1.6546941833591762
1.0874867107471395,1,-0.37341384941045819
0.25011075772881902,0,-0.075439404755117692
0.16451659070636554,0,0.68398170161072591
0.62927546209538343,1,0.38964743072296282
0.044005461999079842,1,0.73355316072283883
0.40656332318815541,0,0.15391104627921884
1.5772079634924343,1,-1.1757101170903936
0.6573703499009359,0,0.036370931721525772
0.17645795571439982,0,0.6457466685446106
1.3987983409849896,1,1.3259261169638799
0.053612496518806063,0,-0.47750686156419531
0.4415975282607002,1,-0.19503206081617752
0.65719326253563903,0,-1.2300237763083264
1.02192203297563,1,-0.52069904566943481
0.33892951802642268,0,3.2993564606052397
0.87980286411370501,1,-0.46603131043888479
0.31472645799722193,0,-0.42838534654438298
0.89506135180894064,1,0.36509707409041958
-3.3308119235099132,1,1.5339582810085433
0.9946376471651428,0,-1.8757621115660963
0.12757872294150785,0,0.57820196711408622
0.63763442204234311,0,-0.88909287024504069
1.2142192292845406,0,1.1545979501129096
-0.79092626416561107,0,1.2000899808150847
0.78037779399786589,1,-1.6291395785019525
0.26901701186385807,0,-0.76539259090268219
0.16165517632444171,0,0.30102466935757372
1.0824216897981895,1,0.66343965386762027
0.068701314030371496,1,-0.2887568989439524
-1.213609682033066,1,0.021394393213842528
-0.70785329925510621,1,0.18775169489795543
0.49771310475006386,1,0.1695966288120436
1.1884424255411565,1,1.7069130483265695
1.1929183590535506,0,-0.88494453426818476
3.0056478845826002,1,0.4653349955679299
1.2306292464659985,1,0.012158196735777753
-0.0070569822122301396,0,-0.056279193005282335
0.18730491431931218,1,0.090215309047778941
-0.47390502723218386,1,-0.95740820257796855
0.26394584872299248,0,-0.14533778882253373
1.5910852078235047,0,-0.92201687419811618
1.7894789631562973,1,0.14233478447683362
2.2110399983420805,1,-0.70093041176023385
-0.98468188320398431,0,0.09325690075791207
1.0359805269441025,0,-2.0684321790611255
0.23887972093322832,0,-0.063034175681978874
0.41786592422741009,0,-0.47128132219827029
-0.76993084604544215,0,0.47380013335765137
0.49120583657183997,1,0.96841653222243562
0.024248792053533696,0,-0.56690636666661787
1.7899172517172297,0,-1.0502371071389889
-0.65338205229586577,1,0.69835618854135229
0.14644467455952637,0,0.019169900974459805
1.042976626492284,0,1.0023205778904196
1.8974724974147557,1,-0.37517005320555707
0.94770964680539715,1,-0.59089069505075886
1.7280304338897237,1,0.6400099304627167
0.23806130453338903,0,-0.21217898801380627
-0.34084422445125684,0,0.24514361295663825
0.25164043767798439,0,-0.29558444603515377
-0.14819713511586902,0,0.88971095767611519
-0.11811288764364948,1,0.3507590218264735
1.163116186182688,1,-0.020900528874231397
0.19241023689363049,0,0.19573210452615747
-0.064019249241486109,1,-0.47838455133707875
0.22492313713093956,0,-0.023059290507556153
2.5609622008042443,0,-0.34661052524427105
-0.53955132818512741,1,-0.37014204467623391
2.5861754517281383,1,1.7053069642065082
-2.418045777201995,0,0.90246317091354034
-0.92852810532407359,0,1.1178492540677349
-0.067303512254008657,0,-0.55657640680288167
0.017628531124127655,1,1.1018501804070104
0.96286487399687337,1,-0.073480077041376476
1.4098718507784793,1,-0.50525161378954253
5.0556009469296281,0,0.46500932349784013
0.16350532655356578,0,-0.37935831558463623
-0.33674529500898387,0,1.8920420888714893
-0.88309128348073596,1,2.3699041217879535
0.26076821532662975,0,-0.71780667622666616
0.044663418123351728,0,-1.5693090881019678
0.50607839813803268,0,0.49103506936940572
1.3693513431695687,1,-0.53276475169923276
0.51993832002859874,0,-0.40686288197072795
