log_salary,wfh_rwo
11.736069016284437,0
10.47333651675158,0
10.348173373797573,0
10.684645610418787,0
10.47333651675158,0
10.47333651675158,0
11.512925464970229,0
9.4318826419234192,0
10.348173373797573,0
10.412711894935144,0
10.443483553601899,0
10.348173373797573,0
10.610537638265065,0
10.635855446249355,0
10.412711894935144,0
10.348173373797573,0
10.348173373797573,0
10.380963196620565,0
10.635855446249355,0
10.348173373797573,0
11.480748287774908,0
10.972327682870567,0
10.443483553601899,0
10.412711894935144,0
10.47333651675158,0
10.458521430966439,0
10.47333651675158,0
11.034889664027229,0
10.380963196620565,0
11.330953846940561,0
10.635855446249355,0
10.797123593845477,0
10.584562151861805,0
10.640842987760394,0
10.660548058839726,0
10.682261819063511,0
10.782117953227607,0
10.591898534995632,0
10.731165626053679,0
10.635855446249355,0
10.557893904779643,0
10.482121346307313,0
12.09458226949681,0
10.635855446249355,0
10.708176107828981,0
11.195471234184778,0
10.684645610418787,0
10.412711894935144,0
10.635855446249355,0
10.914360926896231,0
10.47333651675158,0
10.610537638265065,0
10.502324053624832,0
10.431288280508081,0
11.156250521031495,0
10.47333651675158,0
10.584562151861805,0
10.458521430966439,0
11.330953846940561,0
10.557893904779643,0
10.502324053624832,0
10.437404507525516,0
10.660548058839726,0
10.70351409472317,0
10.533268857474253,0
10.47333651675158,0
10.456740281942015,0
10.431288280508081,0
10.461502059104577,0
10.597634233429156,0
10.380963196620565,0
10.502324053624832,0
10.452533389121816,0
10.560320791186911,1
10.480662556843653,0
10.487935316172733,0
10.490829674199096,0
10.42821608147111,0
11.089805421623343,0
10.684645610418787,0
11.425186550662222,1
10.85117035664134,1
10.775617388624513,0
10.753638481905739,0
10.431288280508081,0
10.635855446249355,0
10.660548058839726,0
11.074420502783864,0
11.156250521031495,0
10.684645610418787,0
10.455531892118072,0
10.530494930591528,0
11.012578085491866,0
11.561715629139661,0
10.530494930591528,0
10.458521430966439,0
11.003698562567935,0
11.253506857791306,0
10.490829674199096,0
11.116023587522552,0
10.731165626053679,0
10.635855446249355,0
10.452533389121816,0
10.721801552513909,0
10.635855446249355,0
10.972327682870567,0
10.719736930230058,0
11.002099841204238,0
10.557893904779643,0
10.502324053624832,0
10.516508688616788,0
10.516508688616788,0
10.510286772360844,0
10.431288280508081,0
10.364702675748784,0
10.714417768752456,1
10.819778284410283,0
10.584562151861805,0
10.530494930591528,0
11.418614785498987,0
10.530494930591528,0
10.455531892118072,0
10.731165626053679,0
10.431288280508081,0
10.635855446249355,0
10.380963196620565,0
10.431288280508081,0
10.503463514083229,0
10.933106969717286,0
10.452533389121816,0
10.431288280508081,0
10.610537638265065,0
10.348173373797573,0
10.530494930591528,0
10.571316925111784,0
10.530494930591528,0
10.431288280508081,0
10.496593378915847,0
10.728430244950978,0
10.635855446249355,0
10.431288280508081,0
10.431288280508081,0
10.431288280508081,0
11.002233165649471,0
10.47333651675158,0
10.81817700304331,0
10.42821608147111,0
10.443483553601899,0
10.584562151861805,0
10.990381448250039,0
10.530494930591528,0
10.858998997563564,0
10.431288280508081,0
10.684645610418787,0
10.516508688616788,0
10.81817700304331,0
10.482121346307313,0
10.452533389121816,0
10.878801624859744,0
10.487935316172733,0
10.564627936960987,0
10.689396213177384,0
11.461632170582678,1
11.119882876860622,0
10.431288280508081,0
10.47333651675158,0
10.431288280508081,0
11.728036844587175,0
10.530494930591528,0
10.431288280508081,0
11.007419002681837,0
10.947009874886279,0
11.211820372186306,1
10.731165626053679,0
10.502324053624832,0
10.804745861576322,0
10.584562151861805,0
10.498884077752388,0
10.443483553601899,0
10.431288280508081,0
11.379394072345706,0
10.684645610418787,0
10.684645610418787,0
10.491996178983504,0
10.431288280508081,0
10.431288280508081,0
11.314291582683969,0
11.293524899934853,0
10.635855446249355,0
10.412711894935144,0
10.490829674199096,0
10.584562151861805,0
10.635855446249355,0
10.47333651675158,0
10.47333651675158,0
10.482121346307313,0
11.002233165649471,0
10.797123593845477,0
10.635855446249355,0
11.407564949312402,0
11.159281636840689,0
10.538793733406223,0
11.156250521031495,0
10.412711894935144,0
10.530494930591528,0
10.490829674199096,0
10.557893904779643,0
11.289781913656018,0
10.431288280508081,0
11.77528972943772,0
10.530494930591528,0
10.659327802434497,0
10.81817700304331,0
10.431288280508081,0
10.548664857398043,0
10.415202780486952,0
10.443483553601899,0
11.630708500626612,0
10.544288252723865,0
10.610537638265065,0
10.557893904779643,0
11.379394072345706,0
11.289781913656018,0
10.878801624859744,0
10.452533389121816,0
10.380963196620565,0
10.635855446249355,0
10.348173373797573,0
10.684645610418787,0
11.225243392518447,0
10.520725138995724,0
11.225243392518447,0
10.431288280508081,0
10.542917450590085,0
10.584562151861805,0
11.350406535472453,0
10.530494930591528,0
11.191341840842766,0
10.517077324312647,0
10.660548058839726,0
11.357831840710572,0
10.530494930591528,0
10.380963196620565,0
10.530494930591528,0
11.600936342292941,0
11.608235644774552,0
10.684645610418787,0
10.584562151861805,0
10.47333651675158,0
10.584562151861805,0
10.348173373797573,0
10.516508688616788,0
10.431288280508081,0
10.544288252723865,0
11.082142548877775,0
10.720201013508184,0
10.502324053624832,0
12.000277732550577,1
11.225243392518447,0
10.46001285555311,0
10.530494930591528,0
11.225243392518447,0
10.610537638265065,0
10.431288280508081,0
10.610537638265065,0
10.610537638265065,0
10.615652738931836,0
12.301382825334498,1
10.482121346307313,0
10.898219710716846,0
10.592425888322019,0
10.431288280508081,0
10.502324053624832,0
10.443483553601899,0
10.380963196620565,0
10.728890312216544,0
10.502324053624832,0
10.47333651675158,0
11.280362691739526,1
13.044401835934616,0
10.458521430966439,0
10.431288280508081,0
10.797123593845477,0
10.635855446249355,0
10.635855446249355,0
11.258033215341438,0
10.412711894935144,0
11.119882876860622,0
12.167851432709975,0
10.635855446249355,0
10.431288280508081,0
10.47333651675158,0
11.552146178123509,0
10.490829674199096,0
10.431288280508081,0
10.443483553601899,0
10.431288280508081,0
11.831379196088763,0
10.635855446249355,0
11.08582805673495,0
10.446509274518435,0
11.112447898373103,0
10.47333651675158,0
10.698830245410743,0
10.731165626053679,0
11.379394072345706,0
11.173950098130897,0
10.668955394675699,0
10.380963196620565,0
10.571316925111784,0
10.720201013508184,0
10.584562151861805,0
10.530494930591528,0
10.431288280508081,0
10.431288280508081,0
10.47333651675158,0
10.786428304728728,0
10.47333651675158,0
10.532096211958502,0
12.028738630247258,0
10.431288280508081,0
10.431288280508081,0
10.624541686349081,0
10.431288280508081,0
11.119882876860622,0
10.431288280508081,0
11.156250521031495,0
10.431288280508081,0
10.516508688616788,0
10.787709534884778,0
11.512925464970229,0
10.431288280508081,0
10.720201013508184,0
10.530494930591528,0
10.530494930591528,0
10.431288280508081,0
10.348173373797573,0
10.443483553601899,0
10.412711894935144,0
11.07411037718051,0
10.898219710716846,0
10.610537638265065,0
10.990027259969969,0
10.380963196620565,0
10.47333651675158,0
10.435262205052501,0
11.177452728682098,0
11.007244915911578,0
10.775617388624513,0
10.610537638265065,0
11.249610748966742,0
10.431288280508081,0
10.684645610418787,0
10.348173373797573,0
10.452533389121816,0
11.225243392518447,0
10.753638481905739,0
10.786428304728728,0
10.600228268606203,0
10.898219710716846,0
10.833681189579275,0
10.584562151861805,0
10.863393175162431,0
10.660548058839726,0
10.461502059104577,0
11.264464105671729,0
11.258026763707724,0
11.425186550662222,1
10.458521430966439,0
10.77496918527507,0
10.635855446249355,0
11.159281636840689,0
10.431288280508081,0
10.452533389121816,0
10.518483984538641,0
10.635855446249355,0
10.544288252723865,0
11.77528972943772,1
10.786428304728728,0
11.177452728682098,0
10.467436794624392,0
10.822335013191973,0
11.520893634619405,1
10.530494930591528,0
10.81817700304331,0
10.692467503598817,0
10.660548058839726,0
11.782952602183288,0
10.684645610418787,0
10.47627337642489,0
10.643327461088056,0
11.393578707337662,0
11.141861783579396,0
10.635855446249355,0
10.502324053624832,0
11.448429609589127,0
11.618496458476038,0
10.530494930591528,0
10.431288280508081,0
10.490829674199096,0
10.477738578152218,0
10.431288280508081,0
10.635855446249355,0
10.431288280508081,0
10.431288280508081,0
10.412711894935144,0
10.821925976467742,0
10.47333651675158,0
10.431288280508081,0
10.67266941937207,0
10.465956409453957,0
10.557893904779643,0
11.884489021402711,0
10.467436794624392,0
10.530494930591528,0
10.412711894935144,0
11.582917836790264,0
10.878801624859744,0
10.684645610418787,0
10.573980042531268,0
10.517077324312647,0
10.610537638265065,0
10.935960038699692,0
10.412711894935144,0
10.978387581244487,0
11.379394072345706,0
10.348173373797573,0
10.863393175162431,0
11.289781913656018,0
10.502324053624832,0
10.47333651675158,0
11.350406535472453,0
10.490829674199096,0
10.775617388624513,0
10.530494930591528,0
11.238488619268468,0
10.431288280508081,0
10.443483553601899,0
10.431288280508081,0
10.431288280508081,0
10.467436794624392,0
10.431288280508081,0
10.396963537967006,0
10.742465181307614,0
11.141861783579396,0
10.380963196620565,0
10.522126680921012,0
10.530494930591528,0
10.682261819063511,1
10.635855446249355,0
10.615652738931836,0
10.635855446249355,0
10.355804439421526,0
10.635855446249355,0
10.502324053624832,0
10.516508688616788,0
10.431288280508081,0
10.708176107828981,0
10.516508688616788,0
12.09458226949681,0
10.443483553601899,0
10.482121346307313,0
10.527994478004082,0
10.431288280508081,0
10.502324053624832,0
10.81817700304331,0
10.610537638265065,0
10.530494930591528,0
10.47480602473094,0
10.516508688616788,0
10.437404507525516,0
10.482121346307313,0
10.44801870876729,0
10.557893904779643,0
12.016726473799254,0
10.708176107828981,0
10.858998997563564,0
10.431288280508081,0
10.753638481905739,0
10.516508688616788,0
10.753638481905739,0
11.156250521031495,0
10.461502059104577,0
10.502324053624832,0
11.350406535472453,0
10.702345187518187,0
10.787709534884778,0
10.665414248490899,0
10.635855446249355,0
10.877235542480735,0
11.007419002681837,0
10.592425888322019,0
10.47333651675158,0
10.530494930591528,0
11.410338876195127,0
10.452533389121816,0
10.355804439421526,0
10.557893904779643,0
10.698830245410743,0
10.527150669565488,0
10.727969965926095,0
10.530494930591528,0
10.757902880692196,1
11.156250521031495,0
10.431288280508081,0
10.742465181307614,0
10.635855446249355,0
10.431288280508081,0
10.660548058839726,0
10.475681051249266,0
10.775617388624513,0
10.889528202598388,0
11.090110718526951,0
10.684645610418787,0
10.47627337642489,0
10.584562151861805,0
11.520893634619405,1
10.502324053624832,0
10.704457215624819,0
10.635855446249355,0
10.738633302789303,0
10.530494930591528,0
10.597634233429156,0
11.500852883735959,0
11.082142548877775,0
10.775617388624513,0
11.258033215341438,0
10.431288280508081,0
10.708176107828981,0
10.482121346307313,0
10.719736930230058,0
10.584562151861805,0
10.380963196620565,0
10.47333651675158,0
10.564627936960987,0
10.69436244286401,0
10.569713075529808,0
10.47333651675158,0
10.431288280508081,0
10.779518631746203,0
10.878801624859744,0
10.915088464214607,1
10.431288280508081,0
11.225243392518447,0
10.775617388624513,0
10.412711894935144,0
11.320553572322773,0
10.443483553601899,0
10.708176107828981,0
10.972327682870567,0
10.437404507525516,0
10.686543990504708,0
10.490829674199096,0
10.47333651675158,0
10.412711894935144,0
10.47333651675158,0
10.684645610418787,0
10.858998997563564,0
10.487935316172733,0
11.320553572322773,0
10.431288280508081,0
10.380963196620565,0
10.584562151861805,0
10.482121346307313,0
10.431288280508081,0
10.431288280508081,0
10.520725138995724,0
10.610537638265065,0
11.007419002681837,0
10.648277966247912,0
11.379394072345706,0
11.134589024250317,0
11.082142548877775,0
10.431288280508081,0
10.684645610418787,0
11.477298287327077,1
10.557893904779643,0
10.452533389121816,0
10.680355284587607,0
10.878801624859744,0
10.775617388624513,0
10.502324053624832,0
11.289781913656018,0
11.119882876860622,0
10.584562151861805,0
10.380963196620565,0
11.862437315099244,0
10.635855446249355,0
10.437404507525516,0
10.431288280508081,0
10.684645610418787,0
10.597634233429156,0
10.47333651675158,0
10.731165626053679,0
10.610537638265065,0
10.431288280508081,0
11.082142548877775,0
10.47333651675158,0
11.425186550662222,1
10.638352326447942,0
10.660548058839726,0
10.431288280508081,0
10.935960038699692,0
11.379394072345706,0
10.355804439421526,0
10.753638481905739,0
10.775617388624513,0
10.348173373797573,0
11.410338876195127,0
10.431288280508081,0
10.431288280508081,0
10.538793733406223,0
10.443483553601899,0
10.838796290246044,0
10.530494930591528,0
10.431288280508081,0
10.431288280508081,0
10.696480068065789,0
10.380963196620565,0
11.421906066583059,1
11.916949535281988,0
10.538793733406223,0
10.530494930591528,0
10.487935316172733,0
11.630708500626612,0
11.537081348181299,1
10.431288280508081,0
10.431288280508081,0
10.635855446249355,0
10.775617388624513,0
10.431288280508081,0
10.845718898410636,1
10.858998997563564,0
11.407564949312402,0
11.119882876860622,0
10.348173373797573,0
10.443483553601899,0
10.786428304728728,0
10.458521430966439,0
10.431288280508081,0
10.516508688616788,0
11.184421397998193,0
11.034889664027229,0
10.431288280508081,0
10.635855446249355,0
10.961920001569505,0
10.719736930230058,0
11.630708500626612,0
10.708176107828981,0
10.431288280508081,0
10.584562151861805,0
10.775617388624513,0
10.482121346307313,0
10.898219710716846,0
10.81817700304331,0
10.972327682870567,0
12.312682380588432,1
10.731165626053679,0
10.461502059104577,0
10.502324053624832,0
11.610415086247485,1
10.47333651675158,0
11.246352355728682,0
10.487935316172733,0
10.359106973305016,0
10.530494930591528,0
10.490829674199096,0
10.777350835170328,0
10.569713075529808,0
10.728430244950978,0
11.156250521031495,0
11.16336798880036,0
11.479575485288674,1
10.708176107828981,0
10.684645610418787,0
10.538793733406223,0
11.512925464970229,0
11.175268526867258,0
10.502324053624832,0
10.635855446249355,0
10.998142019349894,0
10.355804439421526,0
10.487935316172733,0
11.5376180775606,0
10.819778284410283,1
10.431288280508081,0
10.648277966247912,0
10.530494930591528,0
10.458521430966439,0
10.502324053624832,0
10.39664297377128,0
10.502324053624832,0
10.600228268606203,0
10.858998997563564,0
10.547024232542739,0
10.431288280508081,0
10.797123593845477,0
10.584562151861805,0
10.502324053624832,0
10.704457215624819,0
11.101039789059142,0
10.490829674199096,0
10.348173373797573,0
10.498884077752388,0
10.314271822121892,0
10.584562151861805,0
10.597634233429156,0
10.81817700304331,0
10.530494930591528,0
10.47333651675158,0
10.530494930591528,0
10.490829674199096,0
11.191341840842766,0
10.660548058839726,0
10.822335013191973,0
10.684645610418787,0
10.510858956074669,0
11.007419002681837,0
11.512925464970229,1
10.680355284587607,0
11.350406535472453,0
10.431288280508081,0
12.128111104060462,0
10.431288280508081,0
10.557893904779643,0
10.858998997563564,0
10.972327682870567,0
11.425186550662222,1
10.823371819920414,0
10.487935316172733,0
10.412711894935144,0
11.007419002681837,0
10.431288280508081,0
11.758988350228096,1
10.786428304728728,0
10.455531892118072,0
10.471581584092512,0
10.502324053624832,0
10.412711894935144,0
10.692240323807754,0
10.487935316172733,0
10.753638481905739,0
10.502324053624832,0
10.42821608147111,0
10.753638481905739,0
10.47627337642489,0
10.714417768752456,0
10.677477120940175,0
10.502324053624832,0
10.708176107828981,0
11.082142548877775,0
11.589886506106357,0
10.819778284410283,0
10.47333651675158,0
10.684645610418787,0
10.838796290246044,0
11.884489021402711,0
10.491996178983504,0
10.431288280508081,0
10.753638481905739,0
10.482121346307313,0
10.487935316172733,0
10.732301344517607,0
10.569982702098647,0
10.716970064428601,0
10.516508688616788,0
10.47333651675158,0
10.431288280508081,0
10.496593378915847,0
11.3290026268093,0
10.458521430966439,0
11.042921835724492,0
10.437404507525516,1
11.350406535472453,0
10.348173373797573,0
10.431288280508081,0
11.410338876195127,0
10.571316925111784,0
10.43587895421668,0
10.77496918527507,0
10.775617388624513,0
10.502324053624832,0
10.516508688616788,0
10.935960038699692,0
10.412711894935144,0
10.81817700304331,0
11.813030057420567,0
10.610537638265065,0
10.439220400008219,0
11.512925464970229,0
10.431288280508081,0
10.584562151861805,0
10.412711894935144,0
11.101039789059142,0
11.350406535472453,0
10.431288280508081,0
10.557893904779643,0
10.708176107828981,0
10.56328475341452,0
10.502324053624832,0
10.431288280508081,0
10.557893904779643,0
10.437404507525516,1
10.47333651675158,0
10.443483553601899,0
10.930200965660374,0
10.667838492102405,0
10.786428304728728,0
10.712348963583345,0
10.731165626053679,0
11.173950098130897,0
10.720201013508184,0
10.530494930591528,0
11.156250521031495,0
10.778956289890028,0
10.431288280508081,0
10.431288280508081,0
10.491996178983504,0
11.042921835724492,0
10.487935316172733,0
10.635855446249355,0
10.431288280508081,0
10.431288280508081,0
10.461502059104577,0
11.141861783579396,0
10.610537638265065,0
10.431288280508081,0
10.998142019349894,0
10.775617388624513,0
10.431288280508081,0
10.431288280508081,0
10.858998997563564,1
10.452533389121816,0
10.530494930591528,0
10.470391006521822,0
10.530494930591528,0
10.557893904779643,0
10.348173373797573,0
10.458521430966439,0
10.412711894935144,0
10.443483553601899,0
10.451030759237282,0
10.348173373797573,0
10.348173373797573,0
11.500852883735959,0
10.47333651675158,0
10.838796290246044,0
9.3926619287701367,0
10.412711894935144,0
11.119882876860622,0
10.412711894935144,0
10.356472176612268,0
10.348173373797573,0
10.47333651675158,0
10.348173373797573,0
10.348173373797573,0
10.502324053624832,0
10.47333651675158,0
10.635855446249355,0
10.915088464214607,0
10.557893904779643,0
10.380963196620565,0
10.958304681204567,0
10.412711894935144,0
9.3926619287701367,0
10.348173373797573,0
10.348509855642746,0
10.419569338447822,0
10.635855446249355,0
10.412711894935144,0
11.082142548877775,0
10.55843949396453,0
10.47333651675158,0
10.348173373797573,0
10.348173373797573,0
10.668955394675699,0
10.635855446249355,0
10.348173373797573,0
10.314271822121892,0
10.443483553601899,0
10.530494930591528,0
10.380963196620565,0
10.348173373797573,0
10.858998997563564,0
10.380963196620565,0
11.289781913656018,0
10.807705703176014,0
10.516508688616788,0
10.47333651675158,0
10.711078867486941,0
11.225243392518447,0
10.935960038699692,1
10.4204940353772,0
10.428837190318218,0
10.840021990887326,0
10.412711894935144,0
10.348173373797573,0
10.487935316172733,0
11.061939841560255,1
10.530494930591528,0
10.898219710716846,0
10.380963196620565,0
10.571316925111784,0
10.725467604939041,0
10.443483553601899,0
10.635855446249355,0
10.530494930591528,0
10.42821608147111,0
10.47333651675158,0
10.412711894935144,0
10.81817700304331,0
10.47333651675158,0
10.412711894935144,0
10.858998997563564,0
10.412711894935144,0
10.412711894935144,0
10.364702675748784,0
10.95430917736789,0
10.348173373797573,0
10.348173373797573,0
10.635855446249355,0
10.348173373797573,0
10.838796290246044,0
10.412711894935144,0
10.348173373797573,0
10.684645610418787,0
10.348173373797573,0
10.348173373797573,0
10.314271822121892,0
11.04332175574582,0
10.648277966247912,0
10.443483553601899,0
10.879593166711441,0
9.8781697445518386,0
10.348173373797573,0
10.584562151861805,0
10.502324053624832,0
10.412711894935144,0
10.731165626053679,0
11.500852883735959,0
10.458521430966439,0
10.443483553601899,0
10.502324053624832,0
10.348173373797573,0
10.279180502310622,0
10.279180502310622,0
11.373663397636721,0
10.858998997563564,0
10.205072530156901,0
10.708176107828981,0
10.530494930591528,0
10.502324053624832,0
10.530494930591528,0
10.635855446249355,0
10.412711894935144,0
10.348173373797573,0
11.289781913656018,0
11.045223185586325,0
10.279180502310622,0
10.348173373797573,0
10.348509855642746,0
10.648277966247912,0
10.348173373797573,0
10.348173373797573,0
10.502324053624832,0
10.42821608147111,0
10.412711894935144,0
10.530494930591528,0
10.348173373797573,0
10.348173373797573,0
10.412711894935144,0
10.708176107828981,0
10.380963196620565,0
10.584562151861805,0
10.348173373797573,0
